車站,到發,test_A_500,test_A_501,test_A_502,test_A_503
J,發,0:00:00,0:00:00,0:00:00,0:00:00
I,到,0:01:50,0:01:50,0:01:50,|
,發,0:02:20,0:02:20,0:02:20,|
H,到,0:05:00,0:05:00,0:05:00,|
,發,0:05:30,0:05:30,0:05:30,|
G,到,0:08:30,0:08:30,0:08:30,|
,發,0:09:00,0:09:00,0:09:00,|
F,到,0:11:40,0:11:40,0:11:40,0:07:20
,發,0:13:40,~,0:13:40,0:08:00
E,到,0:15:30,,|,|
,發,0:16:00,,|,|
D,到,0:18:10,,0:17:40,|
,發,0:20:10,,0:17:10,|
C,到,0:21:30,,|,|
,發,0:22:00,,|,|
B,到,0:23:20,,|,|
,發,0:23:50,,|,|
A,到,0:25:00,,0:20:40,0:14:00
