車站,到發,1009,3017,2009,3019,1011,3021,2011,3023,3025,2017,3027,1013,2013,1079,3029,3031,1015,2015,3033,3035,3037,2019,3041,1017,1095,3039,2021,3043,3045,3047,2023,3051,1019,3049,2025,3053,3055,3057,2027,3061,1021,1093,3059,2029,3063,3065,3067,2031,3071,1023,1081,3069,2033,3073,3075,3077,3079,2035,3081,1025,2037,3083,3085,1097,1027,2039,3087,3089,3091,2041,1029,3093,2043,3095,1031,3097,2045,3099,1033,3101,2047,3103,1035,3105,2049,3107,1037,3109,2051,3111,1039,3113,2053,3115,1041,3117,2055,3119,1043,3121,2057,3123,1045,3125,2059,3127,1047,3129,2061,3131,1049,3133,2063,3135,1051,3137,2065,3139,2071,3141,1053,2067,3143,3145,1055,2069,3147,3149,3151,1085,2073,3153,1057,3155,2075,3157,3159,1091,2077,3161,1059,3163,2079,3165,3167,2081,3169,1061,3171,2083,3173,3175,1083,2085,3177,1063,3179,2087,3181,3183,2089,3185,1065,3187,2091,3189,3191,2093,3193,1067,3195,2095,3197,3199,2097,3201,3203,2099,1089,1069,3205,1071,2101,3207,3209,3211,2103,1073,3213,2105,3215,1075,3217,3219,2107,2111,3221,1077,3223,1101,2109,3225,2113,3227,2115,3229,1087,2117,3231,1099
,,特急,普通,快速,普通,特急,普通,快速,普通,普通,快速,普通區,特急,快速,回送,普通,普通,特急,快速,普通,普通區,普通,快速,普通區,特急,回送,普通,快速,普通,普通區,普通,快速,普通區,特急,普通,快速,普通,普通區,普通,快速,普通區,特急,回送,普通,快速,普通,普通區,普通,快速,普通區,特急,回送,普通,快速,普通,普通區,普通,普通,快速,普通區,特急,快速,普通,普通,回送,特急,快速,普通,普通區,普通,快速,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,快速,普通,特急,快速,普通區,普通,特急,快速,普通,普通區,普通,回送,快速,普通,特急,普通區,快速,普通,普通區,回送,快速,普通,特急,普通區,快速,普通,普通區,快速,普通,特急,普通區,快速,普通,普通區,回送,快速,普通,特急,普通區,快速,普通,普通區,快速,普通,特急,普通區,快速,普通,普通區,快速,普通,特急,普通區,快速,普通,普通區,快速,普通,普通區,快速,回送,特急,普通,特急,快速,普通,普通區,普通,快速,特急,普通,快速,普通,特急,普通,普通,快速,快速,普通,特急,普通,回送,快速,普通,快速,普通,快速,普通,回送,快速,普通,回送
J,到,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,發,05:07:30,05:09:10,05:27:00,05:28:10,05:39:55,05:40:35,05:57:00,05:58:10,06:05:42,06:08:00,06:12:51,06:18:00,06:20:50,06:26:10,06:27:00,06:30:00,06:42:00,06:43:10,06:44:24,06:47:08,06:57:02,07:06:10,07:09:00,07:15:00,07:16:20,07:18:50,07:21:10,07:22:20,07:23:30,07:27:00,07:36:10,07:39:00,07:45:00,07:48:50,07:51:10,07:52:20,07:53:30,07:57:00,08:06:10,08:09:00,08:15:00,08:16:20,08:18:50,08:21:10,08:22:20,08:23:30,08:27:00,08:36:10,08:39:00,08:45:00,08:46:20,08:48:50,08:51:10,08:52:20,08:53:30,08:57:00,09:05:42,09:08:00,09:12:51,09:18:00,09:20:10,09:21:25,09:30:00,09:35:26,09:42:00,09:43:10,09:44:24,09:47:08,09:57:02,10:04:54,10:12:55,10:14:00,10:27:00,10:28:10,10:39:55,10:40:35,10:57:00,10:58:10,11:09:55,11:10:35,11:27:00,11:28:10,11:39:55,11:40:35,11:57:00,11:58:10,12:09:55,12:10:35,12:27:00,12:28:10,12:39:55,12:40:35,12:57:00,12:58:10,13:09:55,13:10:35,13:27:00,13:28:10,13:39:55,13:40:35,13:57:00,13:58:10,14:09:55,14:10:35,14:27:00,14:28:10,14:39:55,14:40:35,14:57:00,14:58:10,15:09:55,15:10:35,15:27:00,15:28:10,15:39:55,15:40:35,15:57:00,15:58:10,16:06:00,16:10:40,16:19:45,16:20:50,16:22:05,16:27:00,16:42:00,16:43:00,16:44:10,16:45:20,16:57:00,17:02:20,17:05:00,17:06:10,17:15:00,17:15:40,17:19:30,17:20:40,17:26:15,17:33:05,17:35:00,17:36:10,17:45:00,17:45:40,17:49:30,17:50:40,17:56:15,18:05:00,18:06:10,18:15:00,18:15:40,18:19:30,18:20:40,18:26:15,18:33:05,18:35:00,18:36:10,18:45:00,18:45:40,18:49:30,18:50:40,18:56:15,19:05:00,19:06:10,19:15:00,19:15:40,19:19:30,19:20:40,19:26:15,19:35:00,19:36:10,19:45:00,19:45:40,19:49:30,19:50:40,19:56:15,20:06:00,20:09:10,20:15:00,20:20:10,20:25:15,20:28:10,20:28:50,20:42:00,20:43:00,20:44:10,20:45:20,20:57:00,21:04:54,21:12:55,21:14:00,21:27:00,21:28:10,21:39:55,21:40:35,21:54:40,21:57:00,22:10:00,22:11:10,22:30:00,22:30:40,22:43:06,22:44:30,22:50:00,23:15:00,23:16:10,23:45:00,23:46:10,00:04:00,00:15:00,00:16:10,00:43:40
I,到,,05:11:00,05:28:50,05:30:00,,05:42:25,05:58:50,06:00:00,06:07:32,06:09:50,06:14:41,,06:22:40,06:28:00,06:28:50,06:31:50,,06:45:00,06:46:14,06:48:58,06:58:52,07:08:00,07:10:50,,07:18:10,07:20:40,07:23:00,07:24:10,07:25:20,07:28:50,07:38:00,07:40:50,,07:50:40,07:53:00,07:54:10,07:55:20,07:58:50,08:08:00,08:10:50,,08:18:10,08:20:40,08:23:00,08:24:10,08:25:20,08:28:50,08:38:00,08:40:50,,08:48:10,08:50:40,08:53:00,08:54:10,08:55:20,08:58:50,09:07:32,09:09:50,09:14:41,,09:22:00,09:23:15,09:31:50,09:37:16,,09:45:00,09:46:14,09:48:58,09:58:52,10:06:44,,10:15:50,10:28:50,10:30:00,,10:42:25,10:58:50,11:00:00,,11:12:25,11:28:50,11:30:00,,11:42:25,11:58:50,12:00:00,,12:12:25,12:28:50,12:30:00,,12:42:25,12:58:50,13:00:00,,13:12:25,13:28:50,13:30:00,,13:42:25,13:58:50,14:00:00,,14:12:25,14:28:50,14:30:00,,14:42:25,14:58:50,15:00:00,,15:12:25,15:28:50,15:30:00,,15:42:25,15:58:50,16:00:00,16:07:50,16:12:30,,16:22:40,16:23:55,16:28:50,,16:44:50,16:46:00,16:47:10,16:58:50,17:04:10,17:06:50,17:08:00,,17:17:30,17:21:20,17:22:30,17:28:05,17:34:55,17:36:50,17:38:00,,17:47:30,17:51:20,17:52:30,17:58:05,18:06:50,18:08:00,,18:17:30,18:21:20,18:22:30,18:28:05,18:34:55,18:36:50,18:38:00,,18:47:30,18:51:20,18:52:30,18:58:05,19:06:50,19:08:00,,19:17:30,19:21:20,19:22:30,19:28:05,19:36:50,19:38:00,,19:47:30,19:51:20,19:52:30,19:58:05,20:07:50,20:11:00,20:16:50,20:22:00,20:27:05,,20:30:40,,20:44:50,20:46:00,20:47:10,20:58:50,21:06:44,,21:15:50,21:28:50,21:30:00,,21:42:25,21:56:30,21:58:50,22:11:50,22:13:00,,22:32:30,22:44:56,22:46:20,22:51:50,23:16:50,23:18:00,23:46:50,23:48:00,00:05:50,00:16:50,00:18:00,00:45:30
,發,,05:11:30,05:29:20,05:30:30,,05:42:55,05:59:20,06:00:30,06:08:02,06:10:20,06:15:11,,06:23:10,06:28:00,06:29:20,06:32:20,,06:45:30,06:46:44,06:49:28,06:59:22,07:08:30,07:11:20,,07:18:10,07:21:10,07:23:30,07:24:40,07:25:50,07:29:20,07:38:30,07:41:20,,07:51:10,07:53:30,07:54:40,07:55:50,07:59:20,08:08:30,08:11:20,,08:18:10,08:21:10,08:23:30,08:24:40,08:25:50,08:29:20,08:38:30,08:41:20,,08:48:10,08:51:10,08:53:30,08:54:40,08:55:50,08:59:20,09:08:02,09:10:20,09:15:11,,09:22:30,09:23:45,09:32:20,09:37:16,,09:45:30,09:46:44,09:49:28,09:59:22,10:07:14,,10:16:20,10:29:20,10:30:30,,10:42:55,10:59:20,11:00:30,,11:12:55,11:29:20,11:30:30,,11:42:55,11:59:20,12:00:30,,12:12:55,12:29:20,12:30:30,,12:42:55,12:59:20,13:00:30,,13:12:55,13:29:20,13:30:30,,13:42:55,13:59:20,14:00:30,,14:12:55,14:29:20,14:30:30,,14:42:55,14:59:20,15:00:30,,15:12:55,15:29:20,15:30:30,,15:42:55,15:59:20,16:00:30,16:08:20,16:13:00,,16:23:10,16:24:25,16:29:20,,16:45:20,16:46:30,16:47:40,16:59:20,17:04:10,17:07:20,17:08:30,,17:18:00,17:21:50,17:23:00,17:28:35,17:34:55,17:37:20,17:38:30,,17:48:00,17:51:50,17:53:00,17:58:35,18:07:20,18:08:30,,18:18:00,18:21:50,18:23:00,18:28:35,18:34:55,18:37:20,18:38:30,,18:48:00,18:51:50,18:53:00,18:58:35,19:07:20,19:08:30,,19:18:00,19:21:50,19:23:00,19:28:35,19:37:20,19:38:30,,19:48:00,19:51:50,19:53:00,19:58:35,20:08:20,20:11:30,20:17:20,20:22:30,20:27:05,,20:31:10,,20:45:20,20:46:30,20:47:40,20:59:20,21:07:14,,21:16:20,21:29:20,21:30:30,,21:42:55,21:57:00,21:59:20,22:12:20,22:13:30,,22:33:00,22:44:56,22:46:50,22:52:20,23:17:20,23:18:30,23:47:20,23:48:30,00:05:50,00:17:20,00:18:30,00:45:30
H,到,,05:14:10,05:32:00,05:33:10,,05:45:35,06:02:00,06:03:10,06:10:42,06:13:00,06:17:51,,06:25:50,06:29:50,06:32:00,06:35:00,,06:48:10,06:49:24,06:52:08,07:02:02,07:11:10,07:14:00,,07:20:00,07:23:50,07:26:10,07:27:20,07:28:30,07:32:00,07:41:10,07:44:00,,07:53:50,07:56:10,07:57:20,07:58:30,08:02:00,08:11:10,08:14:00,,08:20:00,08:23:50,08:26:10,08:27:20,08:28:30,08:32:00,08:41:10,08:44:00,,08:50:00,08:53:50,08:56:10,08:57:20,08:58:30,09:02:00,09:10:42,09:13:00,09:17:51,,09:25:10,09:26:25,09:35:00,09:39:06,,09:48:10,09:49:24,09:52:08,10:02:02,10:09:54,,10:19:00,10:32:00,10:33:10,,10:45:35,11:02:00,11:03:10,,11:15:35,11:32:00,11:33:10,,11:45:35,12:02:00,12:03:10,,12:15:35,12:32:00,12:33:10,,12:45:35,13:02:00,13:03:10,,13:15:35,13:32:00,13:33:10,,13:45:35,14:02:00,14:03:10,,14:15:35,14:32:00,14:33:10,,14:45:35,15:02:00,15:03:10,,15:15:35,15:32:00,15:33:10,,15:45:35,16:02:00,16:03:10,16:11:00,16:15:40,,16:25:50,16:27:05,16:32:00,,16:48:00,16:49:10,16:50:20,17:02:00,17:06:00,17:10:00,17:11:10,,17:20:40,17:24:30,17:25:40,17:31:15,17:36:45,17:40:00,17:41:10,,17:50:40,17:54:30,17:55:40,18:01:15,18:10:00,18:11:10,,18:20:40,18:24:30,18:25:40,18:31:15,18:36:45,18:40:00,18:41:10,,18:50:40,18:54:30,18:55:40,19:01:15,19:10:00,19:11:10,,19:20:40,19:24:30,19:25:40,19:31:15,19:40:00,19:41:10,,19:50:40,19:54:30,19:55:40,20:01:15,20:11:00,20:14:10,20:20:00,20:25:10,20:28:55,,20:33:50,,20:48:00,20:49:10,20:50:20,21:02:00,21:09:54,,21:19:00,21:32:00,21:33:10,,21:45:35,21:59:40,22:02:00,22:15:00,22:16:10,,22:35:40,22:46:46,22:49:30,22:55:00,23:20:00,23:21:10,23:50:00,23:51:10,00:07:40,00:20:00,00:21:10,00:47:20
,發,,05:14:40,05:32:30,05:33:40,,05:46:05,06:02:30,06:03:40,06:11:12,06:13:30,06:18:21,,06:26:20,06:29:50,06:32:30,06:35:30,,06:48:40,06:49:54,06:52:38,07:02:32,07:11:40,07:14:30,,07:20:00,07:24:20,07:26:40,07:27:50,07:29:00,07:32:30,07:41:40,07:44:30,,07:54:20,07:56:40,07:57:50,07:59:00,08:02:30,08:11:40,08:14:30,,08:20:00,08:24:20,08:26:40,08:27:50,08:29:00,08:32:30,08:41:40,08:44:30,,08:50:00,08:54:20,08:56:40,08:57:50,08:59:00,09:02:30,09:11:12,09:13:30,09:18:21,,09:25:40,09:26:55,09:35:30,09:39:06,,09:48:40,09:49:54,09:52:38,10:02:32,10:10:24,,10:19:30,10:32:30,10:33:40,,10:46:05,11:02:30,11:03:40,,11:16:05,11:32:30,11:33:40,,11:46:05,12:02:30,12:03:40,,12:16:05,12:32:30,12:33:40,,12:46:05,13:02:30,13:03:40,,13:16:05,13:32:30,13:33:40,,13:46:05,14:02:30,14:03:40,,14:16:05,14:32:30,14:33:40,,14:46:05,15:02:30,15:03:40,,15:16:05,15:32:30,15:33:40,,15:46:05,16:02:30,16:03:40,16:11:30,16:16:10,,16:26:20,16:27:35,16:32:30,,16:48:30,16:49:40,16:50:50,17:02:30,17:06:00,17:10:30,17:11:40,,17:21:10,17:25:00,17:26:10,17:31:45,17:36:45,17:40:30,17:41:40,,17:51:10,17:55:00,17:56:10,18:01:45,18:10:30,18:11:40,,18:21:10,18:25:00,18:26:10,18:31:45,18:36:45,18:40:30,18:41:40,,18:51:10,18:55:00,18:56:10,19:01:45,19:10:30,19:11:40,,19:21:10,19:25:00,19:26:10,19:31:45,19:40:30,19:41:40,,19:51:10,19:55:00,19:56:10,20:01:45,20:11:30,20:14:40,20:20:30,20:25:40,20:28:55,,20:34:20,,20:48:30,20:49:40,20:50:50,21:02:30,21:10:24,,21:19:30,21:32:30,21:33:40,,21:46:05,22:00:10,22:02:30,22:15:30,22:16:40,,22:36:10,22:46:46,22:50:00,22:55:30,23:20:30,23:21:40,23:50:30,23:51:40,00:07:40,00:20:30,00:21:40,00:47:20
G,到,,05:17:40,05:35:30,05:36:40,,05:49:05,06:05:30,06:06:40,06:14:12,06:16:30,06:21:21,,06:29:20,06:31:40,06:35:30,06:38:30,,06:51:40,06:52:54,06:55:38,07:05:32,07:14:40,07:17:30,,07:21:50,07:27:20,07:29:40,07:30:50,07:32:00,07:35:30,07:44:40,07:47:30,,07:57:20,07:59:40,08:00:50,08:02:00,08:05:30,08:14:40,08:17:30,,08:21:50,08:27:20,08:29:40,08:30:50,08:32:00,08:35:30,08:44:40,08:47:30,,08:51:50,08:57:20,08:59:40,09:00:50,09:02:00,09:05:30,09:14:12,09:16:30,09:21:21,,09:28:40,09:29:55,09:38:30,09:40:56,,09:51:40,09:52:54,09:55:38,10:05:32,10:13:24,,10:22:30,10:35:30,10:36:40,,10:49:05,11:05:30,11:06:40,,11:19:05,11:35:30,11:36:40,,11:49:05,12:05:30,12:06:40,,12:19:05,12:35:30,12:36:40,,12:49:05,13:05:30,13:06:40,,13:19:05,13:35:30,13:36:40,,13:49:05,14:05:30,14:06:40,,14:19:05,14:35:30,14:36:40,,14:49:05,15:05:30,15:06:40,,15:19:05,15:35:30,15:36:40,,15:49:05,16:05:30,16:06:40,16:14:30,16:19:10,,16:29:20,16:30:35,16:35:30,,16:51:30,16:52:40,16:53:50,17:05:30,17:07:50,17:13:30,17:14:40,,17:24:10,17:28:00,17:29:10,17:34:45,17:38:35,17:43:30,17:44:40,,17:54:10,17:58:00,17:59:10,18:04:45,18:13:30,18:14:40,,18:24:10,18:28:00,18:29:10,18:34:45,18:38:35,18:43:30,18:44:40,,18:54:10,18:58:00,18:59:10,19:04:45,19:13:30,19:14:40,,19:24:10,19:28:00,19:29:10,19:34:45,19:43:30,19:44:40,,19:54:10,19:58:00,19:59:10,20:04:45,20:14:30,20:17:40,20:23:30,20:28:40,20:30:45,,20:37:20,,20:51:30,20:52:40,20:53:50,21:05:30,21:13:24,,21:22:30,21:35:30,21:36:40,,21:49:05,22:03:10,22:05:30,22:18:30,22:19:40,,22:39:10,22:48:36,22:53:00,22:58:30,23:23:30,23:24:40,23:53:30,23:54:40,00:09:30,00:23:30,00:24:40,00:49:10
,發,,05:18:10,05:36:00,05:37:10,,05:49:35,06:06:00,06:07:10,06:14:42,06:17:00,06:21:51,,06:29:50,06:31:40,06:36:00,06:39:00,,06:52:10,06:53:24,06:56:08,07:06:02,07:15:10,07:18:00,,07:21:50,07:27:50,07:30:10,07:31:20,07:32:30,07:36:00,07:45:10,07:48:00,,07:57:50,08:00:10,08:01:20,08:02:30,08:06:00,08:15:10,08:18:00,,08:21:50,08:27:50,08:30:10,08:31:20,08:32:30,08:36:00,08:45:10,08:48:00,,08:51:50,08:57:50,09:00:10,09:01:20,09:02:30,09:06:00,09:14:42,09:17:00,09:21:51,,09:29:10,09:30:25,09:39:00,09:40:56,,09:52:10,09:53:24,09:56:08,10:06:02,10:13:54,,10:23:00,10:36:00,10:37:10,,10:49:35,11:06:00,11:07:10,,11:19:35,11:36:00,11:37:10,,11:49:35,12:06:00,12:07:10,,12:19:35,12:36:00,12:37:10,,12:49:35,13:06:00,13:07:10,,13:19:35,13:36:00,13:37:10,,13:49:35,14:06:00,14:07:10,,14:19:35,14:36:00,14:37:10,,14:49:35,15:06:00,15:07:10,,15:19:35,15:36:00,15:37:10,,15:49:35,16:06:00,16:07:10,16:15:00,16:19:40,,16:29:50,16:31:05,16:36:00,,16:52:00,16:53:10,16:54:20,17:06:00,17:07:50,17:14:00,17:15:10,,17:24:40,17:28:30,17:29:40,17:35:15,17:38:35,17:44:00,17:45:10,,17:54:40,17:58:30,17:59:40,18:05:15,18:14:00,18:15:10,,18:24:40,18:28:30,18:29:40,18:35:15,18:38:35,18:44:00,18:45:10,,18:54:40,18:58:30,18:59:40,19:05:15,19:14:00,19:15:10,,19:24:40,19:28:30,19:29:40,19:35:15,19:44:00,19:45:10,,19:54:40,19:58:30,19:59:40,20:05:15,20:15:00,20:18:10,20:24:00,20:29:10,20:30:45,,20:37:50,,20:52:00,20:53:10,20:54:20,21:06:00,21:13:54,,21:23:00,21:36:00,21:37:10,,21:49:35,22:03:40,22:06:00,22:19:00,22:20:10,,22:39:40,22:48:36,22:53:30,22:59:00,23:24:00,23:25:10,23:54:00,23:55:10,00:09:30,00:24:00,00:25:10,00:49:10
F,到,05:14:50,05:20:50,05:38:40,05:39:50,05:47:15,05:52:15,06:08:40,06:09:50,06:17:22,06:19:40,06:24:31,06:25:20,06:32:30,06:33:30,06:38:40,06:41:40,06:49:20,06:54:50,06:56:04,06:58:48,07:08:42,07:17:50,07:20:40,07:22:20,07:23:40,07:30:30,07:32:50,07:34:00,07:35:10,07:38:40,07:47:50,07:50:40,07:52:20,08:00:30,08:02:50,08:04:00,08:05:10,08:08:40,08:17:50,08:20:40,08:22:20,08:23:40,08:30:30,08:32:50,08:34:00,08:35:10,08:38:40,08:47:50,08:50:40,08:52:20,08:53:40,09:00:30,09:02:50,09:04:00,09:05:10,09:08:40,09:17:22,09:19:40,09:24:31,09:25:20,09:31:50,09:33:05,09:41:40,09:42:46,09:49:20,09:54:50,09:56:04,09:58:48,10:08:42,10:16:34,10:20:15,10:25:40,10:38:40,10:39:50,10:47:15,10:52:15,11:08:40,11:09:50,11:17:15,11:22:15,11:38:40,11:39:50,11:47:15,11:52:15,12:08:40,12:09:50,12:17:15,12:22:15,12:38:40,12:39:50,12:47:15,12:52:15,13:08:40,13:09:50,13:17:15,13:22:15,13:38:40,13:39:50,13:47:15,13:52:15,14:08:40,14:09:50,14:17:15,14:22:15,14:38:40,14:39:50,14:47:15,14:52:15,15:08:40,15:09:50,15:17:15,15:22:15,15:38:40,15:39:50,15:47:15,15:52:15,16:08:40,16:09:50,16:17:40,16:22:20,16:27:05,16:32:30,16:33:45,16:38:40,16:49:20,16:54:40,16:55:50,16:57:00,17:08:40,17:09:40,17:16:40,17:17:50,17:22:20,17:27:20,17:31:10,17:32:20,17:37:55,17:40:25,17:46:40,17:47:50,17:52:20,17:57:20,18:01:10,18:02:20,18:07:55,18:16:40,18:17:50,18:22:20,18:27:20,18:31:10,18:32:20,18:37:55,18:40:25,18:46:40,18:47:50,18:52:20,18:57:20,19:01:10,19:02:20,19:07:55,19:16:40,19:17:50,19:22:20,19:27:20,19:31:10,19:32:20,19:37:55,19:46:40,19:47:50,19:52:20,19:57:20,20:01:10,20:02:20,20:07:55,20:17:40,20:20:50,20:26:40,20:31:50,20:32:35,20:35:30,20:40:30,20:49:20,20:54:40,20:55:50,20:57:00,21:08:40,21:16:34,21:20:15,21:25:40,21:38:40,21:39:50,21:47:15,21:52:15,22:06:20,22:08:40,22:21:40,22:22:50,22:37:20,22:42:20,22:50:26,22:56:10,23:01:40,23:26:40,23:27:50,23:56:40,23:57:50,00:11:20,00:26:40,00:27:50,00:51:00
