車站,到發,1084,1086,1092,1094,1096,1098,1010,3018,2010,3020,1012,3022,2012,3024,2014,3028,3026,1014,3030,2016,3032,3034,1016,3036,2018,3038,2020,3040,3042,1018,3044,3046,2022,3048,2024,3050,3052,1020,3054,3056,2026,3058,2028,3060,3062,1022,3064,3066,2030,3068,2032,3070,3072,1024,3074,3076,2034,3078,1082,2036,3082,3080,1026,3084,2038,3086,3088,1028,3090,2040,3092,1080,1030,3094,2042,3096,1032,3098,2044,3100,1034,3102,2046,3104,1036,3106,2048,3108,1038,3110,2050,3112,1040,3114,2052,3116,1042,3118,2054,3120,1044,3122,2056,3124,1046,3126,2058,3128,1048,3130,2060,3132,1050,3134,2062,3136,1108,1052,3138,2064,3140,2066,3142,3144,1054,3146,2068,3148,1056,3150,2070,3152,2072,3154,3156,1058,3158,2074,3160,2076,3162,3164,1060,3166,2078,3168,2080,3170,3172,1062,3174,2082,3176,2084,3178,3180,1064,3182,2086,3184,2088,3186,3188,1066,3190,2090,3192,2092,3194,3196,1068,3198,2094,3200,1110,2096,1106,3202,3204,1070,3206,2098,3208,1072,3210,2100,3212,1074,3214,1104,2102,3216,1076,3218,1100,2104,3220,2106,3222,1088,1078,3224,2108,3226,1102,2110,3228,2112,3230,2114,3232,1090
,,回送,回送,回送,回送,回送,回送,特急,普通,快速,普通,特急,普通,快速,普通,快速,普通區,普通,特急,普通,快速,普通,普通,特急,普通區,快速,普通,快速,普通,普通區,特急,普通,普通區,快速,普通,快速,普通,普通區,特急,普通,普通區,快速,普通,快速,普通,普通區,特急,普通,普通區,快速,普通,快速,普通,普通區,特急,普通,普通區,快速,普通,回送,快速,普通區,普通,特急,普通,快速,普通,普通,特急,普通區,快速,普通,回送,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,回送,特急,普通,快速,普通,快速,普通,普通區,特急,普通,快速,普通,特急,普通區,快速,普通,快速,普通,普通區,特急,普通,快速,普通區,快速,普通,普通區,特急,普通,快速,普通區,快速,普通,普通區,特急,普通,快速,普通區,快速,普通,普通區,特急,普通,快速,普通區,快速,普通,普通區,特急,普通,快速,普通區,快速,普通,普通區,特急,普通,快速,普通區,回送,快速,回送,普通,普通區,特急,普通,快速,普通,特急,普通區,快速,普通,特急,普通,回送,快速,普通,特急,普通,回送,快速,普通,快速,普通,回送,特急,普通,快速,普通,回送,快速,普通,快速,普通,快速,普通,回送
A,到,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,發,03:14:15,03:20:35,03:44:15,04:14:16,04:20:36,04:35:30,05:07:30,05:08:15,05:22:30,05:23:10,05:37:30,05:38:15,05:52:30,05:53:10,06:06:00,,06:15:27,06:18:00,06:21:25,06:30:00,06:36:00,06:39:29,06:42:00,,06:54:00,06:55:42,07:05:00,07:09:00,,07:15:00,07:15:45,,07:25:00,07:27:00,07:35:00,07:39:00,,07:45:00,07:45:45,,07:55:00,07:57:00,08:05:00,08:09:00,,08:15:00,08:15:45,,08:25:00,08:27:00,08:35:00,08:39:00,,08:45:00,08:45:45,,08:55:00,08:57:00,09:03:00,09:06:00,,09:15:27,09:18:00,09:21:25,09:30:00,09:36:00,09:39:29,09:42:00,,09:54:00,09:55:42,10:02:00,10:07:30,10:08:15,10:22:30,10:23:10,10:37:30,10:38:15,10:52:30,10:53:10,11:07:30,11:08:15,11:22:30,11:23:10,11:37:30,11:38:15,11:52:30,11:53:10,12:07:30,12:08:15,12:22:30,12:23:10,12:37:30,12:38:15,12:52:30,12:53:10,13:07:30,13:08:15,13:22:30,13:23:10,13:37:30,13:38:15,13:52:30,13:53:10,14:07:30,14:08:15,14:22:30,14:23:10,14:37:30,14:38:15,14:52:30,14:53:10,15:07:30,15:08:15,15:22:30,15:23:10,15:29:10,15:37:30,15:38:15,15:52:30,15:53:10,16:06:00,16:12:00,,16:18:00,16:27:20,16:30:00,16:36:00,16:42:00,,16:54:00,16:55:00,17:05:00,17:09:00,,17:15:00,17:18:45,17:25:00,,17:35:00,17:39:00,,17:45:00,17:48:45,17:55:00,,18:05:00,18:09:00,,18:15:00,18:18:45,18:25:00,,18:35:00,18:39:00,,18:45:00,18:48:45,18:55:00,,19:05:00,19:09:00,,19:15:00,19:18:45,19:25:00,,19:35:00,19:39:00,,19:45:00,19:48:45,19:55:00,,20:03:40,20:06:00,,20:12:00,,20:18:00,20:27:20,20:30:00,20:36:00,20:42:00,,20:54:00,20:55:00,21:07:30,21:08:15,,21:22:30,21:23:10,21:37:30,21:38:15,21:50:35,21:52:30,21:53:10,22:10:00,22:10:40,22:25:40,22:30:00,22:30:45,22:50:00,22:50:40,23:03:40,23:15:00,23:15:40,23:45:00,23:45:40,00:15:00,00:15:40,00:43:40
B,到,03:15:27,03:21:47,03:45:27,04:15:28,04:21:48,04:36:42,,05:09:25,,05:24:20,,05:39:25,,05:54:20,,,06:16:37,,06:22:35,,06:37:10,06:40:39,,,,06:56:52,,07:10:10,,,07:16:55,,,07:28:10,,07:40:10,,,07:46:55,,,07:58:10,,08:10:10,,,08:16:55,,,08:28:10,,08:40:10,,,08:46:55,,,08:58:10,09:04:12,,,09:16:37,,09:22:35,,09:37:10,09:40:39,,,,09:56:52,10:03:12,,10:09:25,,10:24:20,,10:39:25,,10:54:20,,11:09:25,,11:24:20,,11:39:25,,11:54:20,,12:09:25,,12:24:20,,12:39:25,,12:54:20,,13:09:25,,13:24:20,,13:39:25,,13:54:20,,14:09:25,,14:24:20,,14:39:25,,14:54:20,,15:09:25,,15:24:20,15:30:22,,15:39:25,,15:54:20,,16:13:10,,,16:28:30,,16:37:10,,,,16:56:10,,17:10:10,,,17:19:55,,,,17:40:10,,,17:49:55,,,,18:10:10,,,18:19:55,,,,18:40:10,,,18:49:55,,,,19:10:10,,,19:19:55,,,,19:40:10,,,19:49:55,,,20:04:52,,,20:13:10,,,20:28:30,,20:37:10,,,,20:56:10,,21:09:25,,,21:24:20,,21:39:25,21:51:47,,21:54:20,,22:11:50,22:26:52,,22:31:55,,22:51:50,23:04:52,,23:16:50,,23:46:50,,00:16:50,00:44:52
,發,03:15:27,03:21:47,03:45:27,04:15:28,04:21:48,04:36:42,,05:09:55,,05:24:50,,05:39:55,,05:54:50,,,06:17:07,,06:23:05,,06:37:40,06:41:09,,,,06:57:22,,07:10:40,,,07:17:25,,,07:28:40,,07:40:40,,,07:47:25,,,07:58:40,,08:10:40,,,08:17:25,,,08:28:40,,08:40:40,,,08:47:25,,,08:58:40,09:04:12,,,09:17:07,,09:23:05,,09:37:40,09:41:09,,,,09:57:22,10:03:12,,10:09:55,,10:24:50,,10:39:55,,10:54:50,,11:09:55,,11:24:50,,11:39:55,,11:54:50,,12:09:55,,12:24:50,,12:39:55,,12:54:50,,13:09:55,,13:24:50,,13:39:55,,13:54:50,,14:09:55,,14:24:50,,14:39:55,,14:54:50,,15:09:55,,15:24:50,15:30:22,,15:39:55,,15:54:50,,16:13:40,,,16:29:00,,16:37:40,,,,16:56:40,,17:10:40,,,17:20:25,,,,17:40:40,,,17:50:25,,,,18:10:40,,,18:20:25,,,,18:40:40,,,18:50:25,,,,19:10:40,,,19:20:25,,,,19:40:40,,,19:50:25,,,20:04:52,,,20:13:40,,,20:29:00,,20:37:40,,,,20:56:40,,21:09:55,,,21:24:50,,21:39:55,21:51:47,,21:54:50,,22:12:20,22:26:52,,22:32:25,,22:52:20,23:04:52,,23:17:20,,23:47:20,,00:17:20,00:44:52
C,到,03:16:39,03:22:59,03:46:39,04:16:40,04:23:00,04:37:54,,05:11:15,,05:26:10,,05:41:15,,05:56:10,,,06:18:27,,06:24:25,,06:39:00,06:42:29,,,,06:58:42,,07:12:00,,,07:18:45,,,07:30:00,,07:42:00,,,07:48:45,,,08:00:00,,08:12:00,,,08:18:45,,,08:30:00,,08:42:00,,,08:48:45,,,09:00:00,09:05:24,,,09:18:27,,09:24:25,,09:39:00,09:42:29,,,,09:58:42,10:04:24,,10:11:15,,10:26:10,,10:41:15,,10:56:10,,11:11:15,,11:26:10,,11:41:15,,11:56:10,,12:11:15,,12:26:10,,12:41:15,,12:56:10,,13:11:15,,13:26:10,,13:41:15,,13:56:10,,14:11:15,,14:26:10,,14:41:15,,14:56:10,,15:11:15,,15:26:10,15:31:34,,15:41:15,,15:56:10,,16:15:00,,,16:30:20,,16:39:00,,,,16:58:00,,17:12:00,,,17:21:45,,,,17:42:00,,,17:51:45,,,,18:12:00,,,18:21:45,,,,18:42:00,,,18:51:45,,,,19:12:00,,,19:21:45,,,,19:42:00,,,19:51:45,,,20:06:04,,,20:15:00,,,20:30:20,,20:39:00,,,,20:58:00,,21:11:15,,,21:26:10,,21:41:15,21:52:59,,21:56:10,,22:13:40,22:28:04,,22:33:45,,22:53:40,23:06:04,,23:18:40,,23:48:40,,00:18:40,00:46:04
,發,03:16:39,03:22:59,03:46:39,04:16:40,04:23:00,04:37:54,,05:11:45,,05:26:40,,05:41:45,,05:56:40,,,06:18:57,,06:24:55,,06:39:30,06:42:59,,,,06:59:12,,07:12:30,,,07:19:15,,,07:30:30,,07:42:30,,,07:49:15,,,08:00:30,,08:12:30,,,08:19:15,,,08:30:30,,08:42:30,,,08:49:15,,,09:00:30,09:05:24,,,09:18:57,,09:24:55,,09:39:30,09:42:59,,,,09:59:12,10:04:24,,10:11:45,,10:26:40,,10:41:45,,10:56:40,,11:11:45,,11:26:40,,11:41:45,,11:56:40,,12:11:45,,12:26:40,,12:41:45,,12:56:40,,13:11:45,,13:26:40,,13:41:45,,13:56:40,,14:11:45,,14:26:40,,14:41:45,,14:56:40,,15:11:45,,15:26:40,15:31:34,,15:41:45,,15:56:40,,16:15:30,,,16:30:50,,16:39:30,,,,16:58:30,,17:12:30,,,17:22:15,,,,17:42:30,,,17:52:15,,,,18:12:30,,,18:22:15,,,,18:42:30,,,18:52:15,,,,19:12:30,,,19:22:15,,,,19:42:30,,,19:52:15,,,20:06:04,,,20:15:30,,,20:30:50,,20:39:30,,,,20:58:30,,21:11:45,,,21:26:40,,21:41:45,21:52:59,,21:56:40,,22:14:10,22:28:04,,22:34:15,,22:54:10,23:06:04,,23:19:10,,23:49:10,,00:19:10,00:46:04
D,到,03:17:51,03:24:11,03:47:51,04:17:52,04:24:12,04:39:06,,05:13:05,05:25:30,05:28:00,,05:43:05,05:55:30,05:58:00,06:09:00,,06:20:17,,06:26:15,06:33:00,06:40:50,06:44:19,,,06:57:00,07:00:32,07:08:00,07:13:50,,,07:20:35,,07:28:00,07:31:50,07:38:00,07:43:50,,,07:50:35,,07:58:00,08:01:50,08:08:00,08:13:50,,,08:20:35,,08:28:00,08:31:50,08:38:00,08:43:50,,,08:50:35,,08:58:00,09:01:50,09:06:36,09:09:00,,09:20:17,,09:26:15,09:33:00,09:40:50,09:44:19,,,09:57:00,10:00:32,10:05:36,,10:13:05,10:25:30,10:28:00,,10:43:05,10:55:30,10:58:00,,11:13:05,11:25:30,11:28:00,,11:43:05,11:55:30,11:58:00,,12:13:05,12:25:30,12:28:00,,12:43:05,12:55:30,12:58:00,,13:13:05,13:25:30,13:28:00,,13:43:05,13:55:30,13:58:00,,14:13:05,14:25:30,14:28:00,,14:43:05,14:55:30,14:58:00,,15:13:05,15:25:30,15:28:00,15:32:46,,15:43:05,15:55:30,15:58:00,16:09:00,16:16:50,,,16:32:10,16:33:00,16:40:50,,,16:57:00,16:59:50,17:08:00,17:13:50,,,17:23:35,17:28:00,,17:38:00,17:43:50,,,17:53:35,17:58:00,,18:08:00,18:13:50,,,18:23:35,18:28:00,,18:38:00,18:43:50,,,18:53:35,18:58:00,,19:08:00,19:13:50,,,19:23:35,19:28:00,,19:38:00,19:43:50,,,19:53:35,19:58:00,,20:07:16,20:09:00,,20:16:50,,,20:32:10,20:33:00,20:40:50,,,20:57:00,20:59:50,,21:13:05,,21:25:30,21:28:00,,21:43:05,21:54:11,21:55:30,21:58:00,22:13:00,22:15:30,22:29:16,,22:35:35,22:53:00,22:55:30,23:07:16,23:18:00,23:20:30,23:48:00,23:50:30,00:18:00,00:20:30,00:47:16
,發,03:17:51,03:24:11,03:47:51,04:17:52,04:24:12,04:39:06,,05:15:05,05:26:00,05:30:00,,05:45:05,05:56:00,06:00:00,06:09:30,,06:22:17,,06:28:15,06:33:30,06:42:50,06:46:19,,,06:57:30,07:02:32,07:08:30,07:15:50,,,07:22:35,,07:28:30,07:33:50,07:38:30,07:45:50,,,07:52:35,,07:58:30,08:03:50,08:08:30,08:15:50,,,08:22:35,,08:28:30,08:33:50,08:38:30,08:45:50,,,08:52:35,,08:58:30,09:03:50,09:06:36,09:09:30,,09:22:17,,09:28:15,09:33:30,09:42:50,09:46:19,,,09:57:30,10:02:32,10:05:36,,10:15:05,10:26:00,10:30:00,,10:45:05,10:56:00,11:00:00,,11:15:05,11:26:00,11:30:00,,11:45:05,11:56:00,12:00:00,,12:15:05,12:26:00,12:30:00,,12:45:05,12:56:00,13:00:00,,13:15:05,13:26:00,13:30:00,,13:45:05,13:56:00,14:00:00,,14:15:05,14:26:00,14:30:00,,14:45:05,14:56:00,15:00:00,,15:15:05,15:26:00,15:30:00,15:32:46,,15:45:05,15:56:00,16:00:00,16:09:30,16:18:50,,,16:34:10,16:33:30,16:42:50,,,16:57:30,17:01:50,17:08:30,17:15:50,,,17:25:35,17:28:30,,17:38:30,17:45:50,,,17:55:35,17:58:30,,18:08:30,18:15:50,,,18:25:35,18:28:30,,18:38:30,18:45:50,,,18:55:35,18:58:30,,19:08:30,19:15:50,,,19:25:35,19:28:30,,19:38:30,19:45:50,,,19:55:35,19:58:30,,20:07:16,20:09:30,,20:18:50,,,20:34:10,20:33:30,20:42:50,,,20:57:30,21:01:50,,21:15:05,,21:26:00,21:30:00,,21:45:05,21:54:11,21:56:00,22:00:00,22:13:30,22:17:30,22:29:16,,22:37:35,22:53:30,22:57:30,23:07:16,23:18:30,23:22:30,23:48:30,23:52:30,00:18:30,00:22:30,00:47:16
E,到,03:19:03,03:25:23,03:49:03,04:19:04,04:25:24,04:40:18,,05:17:15,,05:32:10,,05:47:15,,06:02:10,,,06:24:27,,06:30:25,,06:45:00,06:48:29,,,,07:04:42,,07:18:00,,,07:24:45,,,07:36:00,,07:48:00,,,07:54:45,,,08:06:00,,08:18:00,,,08:24:45,,,08:36:00,,08:48:00,,,08:54:45,,,09:06:00,09:07:48,,,09:24:27,,09:30:25,,09:45:00,09:48:29,,,,10:04:42,10:06:48,,10:17:15,,10:32:10,,10:47:15,,11:02:10,,11:17:15,,11:32:10,,11:47:15,,12:02:10,,12:17:15,,12:32:10,,12:47:15,,13:02:10,,13:17:15,,13:32:10,,13:47:15,,14:02:10,,14:17:15,,14:32:10,,14:47:15,,15:02:10,,15:17:15,,15:32:10,15:33:58,,15:47:15,,16:02:10,,16:21:00,,,16:36:20,,16:45:00,,,,17:04:00,,17:18:00,,,17:27:45,,,,17:48:00,,,17:57:45,,,,18:18:00,,,18:27:45,,,,18:48:00,,,18:57:45,,,,19:18:00,,,19:27:45,,,,19:48:00,,,19:57:45,,,20:08:28,,,20:21:00,,,20:36:20,,20:45:00,,,,21:04:00,,21:17:15,,,21:32:10,,21:47:15,21:55:23,,22:02:10,,22:19:40,22:30:28,,22:39:45,,22:59:40,23:08:28,,23:24:40,,23:54:40,,00:24:40,00:48:28
