編號,車輛資訊,初始出發地,運用1,,,,,,運用2,,,,,,運用3,,,,,,運用4,,,,,,運用5,,,,,,運用6,,,,,,運用7,,,,,,運用8,,,,,,運用9,,,,,,運用10,,,,,,運用11,,,,,,運用12,,,,,,運用13,,,,,,運用14,,,,,,運用15,,,,,,運用16,,,,,,運用17,,,,,,運用18,,,,,,運用19,,,,,,運用20,,,,,,運用21,,,,,,運用22,,,,,,運用23,,,,,,運用24,,,,,,運用25,,,,,,運用26,,,,,,運用27,,,,,,運用28,,,,,,運用29,,,,,,運用30,,,,,,運用31,,,,,,運用32,,,,,,運用33,,,,,,運用34,,,,,,運用35,,,,,,運用36,,,,,,運用37,,,,,,運用38,,,,,,運用39,,,,,,運用40,,,,,,運用41,,,,,,運用42,,,,,,運用43,,,,,,運用44,,,,,,運用45,,,,,,運用46,,,,,,運用47,,,,,,運用48,,,,,,運用49,,,,,,運用50,,,,,,運用51,,,,,,運用52,,,,,,運用53,,,,,,運用54,,,,,,運用55,,,,,,運用56,,,,,,運用57,,,,,,運用58,,,,,,運用59,,,,,,收班停留地
1,一般列車,A,1,回送,1084,A,>,J,2,入庫,,,>,J暫留線,3,test_A,1009,J,>,A,4,test_A,2010,A,>,J,5,test_C,3052,J,>,S,6,test_C,3059,S,>,O,7,test_C,3072,O,>,S,8,test_C,3071,S,>,J,9,test_A,1015,J,>,A,10,入庫,,,>,A庫,11,test_A,3040,A,>,J,12,入庫,,,>,J暫留線,13,test_A,3049,J,>,A,14,test_A,1022,A,>,J,15,入庫,,,>,J暫留線,16,回送,1081,J,>,A,17,test_A,2036,A,>,J,18,test_A,3085,J,>,A,19,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_001,,,,,03:14:15,,03:27:35,,J暫留線,,,,03:27:35,,下行,test_A_503,05:07:30,,05:21:30,,上行,test_A_02,05:22:30,,05:43:10,,上行,test_C_01,05:45:10,,05:55:10,,下行,test_C_500,05:57:00,,06:05:00,,上行,test_C_00,06:20:25,,06:28:25,,下行,test_C_501,06:31:10,,06:41:10,,下行,test_A_503,06:42:00,,06:56:00,,A庫,,,,07:04:00,,上行,test_A_00,07:09:00,,07:34:00,,J暫留線,,,,07:41:00,,下行,test_A_500,07:48:50,,08:13:50,,上行,test_A_03,08:15:00,,08:29:00,,J暫留線,,,,08:36:00,,,,08:46:20,,08:59:40,,上行,test_A_02,09:06:00,,09:26:40,,下行,test_A_500,09:30:00,,09:55:00,,A庫,,,,10:03:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:03:00
2,一般列車,A,1,回送,1086,A,>,J,2,入庫,,,>,J暫留線,3,test_C,3064,J,>,S,4,test_C,3075,S,>,O,5,test_C,3088,O,>,S,6,test_C,3087,S,>,O,7,test_C,3100,O,>,S,8,test_C,3099,S,>,O,9,test_C,3104,O,>,S,10,test_C,3107,S,>,O,11,test_C,3114,O,>,S,12,test_C,3115,S,>,J,13,test_A,2031,J,>,A,14,test_A,3078,A,>,J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 A庫 (等待回送)
,T_002,,,,,03:20:35,,03:33:55,,J暫留線,,,,03:33:55,,上行,test_C_01,06:30:30,,06:40:30,,下行,test_C_500,06:40:54,,06:48:54,,上行,test_C_00,07:03:50,,07:11:50,,下行,test_C_500,07:12:30,,07:20:30,,上行,test_C_00,07:33:50,,07:41:50,,下行,test_C_500,07:42:30,,07:50:30,,上行,test_C_00,07:50:50,,07:58:50,,下行,test_C_500,08:02:30,,08:10:30,,上行,test_C_00,08:13:50,,08:21:50,,下行,test_C_501,08:22:30,,08:32:30,,下行,test_A_502,08:36:10,,08:56:50,,上行,test_A_00,08:57:00,,09:22:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:00
3,一般列車,A,1,回送,1092,A,>,J,2,入庫,,,>,J暫留線,3,test_A,3017,J,>,A,4,test_A,1012,A,>,J,5,入庫,,,>,J暫留線,6,test_A,1013,J,>,A,7,入庫,,,>,A庫,8,test_A,3044,A,>,J,9,test_A,1019,J,>,A,10,test_A,2028,A,>,J,11,test_A,3067,J,>,A,12,test_A,2034,A,>,J,13,test_C,3132,J,>,S,14,回送,1027,S,>,J,15,入庫,,,>,J暫留線,16,test_A,1055,J,>,A,17,入庫,,,>,A庫,18,test_A,3154,A,>,J,19,入庫,,,>,J暫留線,20,test_A,1059,J,>,A,21,入庫,,,>,A庫,22,test_A,2088,A,>,J,23,test_A,3191,J,>,F,24,入庫,,,>,F暫留線,25,test_A,3200,F,>,J,26,入庫,,,>,J暫留線,27,test_A,3209,J,>,F,28,入庫,,,>,F暫留線,29,回送,1104,F,>,J,30,回送,1020,J,>,S,31,test_C,3399,S,>,O,32,test_C,3408,O,>,S,33,test_C,3411,S,>,O,34,test_C,3418,O,>,S,35,test_C,3417,S,>,O,36,test_C,3422,O,>,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 A庫 (等待回送)
,T_003,,,,,03:44:15,,03:57:35,,J暫留線,,,,03:57:35,,下行,test_A_500,05:09:10,,05:34:10,,上行,test_A_03,05:37:30,,05:51:30,,J暫留線,,,,05:58:30,,下行,test_A_503,06:18:00,,06:32:00,,A庫,,,,06:40:00,,上行,test_A_00,07:15:45,,07:40:45,,下行,test_A_503,07:45:00,,07:59:00,,上行,test_A_02,08:05:00,,08:25:40,,下行,test_A_500,08:27:00,,08:52:00,,上行,test_A_02,08:55:00,,09:15:40,,上行,test_C_01,09:18:30,,09:28:30,,,,15:30:30,,15:38:30,,J暫留線,,,,15:38:30,,下行,test_A_503,16:42:00,,16:56:00,,A庫,,,,17:04:00,,上行,test_A_00,17:09:00,,17:34:00,,J暫留線,,,,17:41:00,,下行,test_A_503,17:45:00,,17:59:00,,A庫,,,,18:07:00,,上行,test_A_02,19:05:00,,19:25:40,,下行,test_A_501,19:26:15,,19:37:55,,F暫留線,,,,19:44:55,,上行,test_A_01,19:56:15,,20:07:55,,J暫留線,,,,20:14:55,,下行,test_A_501,20:45:20,,20:57:00,,F暫留線,,,,21:04:00,,,,21:13:20,,21:20:40,,,,21:22:30,,21:31:00,,下行,test_C_500,21:33:00,,21:41:00,,上行,test_C_00,21:58:20,,22:06:20,,下行,test_C_500,22:12:51,,22:20:51,,上行,test_C_00,22:22:45,,22:30:45,,下行,test_C_500,22:38:34,,22:46:34,,上行,test_C_00,22:48:28,,22:56:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22:56:28
4,一般列車,A,1,回送,1094,A,>,F,2,入庫,,,>,F暫留線,3,test_A,3028,F,>,J,4,test_A,3031,J,>,A,5,test_A,3038,A,>,J,6,入庫,,,>,J暫留線,7,test_A,3063,J,>,A,8,入庫,,,>,A庫,9,回送,1082,A,>,J,10,回送,1004,J,>,S,11,test_C,3279,S,>,O,12,test_C,3290,O,>,S,13,test_C,3291,S,>,J,14,test_A,2073,J,>,A,15,入庫,,,>,A庫,16,test_A,2076,A,>,J,17,test_C,3310,J,>,S,18,test_C,3329,S,>,O,19,test_C,3348,O,>,S,20,test_C,3347,S,>,O,21,test_C,3352,O,>,S,22,test_C,3355,S,>,O,23,test_C,3362,O,>,S,24,test_C,3363,S,>,J,25,test_A,2097,J,>,A,26,test_A,3206,A,>,J,27,入庫,,,>,J暫留線,28,test_A,3231,J,>,A,29,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_004,,,,,04:14:16,,04:20:16,,F暫留線,,,,04:20:16,,上行,test_A_01,06:12:51,,06:24:31,,下行,test_A_500,06:30:00,,06:55:00,,上行,test_A_00,06:55:42,,07:20:42,,J暫留線,,,,07:27:42,,下行,test_A_500,08:22:20,,08:47:20,,A庫,,,,08:55:20,,,,09:03:00,,09:16:20,,,,09:16:20,,09:24:50,,下行,test_C_500,16:19:05,,16:27:05,,上行,test_C_00,16:42:14,,16:50:14,,下行,test_C_501,16:52:54,,17:02:54,,下行,test_A_502,17:05:00,,17:25:40,,A庫,,,,17:33:40,,上行,test_A_02,17:35:00,,17:55:40,,上行,test_C_01,17:57:40,,18:07:40,,下行,test_C_500,18:27:30,,18:35:30,,上行,test_C_00,19:03:50,,19:11:50,,下行,test_C_500,19:12:30,,19:20:30,,上行,test_C_00,19:20:50,,19:28:50,,下行,test_C_500,19:32:30,,19:40:30,,上行,test_C_00,19:43:50,,19:51:50,,下行,test_C_501,19:52:30,,20:02:30,,下行,test_A_502,20:06:00,,20:26:40,,上行,test_A_00,20:27:20,,20:52:20,,J暫留線,,,,20:59:20,,下行,test_A_500,00:16:10,,00:41:10,,A庫,,,,00:49:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:49:10
5,一般列車,A,1,回送,1096,A,>,J,2,test_A,2017,J,>,A,3,test_A,2016,A,>,J,4,test_C,3066,J,>,S,5,test_C,3089,S,>,O,6,test_C,3094,O,>,S,7,test_C,3101,S,>,O,8,test_C,3106,O,>,S,9,test_C,3113,S,>,O,10,test_C,3118,O,>,S,11,test_C,3125,S,>,O,12,test_C,3130,O,>,S,13,test_C,3137,S,>,O,14,test_C,3148,O,>,S,15,test_C,3149,S,>,J,16,test_A,2041,J,>,A,17,入庫,,,>,A庫,18,test_A,3098,A,>,J,19,test_A,1033,J,>,A,20,入庫,,,>,A庫,21,test_A,1036,A,>,J,22,test_A,3107,J,>,A,23,入庫,,,>,A庫,24,test_A,1044,A,>,J,25,入庫,,,>,J暫留線,26,test_A,3137,J,>,A,27,test_A,2066,A,>,J,28,test_C,3276,J,>,S,29,test_C,3287,S,>,O,30,test_C,3300,O,>,S,31,test_C,3299,S,>,O,32,test_C,3306,O,>,S,33,test_C,3313,S,>,O,34,test_C,3318,O,>,S,35,test_C,3325,S,>,O,36,test_C,3330,O,>,S,37,test_C,3337,S,>,O,38,test_C,3342,O,>,S,39,test_C,3349,S,>,O,40,test_C,3354,O,>,S,41,test_C,3361,S,>,O,42,test_C,3366,O,>,S,43,test_C,3373,S,>,O,44,test_C,3384,O,>,S,45,test_C,3385,S,>,J,46,test_A,2103,J,>,A,47,入庫,,,>,A庫,48,test_A,3218,A,>,J,49,test_A,2111,J,>,A,50,test_A,3224,A,>,J,51,入庫,,,>,J暫留線,52,test_A,2113,J,>,A,53,入庫,,,>,A庫,54,test_A,3230,A,>,J,55,test_A,2117,J,>,A,56,回送,1090,A,>,J,57,回送,1008,J,>,S,,,,,,,,,,,,,前往 A庫 (等待回送)
,T_005,,,,,04:20:36,,04:33:56,,下行,test_A_502,06:08:00,,06:28:40,,上行,test_A_02,06:30:00,,06:50:40,,上行,test_C_01,06:52:40,,07:02:40,,下行,test_C_500,07:17:30,,07:25:30,,上行,test_C_00,07:30:50,,07:38:50,,下行,test_C_500,07:47:30,,07:55:30,,上行,test_C_00,08:00:50,,08:08:50,,下行,test_C_500,08:17:30,,08:25:30,,上行,test_C_00,08:30:50,,08:38:50,,下行,test_C_500,08:47:30,,08:55:30,,上行,test_C_00,09:00:50,,09:08:50,,下行,test_C_500,09:19:05,,09:27:05,,上行,test_C_00,09:42:14,,09:50:14,,下行,test_C_501,09:52:54,,10:02:54,,下行,test_A_502,10:04:54,,10:25:34,,A庫,,,,10:33:34,,上行,test_A_00,10:38:15,,11:03:15,,下行,test_A_503,11:09:55,,11:23:55,,A庫,,,,11:31:55,,上行,test_A_03,11:37:30,,11:51:30,,下行,test_A_500,11:58:10,,12:23:10,,A庫,,,,12:31:10,,上行,test_A_03,13:37:30,,13:51:30,,J暫留線,,,,13:58:30,,下行,test_A_500,15:40:35,,16:05:35,,上行,test_A_02,16:06:00,,16:26:40,,上行,test_C_01,16:30:00,,16:40:00,,下行,test_C_500,16:40:54,,16:48:54,,上行,test_C_00,17:03:50,,17:11:50,,下行,test_C_500,17:12:30,,17:20:30,,上行,test_C_00,17:30:50,,17:38:50,,下行,test_C_500,17:47:30,,17:55:30,,上行,test_C_00,18:00:50,,18:08:50,,下行,test_C_500,18:17:30,,18:25:30,,上行,test_C_00,18:30:50,,18:38:50,,下行,test_C_500,18:47:30,,18:55:30,,上行,test_C_00,19:00:50,,19:08:50,,下行,test_C_500,19:17:30,,19:25:30,,上行,test_C_00,19:30:50,,19:38:50,,下行,test_C_500,19:47:30,,19:55:30,,上行,test_C_00,20:00:50,,20:08:50,,下行,test_C_500,20:19:05,,20:27:05,,上行,test_C_00,20:42:14,,20:50:14,,下行,test_C_501,20:52:54,,21:02:54,,下行,test_A_502,21:04:54,,21:25:34,,A庫,,,,21:33:34,,上行,test_A_00,21:38:15,,22:03:15,,下行,test_A_502,22:10:00,,22:30:40,,上行,test_A_00,22:30:45,,22:55:45,,J暫留線,,,,23:02:45,,下行,test_A_502,23:15:00,,23:35:40,,A庫,,,,23:43:40,,上行,test_A_00,23:45:40,,00:10:40,,下行,test_A_502,00:15:00,,00:35:40,,,,00:43:40,,00:57:00,,,,00:57:00,,01:05:30,,,,,,,,,,,,,01:05:30
