車站,到發,1509,3517,2509,3519,1511,3521,2511,3523,1513,3525,1581,2513,3527,1515,3529,1589,2515,3531,1517,3533,2517,3535,1519,3537,2519,3539,1521,3541,2521,3543,1523,3545,2523,3547,1525,3549,2525,3551,1527,3553,2527,3555,1529,3557,2529,3559,1531,3561,2531,3563,1533,3565,2533,3567,1535,3569,2535,3571,1537,3573,2537,3575,1539,3577,2539,3579,1541,3581,2541,3583,1543,3585,2543,3587,1545,3589,2545,3591,1547,3593,2547,3595,1549,3597,2549,3599,1551,3601,2551,3603,1553,3605,2553,3607,1555,3609,2555,3611,1557,3613,2557,3615,1559,3617,2559,3619,1561,3621,2561,3623,1563,3625,2563,3627,1565,3629,2565,3631,1567,3633,2567,3635,1569,3637,2569,3639,1571,3641,2571,3643,1573,3645,2573,3647,1575,3649,3651,2575,2579,3653,1577,3655,2577,3657,2581,3659,1579,2583,3661,1585,2585,3663,1583,1587
,,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,回送,快速,普通,特急,普通,回送,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,普通,快速,快速,普通,特急,普通,快速,普通,快速,普通,回送,快速,普通,回送,快速,普通,回送,回送
J,到,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,發,05:07:30,05:09:10,05:27:00,05:28:10,05:39:55,05:40:35,05:57:00,05:58:10,06:09:55,06:10:35,06:15:35,06:27:00,06:28:10,06:39:55,06:40:35,06:45:35,06:57:00,06:58:10,07:09:55,07:10:35,07:27:00,07:28:10,07:39:55,07:40:35,07:57:00,07:58:10,08:09:55,08:10:35,08:27:00,08:28:10,08:39:55,08:40:35,08:57:00,08:58:10,09:09:55,09:10:35,09:27:00,09:28:10,09:39:55,09:40:35,09:57:00,09:58:10,10:09:55,10:10:35,10:27:00,10:28:10,10:39:55,10:40:35,10:57:00,10:58:10,11:09:55,11:10:35,11:27:00,11:28:10,11:39:55,11:40:35,11:57:00,11:58:10,12:09:55,12:10:35,12:27:00,12:28:10,12:39:55,12:40:35,12:57:00,12:58:10,13:09:55,13:10:35,13:27:00,13:28:10,13:39:55,13:40:35,13:57:00,13:58:10,14:09:55,14:10:35,14:27:00,14:28:10,14:39:55,14:40:35,14:57:00,14:58:10,15:09:55,15:10:35,15:27:00,15:28:10,15:39:55,15:40:35,15:57:00,15:58:10,16:09:55,16:10:35,16:27:00,16:28:10,16:39:55,16:40:35,16:57:00,16:58:10,17:09:55,17:10:35,17:27:00,17:28:10,17:39:55,17:40:35,17:57:00,17:58:10,18:09:55,18:10:35,18:27:00,18:28:10,18:39:55,18:40:35,18:57:00,18:58:10,19:09:55,19:10:35,19:27:00,19:28:10,19:39:55,19:40:35,19:57:00,19:58:10,20:09:55,20:10:35,20:27:00,20:28:10,20:39:55,20:40:35,20:57:00,20:58:10,21:09:55,21:10:35,21:27:00,21:28:10,21:39:55,21:40:35,21:54:40,21:57:00,22:10:00,22:11:10,22:30:00,22:30:40,22:44:30,22:50:00,23:15:00,23:16:10,23:38:40,23:45:00,23:46:10,00:04:00,00:15:00,00:16:10,00:34:00,00:43:40
I,到,,05:11:00,05:28:50,05:30:00,,05:42:25,05:58:50,06:00:00,,06:12:25,06:17:25,06:28:50,06:30:00,,06:42:25,06:47:25,06:58:50,07:00:00,,07:12:25,07:28:50,07:30:00,,07:42:25,07:58:50,08:00:00,,08:12:25,08:28:50,08:30:00,,08:42:25,08:58:50,09:00:00,,09:12:25,09:28:50,09:30:00,,09:42:25,09:58:50,10:00:00,,10:12:25,10:28:50,10:30:00,,10:42:25,10:58:50,11:00:00,,11:12:25,11:28:50,11:30:00,,11:42:25,11:58:50,12:00:00,,12:12:25,12:28:50,12:30:00,,12:42:25,12:58:50,13:00:00,,13:12:25,13:28:50,13:30:00,,13:42:25,13:58:50,14:00:00,,14:12:25,14:28:50,14:30:00,,14:42:25,14:58:50,15:00:00,,15:12:25,15:28:50,15:30:00,,15:42:25,15:58:50,16:00:00,,16:12:25,16:28:50,16:30:00,,16:42:25,16:58:50,17:00:00,,17:12:25,17:28:50,17:30:00,,17:42:25,17:58:50,18:00:00,,18:12:25,18:28:50,18:30:00,,18:42:25,18:58:50,19:00:00,,19:12:25,19:28:50,19:30:00,,19:42:25,19:58:50,20:00:00,,20:12:25,20:28:50,20:30:00,,20:42:25,20:58:50,21:00:00,,21:12:25,21:28:50,21:30:00,,21:42:25,21:56:30,21:58:50,22:11:50,22:13:00,,22:32:30,22:46:20,22:51:50,23:16:50,23:18:00,23:40:30,23:46:50,23:48:00,00:05:50,00:16:50,00:18:00,00:35:50,00:45:30
,發,,05:11:30,05:29:20,05:30:30,,05:42:55,05:59:20,06:00:30,,06:12:55,06:17:25,06:29:20,06:30:30,,06:42:55,06:47:25,06:59:20,07:00:30,,07:12:55,07:29:20,07:30:30,,07:42:55,07:59:20,08:00:30,,08:12:55,08:29:20,08:30:30,,08:42:55,08:59:20,09:00:30,,09:12:55,09:29:20,09:30:30,,09:42:55,09:59:20,10:00:30,,10:12:55,10:29:20,10:30:30,,10:42:55,10:59:20,11:00:30,,11:12:55,11:29:20,11:30:30,,11:42:55,11:59:20,12:00:30,,12:12:55,12:29:20,12:30:30,,12:42:55,12:59:20,13:00:30,,13:12:55,13:29:20,13:30:30,,13:42:55,13:59:20,14:00:30,,14:12:55,14:29:20,14:30:30,,14:42:55,14:59:20,15:00:30,,15:12:55,15:29:20,15:30:30,,15:42:55,15:59:20,16:00:30,,16:12:55,16:29:20,16:30:30,,16:42:55,16:59:20,17:00:30,,17:12:55,17:29:20,17:30:30,,17:42:55,17:59:20,18:00:30,,18:12:55,18:29:20,18:30:30,,18:42:55,18:59:20,19:00:30,,19:12:55,19:29:20,19:30:30,,19:42:55,19:59:20,20:00:30,,20:12:55,20:29:20,20:30:30,,20:42:55,20:59:20,21:00:30,,21:12:55,21:29:20,21:30:30,,21:42:55,21:57:00,21:59:20,22:12:20,22:13:30,,22:33:00,22:46:50,22:52:20,23:17:20,23:18:30,23:40:30,23:47:20,23:48:30,00:05:50,00:17:20,00:18:30,00:35:50,00:45:30
H,到,,05:14:10,05:32:00,05:33:10,,05:45:35,06:02:00,06:03:10,,06:15:35,06:19:15,06:32:00,06:33:10,,06:45:35,06:49:15,07:02:00,07:03:10,,07:15:35,07:32:00,07:33:10,,07:45:35,08:02:00,08:03:10,,08:15:35,08:32:00,08:33:10,,08:45:35,09:02:00,09:03:10,,09:15:35,09:32:00,09:33:10,,09:45:35,10:02:00,10:03:10,,10:15:35,10:32:00,10:33:10,,10:45:35,11:02:00,11:03:10,,11:15:35,11:32:00,11:33:10,,11:45:35,12:02:00,12:03:10,,12:15:35,12:32:00,12:33:10,,12:45:35,13:02:00,13:03:10,,13:15:35,13:32:00,13:33:10,,13:45:35,14:02:00,14:03:10,,14:15:35,14:32:00,14:33:10,,14:45:35,15:02:00,15:03:10,,15:15:35,15:32:00,15:33:10,,15:45:35,16:02:00,16:03:10,,16:15:35,16:32:00,16:33:10,,16:45:35,17:02:00,17:03:10,,17:15:35,17:32:00,17:33:10,,17:45:35,18:02:00,18:03:10,,18:15:35,18:32:00,18:33:10,,18:45:35,19:02:00,19:03:10,,19:15:35,19:32:00,19:33:10,,19:45:35,20:02:00,20:03:10,,20:15:35,20:32:00,20:33:10,,20:45:35,21:02:00,21:03:10,,21:15:35,21:32:00,21:33:10,,21:45:35,21:59:40,22:02:00,22:15:00,22:16:10,,22:35:40,22:49:30,22:55:00,23:20:00,23:21:10,23:42:20,23:50:00,23:51:10,00:07:40,00:20:00,00:21:10,00:37:40,00:47:20
,發,,05:14:40,05:32:30,05:33:40,,05:46:05,06:02:30,06:03:40,,06:16:05,06:19:15,06:32:30,06:33:40,,06:46:05,06:49:15,07:02:30,07:03:40,,07:16:05,07:32:30,07:33:40,,07:46:05,08:02:30,08:03:40,,08:16:05,08:32:30,08:33:40,,08:46:05,09:02:30,09:03:40,,09:16:05,09:32:30,09:33:40,,09:46:05,10:02:30,10:03:40,,10:16:05,10:32:30,10:33:40,,10:46:05,11:02:30,11:03:40,,11:16:05,11:32:30,11:33:40,,11:46:05,12:02:30,12:03:40,,12:16:05,12:32:30,12:33:40,,12:46:05,13:02:30,13:03:40,,13:16:05,13:32:30,13:33:40,,13:46:05,14:02:30,14:03:40,,14:16:05,14:32:30,14:33:40,,14:46:05,15:02:30,15:03:40,,15:16:05,15:32:30,15:33:40,,15:46:05,16:02:30,16:03:40,,16:16:05,16:32:30,16:33:40,,16:46:05,17:02:30,17:03:40,,17:16:05,17:32:30,17:33:40,,17:46:05,18:02:30,18:03:40,,18:16:05,18:32:30,18:33:40,,18:46:05,19:02:30,19:03:40,,19:16:05,19:32:30,19:33:40,,19:46:05,20:02:30,20:03:40,,20:16:05,20:32:30,20:33:40,,20:46:05,21:02:30,21:03:40,,21:16:05,21:32:30,21:33:40,,21:46:05,22:00:10,22:02:30,22:15:30,22:16:40,,22:36:10,22:50:00,22:55:30,23:20:30,23:21:40,23:42:20,23:50:30,23:51:40,00:07:40,00:20:30,00:21:40,00:37:40,00:47:20
G,到,,05:17:40,05:35:30,05:36:40,,05:49:05,06:05:30,06:06:40,,06:19:05,06:21:05,06:35:30,06:36:40,,06:49:05,06:51:05,07:05:30,07:06:40,,07:19:05,07:35:30,07:36:40,,07:49:05,08:05:30,08:06:40,,08:19:05,08:35:30,08:36:40,,08:49:05,09:05:30,09:06:40,,09:19:05,09:35:30,09:36:40,,09:49:05,10:05:30,10:06:40,,10:19:05,10:35:30,10:36:40,,10:49:05,11:05:30,11:06:40,,11:19:05,11:35:30,11:36:40,,11:49:05,12:05:30,12:06:40,,12:19:05,12:35:30,12:36:40,,12:49:05,13:05:30,13:06:40,,13:19:05,13:35:30,13:36:40,,13:49:05,14:05:30,14:06:40,,14:19:05,14:35:30,14:36:40,,14:49:05,15:05:30,15:06:40,,15:19:05,15:35:30,15:36:40,,15:49:05,16:05:30,16:06:40,,16:19:05,16:35:30,16:36:40,,16:49:05,17:05:30,17:06:40,,17:19:05,17:35:30,17:36:40,,17:49:05,18:05:30,18:06:40,,18:19:05,18:35:30,18:36:40,,18:49:05,19:05:30,19:06:40,,19:19:05,19:35:30,19:36:40,,19:49:05,20:05:30,20:06:40,,20:19:05,20:35:30,20:36:40,,20:49:05,21:05:30,21:06:40,,21:19:05,21:35:30,21:36:40,,21:49:05,22:03:10,22:05:30,22:18:30,22:19:40,,22:39:10,22:53:00,22:58:30,23:23:30,23:24:40,23:44:10,23:53:30,23:54:40,00:09:30,00:23:30,00:24:40,00:39:30,00:49:10
,發,,05:18:10,05:36:00,05:37:10,,05:49:35,06:06:00,06:07:10,,06:19:35,06:21:05,06:36:00,06:37:10,,06:49:35,06:51:05,07:06:00,07:07:10,,07:19:35,07:36:00,07:37:10,,07:49:35,08:06:00,08:07:10,,08:19:35,08:36:00,08:37:10,,08:49:35,09:06:00,09:07:10,,09:19:35,09:36:00,09:37:10,,09:49:35,10:06:00,10:07:10,,10:19:35,10:36:00,10:37:10,,10:49:35,11:06:00,11:07:10,,11:19:35,11:36:00,11:37:10,,11:49:35,12:06:00,12:07:10,,12:19:35,12:36:00,12:37:10,,12:49:35,13:06:00,13:07:10,,13:19:35,13:36:00,13:37:10,,13:49:35,14:06:00,14:07:10,,14:19:35,14:36:00,14:37:10,,14:49:35,15:06:00,15:07:10,,15:19:35,15:36:00,15:37:10,,15:49:35,16:06:00,16:07:10,,16:19:35,16:36:00,16:37:10,,16:49:35,17:06:00,17:07:10,,17:19:35,17:36:00,17:37:10,,17:49:35,18:06:00,18:07:10,,18:19:35,18:36:00,18:37:10,,18:49:35,19:06:00,19:07:10,,19:19:35,19:36:00,19:37:10,,19:49:35,20:06:00,20:07:10,,20:19:35,20:36:00,20:37:10,,20:49:35,21:06:00,21:07:10,,21:19:35,21:36:00,21:37:10,,21:49:35,22:03:40,22:06:00,22:19:00,22:20:10,,22:39:40,22:53:30,22:59:00,23:24:00,23:25:10,23:44:10,23:54:00,23:55:10,00:09:30,00:24:00,00:25:10,00:39:30,00:49:10
F,到,05:14:50,05:20:50,05:38:40,05:39:50,05:47:15,05:52:15,06:08:40,06:09:50,06:17:15,06:22:15,06:22:55,06:38:40,06:39:50,06:47:15,06:52:15,06:52:55,07:08:40,07:09:50,07:17:15,07:22:15,07:38:40,07:39:50,07:47:15,07:52:15,08:08:40,08:09:50,08:17:15,08:22:15,08:38:40,08:39:50,08:47:15,08:52:15,09:08:40,09:09:50,09:17:15,09:22:15,09:38:40,09:39:50,09:47:15,09:52:15,10:08:40,10:09:50,10:17:15,10:22:15,10:38:40,10:39:50,10:47:15,10:52:15,11:08:40,11:09:50,11:17:15,11:22:15,11:38:40,11:39:50,11:47:15,11:52:15,12:08:40,12:09:50,12:17:15,12:22:15,12:38:40,12:39:50,12:47:15,12:52:15,13:08:40,13:09:50,13:17:15,13:22:15,13:38:40,13:39:50,13:47:15,13:52:15,14:08:40,14:09:50,14:17:15,14:22:15,14:38:40,14:39:50,14:47:15,14:52:15,15:08:40,15:09:50,15:17:15,15:22:15,15:38:40,15:39:50,15:47:15,15:52:15,16:08:40,16:09:50,16:17:15,16:22:15,16:38:40,16:39:50,16:47:15,16:52:15,17:08:40,17:09:50,17:17:15,17:22:15,17:38:40,17:39:50,17:47:15,17:52:15,18:08:40,18:09:50,18:17:15,18:22:15,18:38:40,18:39:50,18:47:15,18:52:15,19:08:40,19:09:50,19:17:15,19:22:15,19:38:40,19:39:50,19:47:15,19:52:15,20:08:40,20:09:50,20:17:15,20:22:15,20:38:40,20:39:50,20:47:15,20:52:15,21:08:40,21:09:50,21:17:15,21:22:15,21:38:40,21:39:50,21:47:15,21:52:15,22:06:20,22:08:40,22:21:40,22:22:50,22:37:20,22:42:20,22:56:10,23:01:40,23:26:40,23:27:50,23:46:00,23:56:40,23:57:50,00:11:20,00:26:40,00:27:50,00:41:20,00:51:00
