車站,到發,1580,1582,1586,1510,3518,2510,3520,1512,3522,2512,3524,1584,1514,3526,2514,3528,1516,3530,2516,3532,1518,3534,2518,3536,1520,3538,2520,3540,1522,3542,2522,3544,1524,3546,2524,3548,1526,3550,2526,3552,1528,3554,2528,3556,1530,3558,2530,3560,1532,3562,2532,3564,1534,3566,2534,3568,1536,3570,2536,3572,1538,3574,2538,3576,1540,3578,2540,3580,1542,3582,2542,3584,1544,3586,2544,3588,1546,3590,2546,3592,1548,3594,2548,3596,1550,3598,2550,3600,1552,3602,2552,3604,1554,3606,2554,3608,1556,3610,2556,3612,1558,3614,2558,3616,1560,3618,2560,3620,1562,3622,2562,3624,1564,3626,2564,3628,1566,3630,2566,3632,1568,3634,2568,3636,1570,3638,2570,3640,1572,3642,2572,3644,1574,3646,2574,3648,1576,3650,2576,3652,2578,3654,1590,1588,1578,3656,2580,3658,2582,3660,2584,3662,2586,3664
,,回送,回送,回送,特急,普通,快速,普通,特急,普通,快速,普通,回送,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,快速,普通,回送,回送,特急,普通,快速,普通,快速,普通,快速,普通,快速,普通
A,到,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,發,03:14:15,03:20:35,03:44:15,05:07:30,05:08:15,05:22:30,05:23:10,05:37:30,05:38:15,05:52:30,05:53:10,06:05:30,06:07:30,06:08:15,06:22:30,06:23:10,06:37:30,06:38:15,06:52:30,06:53:10,07:07:30,07:08:15,07:22:30,07:23:10,07:37:30,07:38:15,07:52:30,07:53:10,08:07:30,08:08:15,08:22:30,08:23:10,08:37:30,08:38:15,08:52:30,08:53:10,09:07:30,09:08:15,09:22:30,09:23:10,09:37:30,09:38:15,09:52:30,09:53:10,10:07:30,10:08:15,10:22:30,10:23:10,10:37:30,10:38:15,10:52:30,10:53:10,11:07:30,11:08:15,11:22:30,11:23:10,11:37:30,11:38:15,11:52:30,11:53:10,12:07:30,12:08:15,12:22:30,12:23:10,12:37:30,12:38:15,12:52:30,12:53:10,13:07:30,13:08:15,13:22:30,13:23:10,13:37:30,13:38:15,13:52:30,13:53:10,14:07:30,14:08:15,14:22:30,14:23:10,14:37:30,14:38:15,14:52:30,14:53:10,15:07:30,15:08:15,15:22:30,15:23:10,15:37:30,15:38:15,15:52:30,15:53:10,16:07:30,16:08:15,16:22:30,16:23:10,16:37:30,16:38:15,16:52:30,16:53:10,17:07:30,17:08:15,17:22:30,17:23:10,17:37:30,17:38:15,17:52:30,17:53:10,18:07:30,18:08:15,18:22:30,18:23:10,18:37:30,18:38:15,18:52:30,18:53:10,19:07:30,19:08:15,19:22:30,19:23:10,19:37:30,19:38:15,19:52:30,19:53:10,20:07:30,20:08:15,20:22:30,20:23:10,20:37:30,20:38:15,20:52:30,20:53:10,21:07:30,21:08:15,21:22:30,21:23:10,21:37:30,21:38:15,21:52:30,21:53:10,22:10:00,22:10:40,22:23:00,22:25:40,22:30:00,22:30:45,22:50:00,22:50:40,23:15:00,23:15:40,23:45:00,23:45:40,00:15:00,00:15:40
B,到,03:15:27,03:21:47,03:45:27,,05:09:25,,05:24:20,,05:39:25,,05:54:20,06:06:42,,06:09:25,,06:24:20,,06:39:25,,06:54:20,,07:09:25,,07:24:20,,07:39:25,,07:54:20,,08:09:25,,08:24:20,,08:39:25,,08:54:20,,09:09:25,,09:24:20,,09:39:25,,09:54:20,,10:09:25,,10:24:20,,10:39:25,,10:54:20,,11:09:25,,11:24:20,,11:39:25,,11:54:20,,12:09:25,,12:24:20,,12:39:25,,12:54:20,,13:09:25,,13:24:20,,13:39:25,,13:54:20,,14:09:25,,14:24:20,,14:39:25,,14:54:20,,15:09:25,,15:24:20,,15:39:25,,15:54:20,,16:09:25,,16:24:20,,16:39:25,,16:54:20,,17:09:25,,17:24:20,,17:39:25,,17:54:20,,18:09:25,,18:24:20,,18:39:25,,18:54:20,,19:09:25,,19:24:20,,19:39:25,,19:54:20,,20:09:25,,20:24:20,,20:39:25,,20:54:20,,21:09:25,,21:24:20,,21:39:25,,21:54:20,,22:11:50,22:24:12,22:26:52,,22:31:55,,22:51:50,,23:16:50,,23:46:50,,00:16:50
,發,03:15:27,03:21:47,03:45:27,,05:09:55,,05:24:50,,05:39:55,,05:54:50,06:06:42,,06:09:55,,06:24:50,,06:39:55,,06:54:50,,07:09:55,,07:24:50,,07:39:55,,07:54:50,,08:09:55,,08:24:50,,08:39:55,,08:54:50,,09:09:55,,09:24:50,,09:39:55,,09:54:50,,10:09:55,,10:24:50,,10:39:55,,10:54:50,,11:09:55,,11:24:50,,11:39:55,,11:54:50,,12:09:55,,12:24:50,,12:39:55,,12:54:50,,13:09:55,,13:24:50,,13:39:55,,13:54:50,,14:09:55,,14:24:50,,14:39:55,,14:54:50,,15:09:55,,15:24:50,,15:39:55,,15:54:50,,16:09:55,,16:24:50,,16:39:55,,16:54:50,,17:09:55,,17:24:50,,17:39:55,,17:54:50,,18:09:55,,18:24:50,,18:39:55,,18:54:50,,19:09:55,,19:24:50,,19:39:55,,19:54:50,,20:09:55,,20:24:50,,20:39:55,,20:54:50,,21:09:55,,21:24:50,,21:39:55,,21:54:50,,22:12:20,22:24:12,22:26:52,,22:32:25,,22:52:20,,23:17:20,,23:47:20,,00:17:20
C,到,03:16:39,03:22:59,03:46:39,,05:11:15,,05:26:10,,05:41:15,,05:56:10,06:07:54,,06:11:15,,06:26:10,,06:41:15,,06:56:10,,07:11:15,,07:26:10,,07:41:15,,07:56:10,,08:11:15,,08:26:10,,08:41:15,,08:56:10,,09:11:15,,09:26:10,,09:41:15,,09:56:10,,10:11:15,,10:26:10,,10:41:15,,10:56:10,,11:11:15,,11:26:10,,11:41:15,,11:56:10,,12:11:15,,12:26:10,,12:41:15,,12:56:10,,13:11:15,,13:26:10,,13:41:15,,13:56:10,,14:11:15,,14:26:10,,14:41:15,,14:56:10,,15:11:15,,15:26:10,,15:41:15,,15:56:10,,16:11:15,,16:26:10,,16:41:15,,16:56:10,,17:11:15,,17:26:10,,17:41:15,,17:56:10,,18:11:15,,18:26:10,,18:41:15,,18:56:10,,19:11:15,,19:26:10,,19:41:15,,19:56:10,,20:11:15,,20:26:10,,20:41:15,,20:56:10,,21:11:15,,21:26:10,,21:41:15,,21:56:10,,22:13:40,22:25:24,22:28:04,,22:33:45,,22:53:40,,23:18:40,,23:48:40,,00:18:40
,發,03:16:39,03:22:59,03:46:39,,05:11:45,,05:26:40,,05:41:45,,05:56:40,06:07:54,,06:11:45,,06:26:40,,06:41:45,,06:56:40,,07:11:45,,07:26:40,,07:41:45,,07:56:40,,08:11:45,,08:26:40,,08:41:45,,08:56:40,,09:11:45,,09:26:40,,09:41:45,,09:56:40,,10:11:45,,10:26:40,,10:41:45,,10:56:40,,11:11:45,,11:26:40,,11:41:45,,11:56:40,,12:11:45,,12:26:40,,12:41:45,,12:56:40,,13:11:45,,13:26:40,,13:41:45,,13:56:40,,14:11:45,,14:26:40,,14:41:45,,14:56:40,,15:11:45,,15:26:40,,15:41:45,,15:56:40,,16:11:45,,16:26:40,,16:41:45,,16:56:40,,17:11:45,,17:26:40,,17:41:45,,17:56:40,,18:11:45,,18:26:40,,18:41:45,,18:56:40,,19:11:45,,19:26:40,,19:41:45,,19:56:40,,20:11:45,,20:26:40,,20:41:45,,20:56:40,,21:11:45,,21:26:40,,21:41:45,,21:56:40,,22:14:10,22:25:24,22:28:04,,22:34:15,,22:54:10,,23:19:10,,23:49:10,,00:19:10
D,到,03:17:51,03:24:11,03:47:51,,05:13:05,05:25:30,05:28:00,,05:43:05,05:55:30,05:58:00,06:09:06,,06:13:05,06:25:30,06:28:00,,06:43:05,06:55:30,06:58:00,,07:13:05,07:25:30,07:28:00,,07:43:05,07:55:30,07:58:00,,08:13:05,08:25:30,08:28:00,,08:43:05,08:55:30,08:58:00,,09:13:05,09:25:30,09:28:00,,09:43:05,09:55:30,09:58:00,,10:13:05,10:25:30,10:28:00,,10:43:05,10:55:30,10:58:00,,11:13:05,11:25:30,11:28:00,,11:43:05,11:55:30,11:58:00,,12:13:05,12:25:30,12:28:00,,12:43:05,12:55:30,12:58:00,,13:13:05,13:25:30,13:28:00,,13:43:05,13:55:30,13:58:00,,14:13:05,14:25:30,14:28:00,,14:43:05,14:55:30,14:58:00,,15:13:05,15:25:30,15:28:00,,15:43:05,15:55:30,15:58:00,,16:13:05,16:25:30,16:28:00,,16:43:05,16:55:30,16:58:00,,17:13:05,17:25:30,17:28:00,,17:43:05,17:55:30,17:58:00,,18:13:05,18:25:30,18:28:00,,18:43:05,18:55:30,18:58:00,,19:13:05,19:25:30,19:28:00,,19:43:05,19:55:30,19:58:00,,20:13:05,20:25:30,20:28:00,,20:43:05,20:55:30,20:58:00,,21:13:05,21:25:30,21:28:00,,21:43:05,21:55:30,21:58:00,22:13:00,22:15:30,22:26:36,22:29:16,,22:35:35,22:53:00,22:55:30,23:18:00,23:20:30,23:48:00,23:50:30,00:18:00,00:20:30
,發,03:17:51,03:24:11,03:47:51,,05:15:05,05:26:00,05:30:00,,05:45:05,05:56:00,06:00:00,06:09:06,,06:15:05,06:26:00,06:30:00,,06:45:05,06:56:00,07:00:00,,07:15:05,07:26:00,07:30:00,,07:45:05,07:56:00,08:00:00,,08:15:05,08:26:00,08:30:00,,08:45:05,08:56:00,09:00:00,,09:15:05,09:26:00,09:30:00,,09:45:05,09:56:00,10:00:00,,10:15:05,10:26:00,10:30:00,,10:45:05,10:56:00,11:00:00,,11:15:05,11:26:00,11:30:00,,11:45:05,11:56:00,12:00:00,,12:15:05,12:26:00,12:30:00,,12:45:05,12:56:00,13:00:00,,13:15:05,13:26:00,13:30:00,,13:45:05,13:56:00,14:00:00,,14:15:05,14:26:00,14:30:00,,14:45:05,14:56:00,15:00:00,,15:15:05,15:26:00,15:30:00,,15:45:05,15:56:00,16:00:00,,16:15:05,16:26:00,16:30:00,,16:45:05,16:56:00,17:00:00,,17:15:05,17:26:00,17:30:00,,17:45:05,17:56:00,18:00:00,,18:15:05,18:26:00,18:30:00,,18:45:05,18:56:00,19:00:00,,19:15:05,19:26:00,19:30:00,,19:45:05,19:56:00,20:00:00,,20:15:05,20:26:00,20:30:00,,20:45:05,20:56:00,21:00:00,,21:15:05,21:26:00,21:30:00,,21:45:05,21:56:00,22:00:00,22:13:30,22:17:30,22:26:36,22:29:16,,22:37:35,22:53:30,22:57:30,23:18:30,23:22:30,23:48:30,23:52:30,00:18:30,00:22:30
E,到,03:19:03,03:25:23,03:49:03,,05:17:15,,05:32:10,,05:47:15,,06:02:10,06:10:18,,06:17:15,,06:32:10,,06:47:15,,07:02:10,,07:17:15,,07:32:10,,07:47:15,,08:02:10,,08:17:15,,08:32:10,,08:47:15,,09:02:10,,09:17:15,,09:32:10,,09:47:15,,10:02:10,,10:17:15,,10:32:10,,10:47:15,,11:02:10,,11:17:15,,11:32:10,,11:47:15,,12:02:10,,12:17:15,,12:32:10,,12:47:15,,13:02:10,,13:17:15,,13:32:10,,13:47:15,,14:02:10,,14:17:15,,14:32:10,,14:47:15,,15:02:10,,15:17:15,,15:32:10,,15:47:15,,16:02:10,,16:17:15,,16:32:10,,16:47:15,,17:02:10,,17:17:15,,17:32:10,,17:47:15,,18:02:10,,18:17:15,,18:32:10,,18:47:15,,19:02:10,,19:17:15,,19:32:10,,19:47:15,,20:02:10,,20:17:15,,20:32:10,,20:47:15,,21:02:10,,21:17:15,,21:32:10,,21:47:15,,22:02:10,,22:19:40,22:27:48,22:30:28,,22:39:45,,22:59:40,,23:24:40,,23:54:40,,00:24:40
