編號,車輛資訊,初始出發地,運用1,,,,,,運用2,,,,,,運用3,,,,,,運用4,,,,,,運用5,,,,,,運用6,,,,,,運用7,,,,,,運用8,,,,,,運用9,,,,,,運用10,,,,,,運用11,,,,,,運用12,,,,,,運用13,,,,,,運用14,,,,,,運用15,,,,,,運用16,,,,,,運用17,,,,,,運用18,,,,,,運用19,,,,,,運用20,,,,,,運用21,,,,,,運用22,,,,,,運用23,,,,,,運用24,,,,,,運用25,,,,,,運用26,,,,,,運用27,,,,,,運用28,,,,,,運用29,,,,,,運用30,,,,,,運用31,,,,,,運用32,,,,,,運用33,,,,,,運用34,,,,,,運用35,,,,,,運用36,,,,,,運用37,,,,,,運用38,,,,,,運用39,,,,,,運用40,,,,,,運用41,,,,,,運用42,,,,,,運用43,,,,,,運用44,,,,,,運用45,,,,,,運用46,,,,,,運用47,,,,,,運用48,,,,,,運用49,,,,,,運用50,,,,,,運用51,,,,,,運用52,,,,,,運用53,,,,,,運用54,,,,,,收班停留地
1,一般列車,A,1,回送,1580,A,>,J,2,入庫,,,>,J暫留線,3,test_A,3521,J,>,A,4,test_A,3526,A,>,J,5,test_A,1515,J,>,A,6,入庫,,,>,A庫,7,test_A,2580,A,>,J,8,test_C,3898,J,>,S,9,回送,1503,S,>,J,10,回送,1579,J,>,A,11,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_001,,,,,03:14:15,,03:27:35,,J暫留線,,,,03:27:35,,下行,test_A_500,05:40:35,,06:05:35,,上行,test_A_00,06:08:15,,06:33:15,,下行,test_A_503,06:39:55,,06:53:55,,A庫,,,,07:01:55,,上行,test_A_02,22:50:00,,23:10:40,,上行,test_C_01,23:12:40,,23:22:40,,,,23:30:40,,23:38:40,,,,23:38:40,,23:52:00,,A庫,,,,23:52:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23:52:00
2,一般列車,A,1,回送,1582,A,>,J,2,入庫,,,>,J暫留線,3,test_A,1509,J,>,A,4,入庫,,,>,A庫,5,test_A,1518,A,>,J,6,test_A,3535,J,>,A,7,test_A,3540,A,>,J,8,入庫,,,>,J暫留線,9,test_A,3545,J,>,A,10,test_A,1526,A,>,J,11,test_A,3551,J,>,A,12,入庫,,,>,A庫,13,test_A,1534,A,>,J,14,test_A,3567,J,>,A,15,test_A,3572,A,>,J,16,入庫,,,>,J暫留線,17,test_A,3577,J,>,A,18,test_A,1542,A,>,J,19,test_A,3583,J,>,A,20,test_A,3588,A,>,J,21,入庫,,,>,J暫留線,22,test_A,3593,J,>,A,23,test_A,1550,A,>,J,24,test_A,3599,J,>,A,25,test_A,3604,A,>,J,26,入庫,,,>,J暫留線,27,test_A,3609,J,>,A,28,test_A,1558,A,>,J,29,test_A,3615,J,>,A,30,test_A,3620,A,>,J,31,入庫,,,>,J暫留線,32,test_A,3625,J,>,A,33,test_A,1566,A,>,J,34,test_A,3631,J,>,A,35,test_A,3636,A,>,J,36,入庫,,,>,J暫留線,37,test_A,3641,J,>,A,38,test_A,1574,A,>,J,39,test_A,3647,J,>,A,40,test_A,3652,A,>,J,41,入庫,,,>,J暫留線,42,test_A,1577,J,>,A,43,test_A,3658,A,>,J,44,test_A,3659,J,>,A,45,test_A,2584,A,>,J,46,test_C,3910,J,>,S,47,回送,1509,S,>,J,48,回送,1583,J,>,A,49,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_002,,,,,03:20:35,,03:33:55,,J暫留線,,,,03:33:55,,下行,test_A_503,05:07:30,,05:21:30,,A庫,,,,05:29:30,,上行,test_A_03,07:07:30,,07:21:30,,下行,test_A_500,07:28:10,,07:53:10,,上行,test_A_00,07:53:10,,08:18:10,,J暫留線,,,,08:25:10,,下行,test_A_500,08:40:35,,09:05:35,,上行,test_A_03,09:07:30,,09:21:30,,下行,test_A_500,09:28:10,,09:53:10,,A庫,,,,10:01:10,,上行,test_A_03,11:07:30,,11:21:30,,下行,test_A_500,11:28:10,,11:53:10,,上行,test_A_00,11:53:10,,12:18:10,,J暫留線,,,,12:25:10,,下行,test_A_500,12:40:35,,13:05:35,,上行,test_A_03,13:07:30,,13:21:30,,下行,test_A_500,13:28:10,,13:53:10,,上行,test_A_00,13:53:10,,14:18:10,,J暫留線,,,,14:25:10,,下行,test_A_500,14:40:35,,15:05:35,,上行,test_A_03,15:07:30,,15:21:30,,下行,test_A_500,15:28:10,,15:53:10,,上行,test_A_00,15:53:10,,16:18:10,,J暫留線,,,,16:25:10,,下行,test_A_500,16:40:35,,17:05:35,,上行,test_A_03,17:07:30,,17:21:30,,下行,test_A_500,17:28:10,,17:53:10,,上行,test_A_00,17:53:10,,18:18:10,,J暫留線,,,,18:25:10,,下行,test_A_500,18:40:35,,19:05:35,,上行,test_A_03,19:07:30,,19:21:30,,下行,test_A_500,19:28:10,,19:53:10,,上行,test_A_00,19:53:10,,20:18:10,,J暫留線,,,,20:25:10,,下行,test_A_500,20:40:35,,21:05:35,,上行,test_A_03,21:07:30,,21:21:30,,下行,test_A_500,21:28:10,,21:53:10,,上行,test_A_00,21:53:10,,22:18:10,,J暫留線,,,,22:25:10,,下行,test_A_503,22:30:00,,22:44:00,,上行,test_A_00,22:50:40,,23:15:40,,下行,test_A_500,23:16:10,,23:41:10,,上行,test_A_02,23:45:00,,00:05:40,,上行,test_C_01,00:07:40,,00:17:40,,,,00:26:00,,00:34:00,,,,00:34:00,,00:47:20,,A庫,,,,00:47:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:47:20
3,一般列車,A,1,回送,1586,A,>,J,2,入庫,,,>,J暫留線,3,test_C,3546,J,>,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 A庫 (等待回送)
,T_003,,,,,03:44:15,,03:57:35,,J暫留線,,,,03:57:35,,上行,test_C_01,05:15:00,,05:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:25:00
4,一般列車,A,1,test_A,1510,A,>,J,2,test_A,3519,J,>,A,3,test_A,3524,A,>,J,4,入庫,,,>,J暫留線,5,test_A,3529,J,>,A,6,入庫,,,>,A庫,7,test_A,3536,A,>,J,8,入庫,,,>,J暫留線,9,test_A,3539,J,>,A,10,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_004,,,上行,test_A_03,05:07:30,,05:21:30,,下行,test_A_500,05:28:10,,05:53:10,,上行,test_A_00,05:53:10,,06:18:10,,J暫留線,,,,06:25:10,,下行,test_A_500,06:40:35,,07:05:35,,A庫,,,,07:13:35,,上行,test_A_00,07:23:10,,07:48:10,,J暫留線,,,,07:55:10,,下行,test_A_500,07:58:10,,08:23:10,,A庫,,,,08:31:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:31:10
5,一般列車,A,1,test_A,3518,A,>,J,2,test_A,1511,J,>,A,3,入庫,,,>,A庫,4,test_A,1516,A,>,J,5,test_A,3531,J,>,A,6,入庫,,,>,A庫,7,test_A,1520,A,>,J,8,入庫,,,>,J暫留線,9,test_A,3541,J,>,A,10,test_A,1524,A,>,J,11,入庫,,,>,J暫留線,12,test_A,3549,J,>,A,13,test_A,1528,A,>,J,14,test_A,3555,J,>,A,15,入庫,,,>,A庫,16,test_A,1532,A,>,J,17,test_A,3563,J,>,A,18,test_A,3568,A,>,J,19,入庫,,,>,J暫留線,20,test_A,3573,J,>,A,21,test_A,1540,A,>,J,22,test_A,3579,J,>,A,23,test_A,3584,A,>,J,24,入庫,,,>,J暫留線,25,test_A,3589,J,>,A,26,test_A,1548,A,>,J,27,test_A,3595,J,>,A,28,test_A,3600,A,>,J,29,入庫,,,>,J暫留線,30,test_A,3605,J,>,A,31,test_A,1556,A,>,J,32,test_A,3611,J,>,A,33,test_A,3616,A,>,J,34,入庫,,,>,J暫留線,35,test_A,3621,J,>,A,36,test_A,1564,A,>,J,37,test_A,3627,J,>,A,38,test_A,3632,A,>,J,39,入庫,,,>,J暫留線,40,test_A,3637,J,>,A,41,test_A,1572,A,>,J,42,test_A,3643,J,>,A,43,test_A,3648,A,>,J,44,入庫,,,>,J暫留線,45,test_A,3653,J,>,A,46,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_005,,,上行,test_A_00,05:08:15,,05:33:15,,下行,test_A_503,05:39:55,,05:53:55,,A庫,,,,06:01:55,,上行,test_A_03,06:37:30,,06:51:30,,下行,test_A_500,06:58:10,,07:23:10,,A庫,,,,07:31:10,,上行,test_A_03,07:37:30,,07:51:30,,J暫留線,,,,07:58:30,,下行,test_A_500,08:10:35,,08:35:35,,上行,test_A_03,08:37:30,,08:51:30,,J暫留線,,,,08:58:30,,下行,test_A_500,09:10:35,,09:35:35,,上行,test_A_03,09:37:30,,09:51:30,,下行,test_A_500,09:58:10,,10:23:10,,A庫,,,,10:31:10,,上行,test_A_03,10:37:30,,10:51:30,,下行,test_A_500,10:58:10,,11:23:10,,上行,test_A_00,11:23:10,,11:48:10,,J暫留線,,,,11:55:10,,下行,test_A_500,12:10:35,,12:35:35,,上行,test_A_03,12:37:30,,12:51:30,,下行,test_A_500,12:58:10,,13:23:10,,上行,test_A_00,13:23:10,,13:48:10,,J暫留線,,,,13:55:10,,下行,test_A_500,14:10:35,,14:35:35,,上行,test_A_03,14:37:30,,14:51:30,,下行,test_A_500,14:58:10,,15:23:10,,上行,test_A_00,15:23:10,,15:48:10,,J暫留線,,,,15:55:10,,下行,test_A_500,16:10:35,,16:35:35,,上行,test_A_03,16:37:30,,16:51:30,,下行,test_A_500,16:58:10,,17:23:10,,上行,test_A_00,17:23:10,,17:48:10,,J暫留線,,,,17:55:10,,下行,test_A_500,18:10:35,,18:35:35,,上行,test_A_03,18:37:30,,18:51:30,,下行,test_A_500,18:58:10,,19:23:10,,上行,test_A_00,19:23:10,,19:48:10,,J暫留線,,,,19:55:10,,下行,test_A_500,20:10:35,,20:35:35,,上行,test_A_03,20:37:30,,20:51:30,,下行,test_A_500,20:58:10,,21:23:10,,上行,test_A_00,21:23:10,,21:48:10,,J暫留線,,,,21:55:10,,下行,test_A_500,22:11:10,,22:36:10,,A庫,,,,22:44:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22:44:10
6,一般列車,A,1,test_A,2510,A,>,J,2,test_C,3552,J,>,S,3,回送,1505,S,>,J,4,回送,1581,J,>,A,5,入庫,,,>,A庫,6,test_B,3520,A,>,Z,7,test_B,1521,Z,>,A,8,test_B,2522,A,>,Z,9,test_B,3523,Z,>,A,10,入庫,,,>,A庫,11,test_A,3552,A,>,J,12,入庫,,,>,J暫留線,13,test_A,3557,J,>,A,14,test_A,3562,A,>,J,15,test_A,1533,J,>,A,16,入庫,,,>,A庫,17,test_A,3570,A,>,J,18,test_A,1537,J,>,A,19,入庫,,,>,A庫,20,test_A,3578,A,>,J,21,test_A,1541,J,>,A,22,入庫,,,>,A庫,23,test_A,3586,A,>,J,24,test_A,1545,J,>,A,25,入庫,,,>,A庫,26,test_A,3594,A,>,J,27,test_A,1549,J,>,A,28,入庫,,,>,A庫,29,test_A,3602,A,>,J,30,test_A,1553,J,>,A,31,入庫,,,>,A庫,32,test_A,3610,A,>,J,33,test_A,1557,J,>,A,34,入庫,,,>,A庫,35,test_A,3618,A,>,J,36,test_A,1561,J,>,A,37,入庫,,,>,A庫,38,test_A,3626,A,>,J,39,test_A,1565,J,>,A,40,入庫,,,>,A庫,41,test_A,3634,A,>,J,42,test_A,1569,J,>,A,43,入庫,,,>,A庫,44,test_A,3642,A,>,J,45,test_A,1573,J,>,A,46,入庫,,,>,A庫,47,test_A,3650,A,>,J,48,test_A,2579,J,>,A,49,test_A,3656,A,>,J,50,入庫,,,>,J暫留線,51,test_A,3661,J,>,A,52,test_A,2586,A,>,J,53,回送,1587,J,>,A,54,入庫,,,>,A庫,A庫
