車站,到發,1009,3009,2009,1011,3011,2011,1013,3013,2013,3015,1015,2015,3017,1017,3019,2017,3021,1019,3023,2019,3025,1021,3027,2021,3029,1023,3031,2023,3033,1025,3035,2025,3037,1027,2027,3039,1029,3041,2029,1031,3043,2031,1033,3045,2033,1035,3047,2035,1037,3049,2037,1039,3051,2039,1041,3053,2041,1043,3055,2043,1045,3057,2045,1047,3059,2047,1049,3061,2049,1051,3063,2051,1053,3065,2053,1055,3067,2055,1057,3069,2057,1059,3071,2059,1061,3073,2061,1063,3075,2063,1065,3077,2065,1067,3079,2067,1069,3081,2069,1071,3083,2071,1073,3085,2073,1075,3087,2075,1083,2077,3089,1077,3091,2079,2081,3093,2083,3095,1079,1081
,,特急,普通,快速,特急,普通,快速,特急,普通,快速,普通,特急,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,快速,普通,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,回送,快速,普通,特急,普通,快速,快速,普通,快速,普通,回送,回送
Z,到,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,發,05:07:30,05:15:00,05:22:30,05:37:30,05:45:00,05:52:30,06:07:30,06:10:00,06:22:30,06:30:00,06:37:30,06:52:30,06:53:10,07:07:30,07:08:10,07:22:30,07:23:10,07:37:30,07:38:10,07:52:30,07:53:10,08:07:30,08:08:10,08:22:30,08:23:10,08:37:30,08:38:10,08:52:30,08:53:10,09:07:30,09:10:00,09:22:30,09:30:00,09:37:30,09:52:30,09:53:10,10:07:30,10:15:00,10:22:30,10:37:30,10:45:00,10:52:30,11:07:30,11:15:00,11:22:30,11:37:30,11:45:00,11:52:30,12:07:30,12:15:00,12:22:30,12:37:30,12:45:00,12:52:30,13:07:30,13:15:00,13:22:30,13:37:30,13:45:00,13:52:30,14:07:30,14:15:00,14:22:30,14:37:30,14:45:00,14:52:30,15:07:30,15:15:00,15:22:30,15:37:30,15:45:00,15:52:30,16:07:30,16:15:00,16:22:30,16:37:30,16:45:00,16:52:30,17:07:30,17:15:00,17:22:30,17:37:30,17:45:00,17:52:30,18:07:30,18:15:00,18:22:30,18:37:30,18:45:00,18:52:30,19:07:30,19:15:00,19:22:30,19:37:30,19:45:00,19:52:30,20:07:30,20:15:00,20:22:30,20:37:30,20:45:00,20:52:30,21:07:30,21:15:00,21:22:30,21:37:30,21:45:00,21:52:30,22:00:45,22:10:00,22:15:00,22:30:00,22:45:00,22:50:00,23:15:00,23:15:40,23:45:00,23:45:40,00:10:10,00:19:00
Y,到,,05:18:30,,,05:48:30,,,06:13:30,,06:33:30,,,06:56:40,,07:11:40,,07:26:40,,07:41:40,,07:56:40,,08:11:40,,08:26:40,,08:41:40,,08:56:40,,09:13:30,,09:33:30,,,09:56:40,,10:18:30,,,10:48:30,,,11:18:30,,,11:48:30,,,12:18:30,,,12:48:30,,,13:18:30,,,13:48:30,,,14:18:30,,,14:48:30,,,15:18:30,,,15:48:30,,,16:18:30,,,16:48:30,,,17:18:30,,,17:48:30,,,18:18:30,,,18:48:30,,,19:18:30,,,19:48:30,,,20:18:30,,,20:48:30,,,21:18:30,,,21:48:30,,22:02:52,,22:18:30,,22:48:30,,,23:19:10,,23:49:10,00:12:17,00:21:07
,發,,05:19:00,,,05:49:00,,,06:14:00,,06:34:00,,,06:57:10,,07:12:10,,07:27:10,,07:42:10,,07:57:10,,08:12:10,,08:27:10,,08:42:10,,08:57:10,,09:14:00,,09:34:00,,,09:57:10,,10:19:00,,,10:49:00,,,11:19:00,,,11:49:00,,,12:19:00,,,12:49:00,,,13:19:00,,,13:49:00,,,14:19:00,,,14:49:00,,,15:19:00,,,15:49:00,,,16:19:00,,,16:49:00,,,17:19:00,,,17:49:00,,,18:19:00,,,18:49:00,,,19:19:00,,,19:49:00,,,20:19:00,,,20:49:00,,,21:19:00,,,21:49:00,,22:02:52,,22:19:00,,22:49:00,,,23:19:40,,23:49:40,00:12:17,00:21:07
X,到,,05:21:20,05:28:00,,05:51:20,05:58:00,,06:16:20,06:28:00,06:36:20,,06:58:00,06:59:30,,07:14:30,07:28:00,07:29:30,,07:44:30,07:58:00,07:59:30,,08:14:30,08:28:00,08:29:30,,08:44:30,08:58:00,08:59:30,,09:16:20,09:28:00,09:36:20,,09:58:00,09:59:30,,10:21:20,10:28:00,,10:51:20,10:58:00,,11:21:20,11:28:00,,11:51:20,11:58:00,,12:21:20,12:28:00,,12:51:20,12:58:00,,13:21:20,13:28:00,,13:51:20,13:58:00,,14:21:20,14:28:00,,14:51:20,14:58:00,,15:21:20,15:28:00,,15:51:20,15:58:00,,16:21:20,16:28:00,,16:51:20,16:58:00,,17:21:20,17:28:00,,17:51:20,17:58:00,,18:21:20,18:28:00,,18:51:20,18:58:00,,19:21:20,19:28:00,,19:51:20,19:58:00,,20:21:20,20:28:00,,20:51:20,20:58:00,,21:21:20,21:28:00,,21:51:20,21:58:00,22:05:00,22:15:30,22:21:20,,22:51:20,22:55:30,23:20:30,23:22:00,23:50:30,23:52:00,00:14:25,00:23:15
,發,,05:21:50,05:28:30,,05:51:50,05:58:30,,06:16:50,06:28:30,06:36:50,,06:58:30,07:00:00,,07:15:00,07:28:30,07:30:00,,07:45:00,07:58:30,08:00:00,,08:15:00,08:28:30,08:30:00,,08:45:00,08:58:30,09:00:00,,09:16:50,09:28:30,09:36:50,,09:58:30,10:00:00,,10:21:50,10:28:30,,10:51:50,10:58:30,,11:21:50,11:28:30,,11:51:50,11:58:30,,12:21:50,12:28:30,,12:51:50,12:58:30,,13:21:50,13:28:30,,13:51:50,13:58:30,,14:21:50,14:28:30,,14:51:50,14:58:30,,15:21:50,15:28:30,,15:51:50,15:58:30,,16:21:50,16:28:30,,16:51:50,16:58:30,,17:21:50,17:28:30,,17:51:50,17:58:30,,18:21:50,18:28:30,,18:51:50,18:58:30,,19:21:50,19:28:30,,19:51:50,19:58:30,,20:21:50,20:28:30,,20:51:50,20:58:30,,21:21:50,21:28:30,,21:51:50,21:58:30,22:05:00,22:16:00,22:21:50,,22:51:50,22:56:00,23:21:00,23:22:30,23:51:00,23:52:30,00:14:25,00:23:15
W,到,,05:23:30,,,05:53:30,,,06:18:30,,06:38:30,,,07:01:40,,07:16:40,,07:31:40,,07:46:40,,08:01:40,,08:16:40,,08:31:40,,08:46:40,,09:01:40,,09:18:30,,09:38:30,,,10:01:40,,10:23:30,,,10:53:30,,,11:23:30,,,11:53:30,,,12:23:30,,,12:53:30,,,13:23:30,,,13:53:30,,,14:23:30,,,14:53:30,,,15:23:30,,,15:53:30,,,16:23:30,,,16:53:30,,,17:23:30,,,17:53:30,,,18:23:30,,,18:53:30,,,19:23:30,,,19:53:30,,,20:23:30,,,20:53:30,,,21:23:30,,,21:53:30,,22:07:07,,22:23:30,,22:53:30,,,23:24:10,,23:54:10,00:16:32,00:25:22
,發,,05:24:00,,,05:54:00,,,06:19:00,,06:39:00,,,07:02:10,,07:17:10,,07:32:10,,07:47:10,,08:02:10,,08:17:10,,08:32:10,,08:47:10,,09:02:10,,09:19:00,,09:39:00,,,10:02:10,,10:24:00,,,10:54:00,,,11:24:00,,,11:54:00,,,12:24:00,,,12:54:00,,,13:24:00,,,13:54:00,,,14:24:00,,,14:54:00,,,15:24:00,,,15:54:00,,,16:24:00,,,16:54:00,,,17:24:00,,,17:54:00,,,18:24:00,,,18:54:00,,,19:24:00,,,19:54:00,,,20:24:00,,,20:54:00,,,21:24:00,,,21:54:00,,22:07:07,,22:24:00,,22:54:00,,,23:24:40,,23:54:40,00:16:32,00:25:22
D,到,05:16:00,05:26:10,05:33:00,05:46:00,05:56:10,06:03:00,06:16:00,06:21:10,06:33:00,06:41:10,06:46:00,07:03:00,07:04:20,07:16:00,07:19:20,07:33:00,07:34:20,07:46:00,07:49:20,08:03:00,08:04:20,08:16:00,08:19:20,08:33:00,08:34:20,08:46:00,08:49:20,09:03:00,09:04:20,09:16:00,09:21:10,09:33:00,09:41:10,09:46:00,10:03:00,10:04:20,10:16:00,10:26:10,10:33:00,10:46:00,10:56:10,11:03:00,11:16:00,11:26:10,11:33:00,11:46:00,11:56:10,12:03:00,12:16:00,12:26:10,12:33:00,12:46:00,12:56:10,13:03:00,13:16:00,13:26:10,13:33:00,13:46:00,13:56:10,14:03:00,14:16:00,14:26:10,14:33:00,14:46:00,14:56:10,15:03:00,15:16:00,15:26:10,15:33:00,15:46:00,15:56:10,16:03:00,16:16:00,16:26:10,16:33:00,16:46:00,16:56:10,17:03:00,17:16:00,17:26:10,17:33:00,17:46:00,17:56:10,18:03:00,18:16:00,18:26:10,18:33:00,18:46:00,18:56:10,19:03:00,19:16:00,19:26:10,19:33:00,19:46:00,19:56:10,20:03:00,20:16:00,20:26:10,20:33:00,20:46:00,20:56:10,21:03:00,21:16:00,21:26:10,21:33:00,21:46:00,21:56:10,22:03:00,22:09:15,22:20:30,22:26:10,22:38:30,22:56:10,23:00:30,23:25:30,23:26:50,23:55:30,23:56:50,00:18:40,00:27:30
,發,05:16:30,05:28:10,05:33:30,05:46:30,05:58:10,06:03:30,06:16:30,06:23:10,06:33:30,06:43:10,06:46:30,07:03:30,07:06:20,07:16:30,07:21:20,07:33:30,07:36:20,07:46:30,07:51:20,08:03:30,08:06:20,08:16:30,08:21:20,08:33:30,08:36:20,08:46:30,08:51:20,09:03:30,09:06:20,09:16:30,09:23:10,09:33:30,09:43:10,09:46:30,10:03:30,10:06:20,10:16:30,10:28:10,10:33:30,10:46:30,10:58:10,11:03:30,11:16:30,11:28:10,11:33:30,11:46:30,11:58:10,12:03:30,12:16:30,12:28:10,12:33:30,12:46:30,12:58:10,13:03:30,13:16:30,13:28:10,13:33:30,13:46:30,13:58:10,14:03:30,14:16:30,14:28:10,14:33:30,14:46:30,14:58:10,15:03:30,15:16:30,15:28:10,15:33:30,15:46:30,15:58:10,16:03:30,16:16:30,16:28:10,16:33:30,16:46:30,16:58:10,17:03:30,17:16:30,17:28:10,17:33:30,17:46:30,17:58:10,18:03:30,18:16:30,18:28:10,18:33:30,18:46:30,18:58:10,19:03:30,19:16:30,19:28:10,19:33:30,19:46:30,19:58:10,20:03:30,20:16:30,20:28:10,20:33:30,20:46:30,20:58:10,21:03:30,21:16:30,21:28:10,21:33:30,21:46:30,21:58:10,22:03:30,22:09:15,22:21:00,22:28:10,22:39:00,22:58:10,23:01:00,23:26:00,23:28:50,23:56:00,23:58:50,00:18:40,00:27:30
C,到,,05:29:30,,,05:59:30,,,06:24:30,,06:44:30,,,07:07:40,,07:22:40,,07:37:40,,07:52:40,,08:07:40,,08:22:40,,08:37:40,,08:52:40,,09:07:40,,09:24:30,,09:44:30,,,10:07:40,,10:29:30,,,10:59:30,,,11:29:30,,,11:59:30,,,12:29:30,,,12:59:30,,,13:29:30,,,13:59:30,,,14:29:30,,,14:59:30,,,15:29:30,,,15:59:30,,,16:29:30,,,16:59:30,,,17:29:30,,,17:59:30,,,18:29:30,,,18:59:30,,,19:29:30,,,19:59:30,,,20:29:30,,,20:59:30,,,21:29:30,,,21:59:30,,22:10:15,,22:29:30,,22:59:30,,,23:30:10,,00:00:10,00:19:40,00:28:30
,發,,05:30:00,,,06:00:00,,,06:25:00,,06:45:00,,,07:08:10,,07:23:10,,07:38:10,,07:53:10,,08:08:10,,08:23:10,,08:38:10,,08:53:10,,09:08:10,,09:25:00,,09:45:00,,,10:08:10,,10:30:00,,,11:00:00,,,11:30:00,,,12:00:00,,,12:30:00,,,13:00:00,,,13:30:00,,,14:00:00,,,14:30:00,,,15:00:00,,,15:30:00,,,16:00:00,,,16:30:00,,,17:00:00,,,17:30:00,,,18:00:00,,,18:30:00,,,19:00:00,,,19:30:00,,,20:00:00,,,20:30:00,,,21:00:00,,,21:30:00,,,22:00:00,,22:10:15,,22:30:00,,23:00:00,,,23:30:40,,00:00:40,00:19:40,00:28:30
