車站,到發,1080,1082,1084,1010,3010,2010,1012,3012,2012,1014,3014,2014,3016,1016,2016,3018,1018,3020,2018,3022,1020,3024,2020,3026,1022,3028,2022,3030,1024,3032,2024,3034,1026,3036,2026,3038,1028,2028,3040,1030,3042,2030,1032,3044,2032,1034,3046,2034,1036,3048,2036,1038,3050,2038,1040,3052,2040,1042,3054,2042,1044,3056,2044,1046,3058,2046,1048,3060,2048,1050,3062,2050,1052,3064,2052,1054,3066,2054,1056,3068,2056,1058,3070,2058,1060,3072,2060,1062,3074,2062,1064,3076,2064,1066,3078,2066,1068,3080,2068,1070,3082,2070,1072,3084,2072,1074,3086,2074,1076,3088,2076,2078,3090,1078,3092,2080,2082,3094,2084,3096
,,回送,回送,回送,特急,普通,快速,特急,普通,快速,特急,普通,快速,普通,特急,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,普通,快速,普通,特急,快速,普通,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,快速,普通,特急,普通,快速,快速,普通,快速,普通
A,到,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,發,03:11:55,03:17:30,03:28:50,05:10:45,05:15:00,05:25:40,05:40:45,05:45:00,05:55:40,06:07:30,06:10:00,06:24:00,06:30:40,06:38:30,06:52:30,06:56:55,07:07:30,07:10:10,07:22:30,07:25:40,07:37:30,07:40:10,07:52:30,07:55:40,08:07:30,08:10:10,08:22:30,08:25:40,08:37:30,08:40:10,08:52:30,08:55:40,09:07:30,09:10:00,09:24:00,09:30:40,09:38:30,09:52:30,09:56:55,10:10:45,10:15:00,10:25:40,10:40:45,10:45:00,10:55:40,11:10:45,11:15:00,11:25:40,11:40:45,11:45:00,11:55:40,12:10:45,12:15:00,12:25:40,12:40:45,12:45:00,12:55:40,13:10:45,13:15:00,13:25:40,13:40:45,13:45:00,13:55:40,14:10:45,14:15:00,14:25:40,14:40:45,14:45:00,14:55:40,15:10:45,15:15:00,15:25:40,15:40:45,15:45:00,15:55:40,16:07:30,16:15:00,16:22:30,16:38:30,16:45:00,16:52:30,17:07:30,17:15:45,17:22:30,17:37:30,17:45:45,17:52:30,18:07:30,18:15:45,18:22:30,18:37:30,18:45:45,18:52:30,19:07:30,19:15:45,19:22:30,19:37:30,19:45:45,19:52:30,20:07:30,20:15:00,20:22:30,20:38:30,20:45:00,20:52:30,21:10:45,21:15:00,21:25:40,21:40:45,21:45:00,21:55:40,22:13:10,22:15:00,22:33:15,22:45:00,22:53:10,23:18:10,23:18:50,23:48:10,23:48:50
B,到,03:12:55,03:18:30,03:29:50,,05:16:10,,,05:46:10,,,06:11:10,,06:31:50,,,06:58:05,,07:11:20,,07:26:50,,07:41:20,,07:56:50,,08:11:20,,08:26:50,,08:41:20,,08:56:50,,09:11:10,,09:31:50,,,09:58:05,,10:16:10,,,10:46:10,,,11:16:10,,,11:46:10,,,12:16:10,,,12:46:10,,,13:16:10,,,13:46:10,,,14:16:10,,,14:46:10,,,15:16:10,,,15:46:10,,,16:16:10,,,16:46:10,,,17:16:55,,,17:46:55,,,18:16:55,,,18:46:55,,,19:16:55,,,19:46:55,,,20:16:10,,,20:46:10,,,21:16:10,,,21:46:10,,,22:16:10,,22:46:10,,,23:20:00,,23:50:00
,發,03:12:55,03:18:30,03:29:50,,05:16:40,,,05:46:40,,,06:11:40,,06:32:20,,,06:58:35,,07:11:50,,07:27:20,,07:41:50,,07:57:20,,08:11:50,,08:27:20,,08:41:50,,08:57:20,,09:11:40,,09:32:20,,,09:58:35,,10:16:40,,,10:46:40,,,11:16:40,,,11:46:40,,,12:16:40,,,12:46:40,,,13:16:40,,,13:46:40,,,14:16:40,,,14:46:40,,,15:16:40,,,15:46:40,,,16:16:40,,,16:46:40,,,17:17:25,,,17:47:25,,,18:17:25,,,18:47:25,,,19:17:25,,,19:47:25,,,20:16:40,,,20:46:40,,,21:16:40,,,21:46:40,,,22:16:40,,22:46:40,,,23:20:30,,23:50:30
C,到,03:13:55,03:19:30,03:30:50,,05:18:00,,,05:48:00,,,06:13:00,,06:33:40,,,06:59:55,,07:13:10,,07:28:40,,07:43:10,,07:58:40,,08:13:10,,08:28:40,,08:43:10,,08:58:40,,09:13:00,,09:33:40,,,09:59:55,,10:18:00,,,10:48:00,,,11:18:00,,,11:48:00,,,12:18:00,,,12:48:00,,,13:18:00,,,13:48:00,,,14:18:00,,,14:48:00,,,15:18:00,,,15:48:00,,,16:18:00,,,16:48:00,,,17:18:45,,,17:48:45,,,18:18:45,,,18:48:45,,,19:18:45,,,19:48:45,,,20:18:00,,,20:48:00,,,21:18:00,,,21:48:00,,,22:18:00,,22:48:00,,,23:21:50,,23:51:50
,發,03:13:55,03:19:30,03:30:50,,05:18:30,,,05:48:30,,,06:13:30,,06:34:10,,,07:00:25,,07:13:40,,07:29:10,,07:43:40,,07:59:10,,08:13:40,,08:29:10,,08:43:40,,08:59:10,,09:13:30,,09:34:10,,,10:00:25,,10:18:30,,,10:48:30,,,11:18:30,,,11:48:30,,,12:18:30,,,12:48:30,,,13:18:30,,,13:48:30,,,14:18:30,,,14:48:30,,,15:18:30,,,15:48:30,,,16:18:30,,,16:48:30,,,17:19:15,,,17:49:15,,,18:19:15,,,18:49:15,,,19:19:15,,,19:49:15,,,20:18:30,,,20:48:30,,,21:18:30,,,21:48:30,,,22:18:30,,22:48:30,,,23:22:20,,23:52:20
D,到,03:14:55,03:20:30,03:31:50,05:13:45,05:19:50,05:28:40,05:43:45,05:49:50,05:58:40,06:10:30,06:14:50,06:27:00,06:35:30,06:41:30,06:55:30,07:01:45,07:10:30,07:15:00,07:25:30,07:30:30,07:40:30,07:45:00,07:55:30,08:00:30,08:10:30,08:15:00,08:25:30,08:30:30,08:40:30,08:45:00,08:55:30,09:00:30,09:10:30,09:14:50,09:27:00,09:35:30,09:41:30,09:55:30,10:01:45,10:13:45,10:19:50,10:28:40,10:43:45,10:49:50,10:58:40,11:13:45,11:19:50,11:28:40,11:43:45,11:49:50,11:58:40,12:13:45,12:19:50,12:28:40,12:43:45,12:49:50,12:58:40,13:13:45,13:19:50,13:28:40,13:43:45,13:49:50,13:58:40,14:13:45,14:19:50,14:28:40,14:43:45,14:49:50,14:58:40,15:13:45,15:19:50,15:28:40,15:43:45,15:49:50,15:58:40,16:10:30,16:19:50,16:25:30,16:41:30,16:49:50,16:55:30,17:10:30,17:20:35,17:25:30,17:40:30,17:50:35,17:55:30,18:10:30,18:20:35,18:25:30,18:40:30,18:50:35,18:55:30,19:10:30,19:20:35,19:25:30,19:40:30,19:50:35,19:55:30,20:10:30,20:19:50,20:25:30,20:41:30,20:49:50,20:55:30,21:13:45,21:19:50,21:28:40,21:43:45,21:49:50,21:58:40,22:16:10,22:19:50,22:36:15,22:49:50,22:56:10,23:21:10,23:23:40,23:51:10,23:53:40
,發,03:14:55,03:20:30,03:31:50,05:14:15,05:21:50,05:29:10,05:44:15,05:51:50,05:59:10,06:11:00,06:16:50,06:27:30,06:37:30,06:42:00,06:56:00,07:03:45,07:11:00,07:17:00,07:26:00,07:32:30,07:41:00,07:47:00,07:56:00,08:02:30,08:11:00,08:17:00,08:26:00,08:32:30,08:41:00,08:47:00,08:56:00,09:02:30,09:11:00,09:16:50,09:27:30,09:37:30,09:42:00,09:56:00,10:03:45,10:14:15,10:21:50,10:29:10,10:44:15,10:51:50,10:59:10,11:14:15,11:21:50,11:29:10,11:44:15,11:51:50,11:59:10,12:14:15,12:21:50,12:29:10,12:44:15,12:51:50,12:59:10,13:14:15,13:21:50,13:29:10,13:44:15,13:51:50,13:59:10,14:14:15,14:21:50,14:29:10,14:44:15,14:51:50,14:59:10,15:14:15,15:21:50,15:29:10,15:44:15,15:51:50,15:59:10,16:11:00,16:21:50,16:26:00,16:42:00,16:51:50,16:56:00,17:11:00,17:22:35,17:26:00,17:41:00,17:52:35,17:56:00,18:11:00,18:22:35,18:26:00,18:41:00,18:52:35,18:56:00,19:11:00,19:22:35,19:26:00,19:41:00,19:52:35,19:56:00,20:11:00,20:21:50,20:26:00,20:42:00,20:51:50,20:56:00,21:14:15,21:21:50,21:29:10,21:44:15,21:51:50,21:59:10,22:16:40,22:21:50,22:36:45,22:51:50,22:56:40,23:21:40,23:25:40,23:51:40,23:55:40
W,到,03:17:02,03:22:37,03:33:57,,05:24:00,,,05:54:00,,,06:19:00,,06:39:40,,,07:05:55,,07:19:10,,07:34:40,,07:49:10,,08:04:40,,08:19:10,,08:34:40,,08:49:10,,09:04:40,,09:19:00,,09:39:40,,,10:05:55,,10:24:00,,,10:54:00,,,11:24:00,,,11:54:00,,,12:24:00,,,12:54:00,,,13:24:00,,,13:54:00,,,14:24:00,,,14:54:00,,,15:24:00,,,15:54:00,,,16:24:00,,,16:54:00,,,17:24:45,,,17:54:45,,,18:24:45,,,18:54:45,,,19:24:45,,,19:54:45,,,20:24:00,,,20:54:00,,,21:24:00,,,21:54:00,,,22:24:00,,22:54:00,,,23:27:50,,23:57:50
