車站,到發,1509,3509,2509,1511,3511,2511,1513,3513,2513,1515,3515,2515,1517,3517,2517,1519,3519,2519,1521,3521,2521,1523,3523,2523,1525,3525,2525,1527,3527,2527,1529,3529,2529,1531,3531,2531,1533,3533,2533,1535,3535,2535,1537,3537,2537,1539,3539,2539,1541,3541,2541,1543,3543,2543,1545,3545,2545,1547,3547,2547,1549,3549,2549,1551,3551,2551,1553,3553,2553,1555,3555,2555,1557,3557,2557,1559,3559,2559,1561,3561,2561,1563,3563,2563,1565,3565,2565,1567,3567,2567,1569,3569,2569,1571,3571,2571,1573,3573,2573,1575,3575,2575,1583,2577,3577,1577,3579,2579,2581,3581,2583,3583,1581,1579
,,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,回送,快速,普通,特急,普通,快速,快速,普通,快速,普通,回送,回送
Z,到,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,發,05:07:30,05:15:00,05:22:30,05:37:30,05:45:00,05:52:30,06:07:30,06:15:00,06:22:30,06:37:30,06:45:00,06:52:30,07:07:30,07:15:00,07:22:30,07:37:30,07:45:00,07:52:30,08:07:30,08:15:00,08:22:30,08:37:30,08:45:00,08:52:30,09:07:30,09:15:00,09:22:30,09:37:30,09:45:00,09:52:30,10:07:30,10:15:00,10:22:30,10:37:30,10:45:00,10:52:30,11:07:30,11:15:00,11:22:30,11:37:30,11:45:00,11:52:30,12:07:30,12:15:00,12:22:30,12:37:30,12:45:00,12:52:30,13:07:30,13:15:00,13:22:30,13:37:30,13:45:00,13:52:30,14:07:30,14:15:00,14:22:30,14:37:30,14:45:00,14:52:30,15:07:30,15:15:00,15:22:30,15:37:30,15:45:00,15:52:30,16:07:30,16:15:00,16:22:30,16:37:30,16:45:00,16:52:30,17:07:30,17:15:00,17:22:30,17:37:30,17:45:00,17:52:30,18:07:30,18:15:00,18:22:30,18:37:30,18:45:00,18:52:30,19:07:30,19:15:00,19:22:30,19:37:30,19:45:00,19:52:30,20:07:30,20:15:00,20:22:30,20:37:30,20:45:00,20:52:30,21:07:30,21:15:00,21:22:30,21:37:30,21:45:00,21:52:30,22:00:45,22:10:00,22:15:00,22:30:00,22:45:00,22:50:00,23:15:00,23:15:40,23:45:00,23:45:40,00:10:10,00:19:00
Y,到,,05:18:30,,,05:48:30,,,06:18:30,,,06:48:30,,,07:18:30,,,07:48:30,,,08:18:30,,,08:48:30,,,09:18:30,,,09:48:30,,,10:18:30,,,10:48:30,,,11:18:30,,,11:48:30,,,12:18:30,,,12:48:30,,,13:18:30,,,13:48:30,,,14:18:30,,,14:48:30,,,15:18:30,,,15:48:30,,,16:18:30,,,16:48:30,,,17:18:30,,,17:48:30,,,18:18:30,,,18:48:30,,,19:18:30,,,19:48:30,,,20:18:30,,,20:48:30,,,21:18:30,,,21:48:30,,22:02:52,,22:18:30,,22:48:30,,,23:19:10,,23:49:10,00:12:17,00:21:07
,發,,05:19:00,,,05:49:00,,,06:19:00,,,06:49:00,,,07:19:00,,,07:49:00,,,08:19:00,,,08:49:00,,,09:19:00,,,09:49:00,,,10:19:00,,,10:49:00,,,11:19:00,,,11:49:00,,,12:19:00,,,12:49:00,,,13:19:00,,,13:49:00,,,14:19:00,,,14:49:00,,,15:19:00,,,15:49:00,,,16:19:00,,,16:49:00,,,17:19:00,,,17:49:00,,,18:19:00,,,18:49:00,,,19:19:00,,,19:49:00,,,20:19:00,,,20:49:00,,,21:19:00,,,21:49:00,,22:02:52,,22:19:00,,22:49:00,,,23:19:40,,23:49:40,00:12:17,00:21:07
X,到,,05:21:20,05:28:00,,05:51:20,05:58:00,,06:21:20,06:28:00,,06:51:20,06:58:00,,07:21:20,07:28:00,,07:51:20,07:58:00,,08:21:20,08:28:00,,08:51:20,08:58:00,,09:21:20,09:28:00,,09:51:20,09:58:00,,10:21:20,10:28:00,,10:51:20,10:58:00,,11:21:20,11:28:00,,11:51:20,11:58:00,,12:21:20,12:28:00,,12:51:20,12:58:00,,13:21:20,13:28:00,,13:51:20,13:58:00,,14:21:20,14:28:00,,14:51:20,14:58:00,,15:21:20,15:28:00,,15:51:20,15:58:00,,16:21:20,16:28:00,,16:51:20,16:58:00,,17:21:20,17:28:00,,17:51:20,17:58:00,,18:21:20,18:28:00,,18:51:20,18:58:00,,19:21:20,19:28:00,,19:51:20,19:58:00,,20:21:20,20:28:00,,20:51:20,20:58:00,,21:21:20,21:28:00,,21:51:20,21:58:00,22:05:00,22:15:30,22:21:20,,22:51:20,22:55:30,23:20:30,23:22:00,23:50:30,23:52:00,00:14:25,00:23:15
,發,,05:21:50,05:28:30,,05:51:50,05:58:30,,06:21:50,06:28:30,,06:51:50,06:58:30,,07:21:50,07:28:30,,07:51:50,07:58:30,,08:21:50,08:28:30,,08:51:50,08:58:30,,09:21:50,09:28:30,,09:51:50,09:58:30,,10:21:50,10:28:30,,10:51:50,10:58:30,,11:21:50,11:28:30,,11:51:50,11:58:30,,12:21:50,12:28:30,,12:51:50,12:58:30,,13:21:50,13:28:30,,13:51:50,13:58:30,,14:21:50,14:28:30,,14:51:50,14:58:30,,15:21:50,15:28:30,,15:51:50,15:58:30,,16:21:50,16:28:30,,16:51:50,16:58:30,,17:21:50,17:28:30,,17:51:50,17:58:30,,18:21:50,18:28:30,,18:51:50,18:58:30,,19:21:50,19:28:30,,19:51:50,19:58:30,,20:21:50,20:28:30,,20:51:50,20:58:30,,21:21:50,21:28:30,,21:51:50,21:58:30,22:05:00,22:16:00,22:21:50,,22:51:50,22:56:00,23:21:00,23:22:30,23:51:00,23:52:30,00:14:25,00:23:15
W,到,,05:23:30,,,05:53:30,,,06:23:30,,,06:53:30,,,07:23:30,,,07:53:30,,,08:23:30,,,08:53:30,,,09:23:30,,,09:53:30,,,10:23:30,,,10:53:30,,,11:23:30,,,11:53:30,,,12:23:30,,,12:53:30,,,13:23:30,,,13:53:30,,,14:23:30,,,14:53:30,,,15:23:30,,,15:53:30,,,16:23:30,,,16:53:30,,,17:23:30,,,17:53:30,,,18:23:30,,,18:53:30,,,19:23:30,,,19:53:30,,,20:23:30,,,20:53:30,,,21:23:30,,,21:53:30,,22:07:07,,22:23:30,,22:53:30,,,23:24:10,,23:54:10,00:16:32,00:25:22
,發,,05:24:00,,,05:54:00,,,06:24:00,,,06:54:00,,,07:24:00,,,07:54:00,,,08:24:00,,,08:54:00,,,09:24:00,,,09:54:00,,,10:24:00,,,10:54:00,,,11:24:00,,,11:54:00,,,12:24:00,,,12:54:00,,,13:24:00,,,13:54:00,,,14:24:00,,,14:54:00,,,15:24:00,,,15:54:00,,,16:24:00,,,16:54:00,,,17:24:00,,,17:54:00,,,18:24:00,,,18:54:00,,,19:24:00,,,19:54:00,,,20:24:00,,,20:54:00,,,21:24:00,,,21:54:00,,22:07:07,,22:24:00,,22:54:00,,,23:24:40,,23:54:40,00:16:32,00:25:22
D,到,05:16:00,05:26:10,05:33:00,05:46:00,05:56:10,06:03:00,06:16:00,06:26:10,06:33:00,06:46:00,06:56:10,07:03:00,07:16:00,07:26:10,07:33:00,07:46:00,07:56:10,08:03:00,08:16:00,08:26:10,08:33:00,08:46:00,08:56:10,09:03:00,09:16:00,09:26:10,09:33:00,09:46:00,09:56:10,10:03:00,10:16:00,10:26:10,10:33:00,10:46:00,10:56:10,11:03:00,11:16:00,11:26:10,11:33:00,11:46:00,11:56:10,12:03:00,12:16:00,12:26:10,12:33:00,12:46:00,12:56:10,13:03:00,13:16:00,13:26:10,13:33:00,13:46:00,13:56:10,14:03:00,14:16:00,14:26:10,14:33:00,14:46:00,14:56:10,15:03:00,15:16:00,15:26:10,15:33:00,15:46:00,15:56:10,16:03:00,16:16:00,16:26:10,16:33:00,16:46:00,16:56:10,17:03:00,17:16:00,17:26:10,17:33:00,17:46:00,17:56:10,18:03:00,18:16:00,18:26:10,18:33:00,18:46:00,18:56:10,19:03:00,19:16:00,19:26:10,19:33:00,19:46:00,19:56:10,20:03:00,20:16:00,20:26:10,20:33:00,20:46:00,20:56:10,21:03:00,21:16:00,21:26:10,21:33:00,21:46:00,21:56:10,22:03:00,22:09:15,22:20:30,22:26:10,22:38:30,22:56:10,23:00:30,23:25:30,23:26:50,23:55:30,23:56:50,00:18:40,00:27:30
