車站,到發,1580,1582,1584,1510,3510,2510,1512,3512,2512,1514,3514,2514,1516,3516,2516,1518,3518,2518,1520,3520,2520,1522,3522,2522,1524,3524,2524,1526,3526,2526,1528,3528,2528,1530,3530,2530,1532,3532,2532,1534,3534,2534,1536,3536,2536,1538,3538,2538,1540,3540,2540,1542,3542,2542,1544,3544,2544,1546,3546,2546,1548,3548,2548,1550,3550,2550,1552,3552,2552,1554,3554,2554,1556,3556,2556,1558,3558,2558,1560,3560,2560,1562,3562,2562,1564,3564,2564,1566,3566,2566,1568,3568,2568,1570,3570,2570,1572,3572,2572,1574,3574,2574,1576,3576,2576,2578,3578,1578,3580,2580,2582,3582,2584,3584
,,回送,回送,回送,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,特急,普通,快速,快速,普通,特急,普通,快速,快速,普通,快速,普通
A,到,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,發,03:11:55,03:17:30,03:28:50,05:10:45,05:15:00,05:25:40,05:40:45,05:45:00,05:55:40,06:10:45,06:15:00,06:25:40,06:40:45,06:45:00,06:55:40,07:10:45,07:15:00,07:25:40,07:40:45,07:45:00,07:55:40,08:10:45,08:15:00,08:25:40,08:40:45,08:45:00,08:55:40,09:10:45,09:15:00,09:25:40,09:40:45,09:45:00,09:55:40,10:10:45,10:15:00,10:25:40,10:40:45,10:45:00,10:55:40,11:10:45,11:15:00,11:25:40,11:40:45,11:45:00,11:55:40,12:10:45,12:15:00,12:25:40,12:40:45,12:45:00,12:55:40,13:10:45,13:15:00,13:25:40,13:40:45,13:45:00,13:55:40,14:10:45,14:15:00,14:25:40,14:40:45,14:45:00,14:55:40,15:10:45,15:15:00,15:25:40,15:40:45,15:45:00,15:55:40,16:10:45,16:15:00,16:25:40,16:40:45,16:45:00,16:55:40,17:10:45,17:15:00,17:25:40,17:40:45,17:45:00,17:55:40,18:10:45,18:15:00,18:25:40,18:40:45,18:45:00,18:55:40,19:10:45,19:15:00,19:25:40,19:40:45,19:45:00,19:55:40,20:10:45,20:15:00,20:25:40,20:40:45,20:45:00,20:55:40,21:10:45,21:15:00,21:25:40,21:40:45,21:45:00,21:55:40,22:13:10,22:15:00,22:33:15,22:45:00,22:53:10,23:18:10,23:18:50,23:48:10,23:48:50
B,到,03:12:55,03:18:30,03:29:50,,05:16:10,,,05:46:10,,,06:16:10,,,06:46:10,,,07:16:10,,,07:46:10,,,08:16:10,,,08:46:10,,,09:16:10,,,09:46:10,,,10:16:10,,,10:46:10,,,11:16:10,,,11:46:10,,,12:16:10,,,12:46:10,,,13:16:10,,,13:46:10,,,14:16:10,,,14:46:10,,,15:16:10,,,15:46:10,,,16:16:10,,,16:46:10,,,17:16:10,,,17:46:10,,,18:16:10,,,18:46:10,,,19:16:10,,,19:46:10,,,20:16:10,,,20:46:10,,,21:16:10,,,21:46:10,,,22:16:10,,22:46:10,,,23:20:00,,23:50:00
,發,03:12:55,03:18:30,03:29:50,,05:16:40,,,05:46:40,,,06:16:40,,,06:46:40,,,07:16:40,,,07:46:40,,,08:16:40,,,08:46:40,,,09:16:40,,,09:46:40,,,10:16:40,,,10:46:40,,,11:16:40,,,11:46:40,,,12:16:40,,,12:46:40,,,13:16:40,,,13:46:40,,,14:16:40,,,14:46:40,,,15:16:40,,,15:46:40,,,16:16:40,,,16:46:40,,,17:16:40,,,17:46:40,,,18:16:40,,,18:46:40,,,19:16:40,,,19:46:40,,,20:16:40,,,20:46:40,,,21:16:40,,,21:46:40,,,22:16:40,,22:46:40,,,23:20:30,,23:50:30
C,到,03:13:55,03:19:30,03:30:50,,05:18:00,,,05:48:00,,,06:18:00,,,06:48:00,,,07:18:00,,,07:48:00,,,08:18:00,,,08:48:00,,,09:18:00,,,09:48:00,,,10:18:00,,,10:48:00,,,11:18:00,,,11:48:00,,,12:18:00,,,12:48:00,,,13:18:00,,,13:48:00,,,14:18:00,,,14:48:00,,,15:18:00,,,15:48:00,,,16:18:00,,,16:48:00,,,17:18:00,,,17:48:00,,,18:18:00,,,18:48:00,,,19:18:00,,,19:48:00,,,20:18:00,,,20:48:00,,,21:18:00,,,21:48:00,,,22:18:00,,22:48:00,,,23:21:50,,23:51:50
,發,03:13:55,03:19:30,03:30:50,,05:18:30,,,05:48:30,,,06:18:30,,,06:48:30,,,07:18:30,,,07:48:30,,,08:18:30,,,08:48:30,,,09:18:30,,,09:48:30,,,10:18:30,,,10:48:30,,,11:18:30,,,11:48:30,,,12:18:30,,,12:48:30,,,13:18:30,,,13:48:30,,,14:18:30,,,14:48:30,,,15:18:30,,,15:48:30,,,16:18:30,,,16:48:30,,,17:18:30,,,17:48:30,,,18:18:30,,,18:48:30,,,19:18:30,,,19:48:30,,,20:18:30,,,20:48:30,,,21:18:30,,,21:48:30,,,22:18:30,,22:48:30,,,23:22:20,,23:52:20
D,到,03:14:55,03:20:30,03:31:50,05:13:45,05:19:50,05:28:40,05:43:45,05:49:50,05:58:40,06:13:45,06:19:50,06:28:40,06:43:45,06:49:50,06:58:40,07:13:45,07:19:50,07:28:40,07:43:45,07:49:50,07:58:40,08:13:45,08:19:50,08:28:40,08:43:45,08:49:50,08:58:40,09:13:45,09:19:50,09:28:40,09:43:45,09:49:50,09:58:40,10:13:45,10:19:50,10:28:40,10:43:45,10:49:50,10:58:40,11:13:45,11:19:50,11:28:40,11:43:45,11:49:50,11:58:40,12:13:45,12:19:50,12:28:40,12:43:45,12:49:50,12:58:40,13:13:45,13:19:50,13:28:40,13:43:45,13:49:50,13:58:40,14:13:45,14:19:50,14:28:40,14:43:45,14:49:50,14:58:40,15:13:45,15:19:50,15:28:40,15:43:45,15:49:50,15:58:40,16:13:45,16:19:50,16:28:40,16:43:45,16:49:50,16:58:40,17:13:45,17:19:50,17:28:40,17:43:45,17:49:50,17:58:40,18:13:45,18:19:50,18:28:40,18:43:45,18:49:50,18:58:40,19:13:45,19:19:50,19:28:40,19:43:45,19:49:50,19:58:40,20:13:45,20:19:50,20:28:40,20:43:45,20:49:50,20:58:40,21:13:45,21:19:50,21:28:40,21:43:45,21:49:50,21:58:40,22:16:10,22:19:50,22:36:15,22:49:50,22:56:10,23:21:10,23:23:40,23:51:10,23:53:40
,發,03:14:55,03:20:30,03:31:50,05:14:15,05:21:50,05:29:10,05:44:15,05:51:50,05:59:10,06:14:15,06:21:50,06:29:10,06:44:15,06:51:50,06:59:10,07:14:15,07:21:50,07:29:10,07:44:15,07:51:50,07:59:10,08:14:15,08:21:50,08:29:10,08:44:15,08:51:50,08:59:10,09:14:15,09:21:50,09:29:10,09:44:15,09:51:50,09:59:10,10:14:15,10:21:50,10:29:10,10:44:15,10:51:50,10:59:10,11:14:15,11:21:50,11:29:10,11:44:15,11:51:50,11:59:10,12:14:15,12:21:50,12:29:10,12:44:15,12:51:50,12:59:10,13:14:15,13:21:50,13:29:10,13:44:15,13:51:50,13:59:10,14:14:15,14:21:50,14:29:10,14:44:15,14:51:50,14:59:10,15:14:15,15:21:50,15:29:10,15:44:15,15:51:50,15:59:10,16:14:15,16:21:50,16:29:10,16:44:15,16:51:50,16:59:10,17:14:15,17:21:50,17:29:10,17:44:15,17:51:50,17:59:10,18:14:15,18:21:50,18:29:10,18:44:15,18:51:50,18:59:10,19:14:15,19:21:50,19:29:10,19:44:15,19:51:50,19:59:10,20:14:15,20:21:50,20:29:10,20:44:15,20:51:50,20:59:10,21:14:15,21:21:50,21:29:10,21:44:15,21:51:50,21:59:10,22:16:40,22:21:50,22:36:45,22:51:50,22:56:40,23:21:40,23:25:40,23:51:40,23:55:40
W,到,03:17:02,03:22:37,03:33:57,,05:24:00,,,05:54:00,,,06:24:00,,,06:54:00,,,07:24:00,,,07:54:00,,,08:24:00,,,08:54:00,,,09:24:00,,,09:54:00,,,10:24:00,,,10:54:00,,,11:24:00,,,11:54:00,,,12:24:00,,,12:54:00,,,13:24:00,,,13:54:00,,,14:24:00,,,14:54:00,,,15:24:00,,,15:54:00,,,16:24:00,,,16:54:00,,,17:24:00,,,17:54:00,,,18:24:00,,,18:54:00,,,19:24:00,,,19:54:00,,,20:24:00,,,20:54:00,,,21:24:00,,,21:54:00,,,22:24:00,,22:54:00,,,23:27:50,,23:57:50
