編號,車輛資訊,初始出發地,運用1,,,,,,運用2,,,,,,運用3,,,,,,運用4,,,,,,運用5,,,,,,運用6,,,,,,運用7,,,,,,運用8,,,,,,運用9,,,,,,運用10,,,,,,運用11,,,,,,運用12,,,,,,運用13,,,,,,運用14,,,,,,運用15,,,,,,運用16,,,,,,運用17,,,,,,運用18,,,,,,運用19,,,,,,運用20,,,,,,運用21,,,,,,運用22,,,,,,運用23,,,,,,運用24,,,,,,運用25,,,,,,運用26,,,,,,運用27,,,,,,運用28,,,,,,運用29,,,,,,運用30,,,,,,運用31,,,,,,運用32,,,,,,運用33,,,,,,運用34,,,,,,運用35,,,,,,運用36,,,,,,運用37,,,,,,運用38,,,,,,運用39,,,,,,運用40,,,,,,運用41,,,,,,運用42,,,,,,運用43,,,,,,運用44,,,,,,運用45,,,,,,運用46,,,,,,運用47,,,,,,運用48,,,,,,運用49,,,,,,運用50,,,,,,運用51,,,,,,運用52,,,,,,運用53,,,,,,運用54,,,,,,運用55,,,,,,運用56,,,,,,運用57,,,,,,運用58,,,,,,運用59,,,,,,運用60,,,,,,運用61,,,,,,運用62,,,,,,運用63,,,,,,運用64,,,,,,運用65,,,,,,運用66,,,,,,運用67,,,,,,收班停留地
1,一般列車,A,1,回送,1580,A,>,Z,2,入庫,,,>,Z暫留線,3,test_B,2509,Z,>,A,4,test_B,1512,A,>,Z,5,入庫,,,>,Z暫留線,6,test_B,2513,Z,>,A,7,test_B,3516,A,>,Z,8,test_B,1517,Z,>,A,9,test_B,2518,A,>,Z,10,入庫,,,>,Z暫留線,11,test_B,2519,Z,>,A,12,test_B,1522,A,>,Z,13,入庫,,,>,Z暫留線,14,test_B,2523,Z,>,A,15,test_B,3526,A,>,Z,16,test_B,1527,Z,>,A,17,test_B,2528,A,>,Z,18,test_B,3529,Z,>,A,19,入庫,,,>,A庫,20,test_B,3532,A,>,Z,21,test_B,1533,Z,>,A,22,test_B,2534,A,>,Z,23,test_B,3535,Z,>,A,24,入庫,,,>,A庫,25,test_B,3538,A,>,Z,26,test_B,1539,Z,>,A,27,test_B,2540,A,>,Z,28,test_B,3541,Z,>,A,29,入庫,,,>,A庫,30,test_B,3544,A,>,Z,31,test_B,1545,Z,>,A,32,test_B,2546,A,>,Z,33,test_B,3547,Z,>,A,34,入庫,,,>,A庫,35,test_B,3550,A,>,Z,36,test_B,1551,Z,>,A,37,test_B,2552,A,>,Z,38,test_B,3553,Z,>,A,39,入庫,,,>,A庫,40,test_B,3556,A,>,Z,41,test_B,1557,Z,>,A,42,test_B,2558,A,>,Z,43,test_B,3559,Z,>,A,44,入庫,,,>,A庫,45,test_B,3562,A,>,Z,46,test_B,1563,Z,>,A,47,test_B,2564,A,>,Z,48,test_B,3565,Z,>,A,49,入庫,,,>,A庫,50,test_B,3568,A,>,Z,51,test_B,1569,Z,>,A,52,test_B,2570,A,>,Z,53,test_B,3571,Z,>,A,54,入庫,,,>,A庫,55,test_B,3574,A,>,Z,56,test_B,1575,Z,>,A,57,test_B,2576,A,>,Z,58,test_B,2577,Z,>,A,59,入庫,,,>,A庫,60,test_B,2580,A,>,Z,61,入庫,,,>,Z暫留線,62,test_B,2581,Z,>,A,63,入庫,,,>,A庫,64,test_B,3584,A,>,Z,65,入庫,,,>,Z暫留線,66,回送,1579,Z,>,A,67,入庫,,,>,A庫,A庫
,T_001,,,,,03:11:55,,03:23:25,,Z暫留線,,,,03:23:25,,下行,test_B_501,05:22:30,,05:36:30,,上行,test_B_02,05:40:45,,05:52:45,,Z暫留線,,,,05:58:45,,下行,test_B_501,06:22:30,,06:36:30,,上行,test_B_00,06:45:00,,07:03:00,,下行,test_B_502,07:07:30,,07:19:30,,上行,test_B_01,07:25:40,,07:39:40,,Z暫留線,,,,07:45:40,,下行,test_B_501,07:52:30,,08:06:30,,上行,test_B_02,08:10:45,,08:22:45,,Z暫留線,,,,08:28:45,,下行,test_B_501,08:52:30,,09:06:30,,上行,test_B_00,09:15:00,,09:33:00,,下行,test_B_502,09:37:30,,09:49:30,,上行,test_B_01,09:55:40,,10:09:40,,下行,test_B_500,10:15:00,,10:33:00,,A庫,,,,10:41:00,,上行,test_B_00,10:45:00,,11:03:00,,下行,test_B_502,11:07:30,,11:19:30,,上行,test_B_01,11:25:40,,11:39:40,,下行,test_B_500,11:45:00,,12:03:00,,A庫,,,,12:11:00,,上行,test_B_00,12:15:00,,12:33:00,,下行,test_B_502,12:37:30,,12:49:30,,上行,test_B_01,12:55:40,,13:09:40,,下行,test_B_500,13:15:00,,13:33:00,,A庫,,,,13:41:00,,上行,test_B_00,13:45:00,,14:03:00,,下行,test_B_502,14:07:30,,14:19:30,,上行,test_B_01,14:25:40,,14:39:40,,下行,test_B_500,14:45:00,,15:03:00,,A庫,,,,15:11:00,,上行,test_B_00,15:15:00,,15:33:00,,下行,test_B_502,15:37:30,,15:49:30,,上行,test_B_01,15:55:40,,16:09:40,,下行,test_B_500,16:15:00,,16:33:00,,A庫,,,,16:41:00,,上行,test_B_00,16:45:00,,17:03:00,,下行,test_B_502,17:07:30,,17:19:30,,上行,test_B_01,17:25:40,,17:39:40,,下行,test_B_500,17:45:00,,18:03:00,,A庫,,,,18:11:00,,上行,test_B_00,18:15:00,,18:33:00,,下行,test_B_502,18:37:30,,18:49:30,,上行,test_B_01,18:55:40,,19:09:40,,下行,test_B_500,19:15:00,,19:33:00,,A庫,,,,19:41:00,,上行,test_B_00,19:45:00,,20:03:00,,下行,test_B_502,20:07:30,,20:19:30,,上行,test_B_01,20:25:40,,20:39:40,,下行,test_B_500,20:45:00,,21:03:00,,A庫,,,,21:11:00,,上行,test_B_00,21:15:00,,21:33:00,,下行,test_B_502,21:37:30,,21:49:30,,上行,test_B_01,21:55:40,,22:09:40,,下行,test_B_501,22:10:00,,22:24:00,,A庫,,,,22:32:00,,上行,test_B_01,22:53:10,,23:07:10,,Z暫留線,,,,23:13:10,,下行,test_B_501,23:15:00,,23:29:00,,A庫,,,,23:37:00,,上行,test_B_00,23:48:50,,00:06:50,,Z暫留線,,,,00:12:50,,,,00:19:00,,00:30:30,,A庫,,,,00:30:30,00:30:30
2,一般列車,A,1,回送,1582,A,>,Z,2,入庫,,,>,Z暫留線,3,test_B,1509,Z,>,A,4,test_B,2510,A,>,Z,5,test_B,3511,Z,>,A,6,入庫,,,>,A庫,7,test_B,3514,A,>,Z,8,test_B,1515,Z,>,A,9,test_B,2516,A,>,Z,10,test_B,3517,Z,>,A,11,入庫,,,>,A庫,12,test_B,1526,A,>,Z,13,入庫,,,>,Z暫留線,14,test_B,2527,Z,>,A,15,test_B,1530,A,>,Z,16,入庫,,,>,Z暫留線,17,test_B,2531,Z,>,A,18,test_B,1534,A,>,Z,19,入庫,,,>,Z暫留線,20,test_B,2535,Z,>,A,21,test_B,1538,A,>,Z,22,入庫,,,>,Z暫留線,23,test_B,2539,Z,>,A,24,test_B,1542,A,>,Z,25,入庫,,,>,Z暫留線,26,test_B,2543,Z,>,A,27,test_B,1546,A,>,Z,28,入庫,,,>,Z暫留線,29,test_B,2547,Z,>,A,30,test_B,1550,A,>,Z,31,入庫,,,>,Z暫留線,32,test_B,2551,Z,>,A,33,test_B,1554,A,>,Z,34,入庫,,,>,Z暫留線,35,test_B,2555,Z,>,A,36,test_B,1558,A,>,Z,37,入庫,,,>,Z暫留線,38,test_B,2559,Z,>,A,39,test_B,1562,A,>,Z,40,入庫,,,>,Z暫留線,41,test_B,2563,Z,>,A,42,test_B,1566,A,>,Z,43,入庫,,,>,Z暫留線,44,test_B,2567,Z,>,A,45,test_B,1570,A,>,Z,46,入庫,,,>,Z暫留線,47,test_B,2571,Z,>,A,48,test_B,1574,A,>,Z,49,入庫,,,>,Z暫留線,50,test_B,2575,Z,>,A,51,test_B,3578,A,>,Z,52,入庫,,,>,Z暫留線,53,test_B,3579,Z,>,A,54,入庫,,,>,A庫,55,test_B,3582,A,>,Z,56,入庫,,,>,Z暫留線,57,test_B,2583,Z,>,A,58,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_002,,,,,03:17:30,,03:29:00,,Z暫留線,,,,03:29:00,,下行,test_B_502,05:07:30,,05:19:30,,上行,test_B_01,05:25:40,,05:39:40,,下行,test_B_500,05:45:00,,06:03:00,,A庫,,,,06:11:00,,上行,test_B_00,06:15:00,,06:33:00,,下行,test_B_502,06:37:30,,06:49:30,,上行,test_B_01,06:55:40,,07:09:40,,下行,test_B_500,07:15:00,,07:33:00,,A庫,,,,07:41:00,,上行,test_B_02,09:10:45,,09:22:45,,Z暫留線,,,,09:28:45,,下行,test_B_501,09:52:30,,10:06:30,,上行,test_B_02,10:10:45,,10:22:45,,Z暫留線,,,,10:28:45,,下行,test_B_501,10:52:30,,11:06:30,,上行,test_B_02,11:10:45,,11:22:45,,Z暫留線,,,,11:28:45,,下行,test_B_501,11:52:30,,12:06:30,,上行,test_B_02,12:10:45,,12:22:45,,Z暫留線,,,,12:28:45,,下行,test_B_501,12:52:30,,13:06:30,,上行,test_B_02,13:10:45,,13:22:45,,Z暫留線,,,,13:28:45,,下行,test_B_501,13:52:30,,14:06:30,,上行,test_B_02,14:10:45,,14:22:45,,Z暫留線,,,,14:28:45,,下行,test_B_501,14:52:30,,15:06:30,,上行,test_B_02,15:10:45,,15:22:45,,Z暫留線,,,,15:28:45,,下行,test_B_501,15:52:30,,16:06:30,,上行,test_B_02,16:10:45,,16:22:45,,Z暫留線,,,,16:28:45,,下行,test_B_501,16:52:30,,17:06:30,,上行,test_B_02,17:10:45,,17:22:45,,Z暫留線,,,,17:28:45,,下行,test_B_501,17:52:30,,18:06:30,,上行,test_B_02,18:10:45,,18:22:45,,Z暫留線,,,,18:28:45,,下行,test_B_501,18:52:30,,19:06:30,,上行,test_B_02,19:10:45,,19:22:45,,Z暫留線,,,,19:28:45,,下行,test_B_501,19:52:30,,20:06:30,,上行,test_B_02,20:10:45,,20:22:45,,Z暫留線,,,,20:28:45,,下行,test_B_501,20:52:30,,21:06:30,,上行,test_B_02,21:10:45,,21:22:45,,Z暫留線,,,,21:28:45,,下行,test_B_501,21:52:30,,22:06:30,,上行,test_B_00,22:15:00,,22:33:00,,Z暫留線,,,,22:39:00,,下行,test_B_500,22:45:00,,23:03:00,,A庫,,,,23:11:00,,上行,test_B_00,23:18:50,,23:36:50,,Z暫留線,,,,23:42:50,,下行,test_B_501,23:45:00,,23:59:00,,A庫,,,,00:07:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:07:00
3,一般列車,A,1,回送,1584,A,>,Z,2,test_B,3509,Z,>,A,3,入庫,,,>,A庫,4,test_B,3512,A,>,Z,5,test_B,1513,Z,>,A,6,test_B,2514,A,>,Z,7,入庫,,,>,Z暫留線,8,test_B,2515,Z,>,A,9,test_B,1518,A,>,Z,10,入庫,,,>,Z暫留線,11,test_B,3519,Z,>,A,12,入庫,,,>,A庫,13,test_B,3522,A,>,Z,14,test_B,1523,Z,>,A,15,test_B,2524,A,>,Z,16,test_B,3525,Z,>,A,17,入庫,,,>,A庫,18,test_B,3528,A,>,Z,19,test_B,1529,Z,>,A,20,test_B,2530,A,>,Z,21,test_B,3531,Z,>,A,22,入庫,,,>,A庫,23,test_B,3534,A,>,Z,24,test_B,1535,Z,>,A,25,test_B,2536,A,>,Z,26,test_B,3537,Z,>,A,27,入庫,,,>,A庫,28,test_B,3540,A,>,Z,29,test_B,1541,Z,>,A,30,test_B,2542,A,>,Z,31,test_B,3543,Z,>,A,32,入庫,,,>,A庫,33,test_B,3546,A,>,Z,34,test_B,1547,Z,>,A,35,test_B,2548,A,>,Z,36,test_B,3549,Z,>,A,37,入庫,,,>,A庫,38,test_B,3552,A,>,Z,39,test_B,1553,Z,>,A,40,test_B,2554,A,>,Z,41,test_B,3555,Z,>,A,42,入庫,,,>,A庫,43,test_B,3558,A,>,Z,44,test_B,1559,Z,>,A,45,test_B,2560,A,>,Z,46,test_B,3561,Z,>,A,47,入庫,,,>,A庫,48,test_B,3564,A,>,Z,49,test_B,1565,Z,>,A,50,test_B,2566,A,>,Z,51,test_B,3567,Z,>,A,52,入庫,,,>,A庫,53,test_B,3570,A,>,Z,54,test_B,1571,Z,>,A,55,test_B,2572,A,>,Z,56,test_B,3573,Z,>,A,57,入庫,,,>,A庫,58,test_B,3576,A,>,Z,59,入庫,,,>,Z暫留線,60,test_B,3577,Z,>,A,61,test_B,1578,A,>,Z,62,test_B,2579,Z,>,A,63,入庫,,,>,A庫,64,test_B,2582,A,>,Z,65,入庫,,,>,Z暫留線,66,test_B,3583,Z,>,A,67,入庫,,,>,A庫,A庫
,T_003,,,,,03:28:50,,03:40:20,,下行,test_B_500,05:15:00,,05:33:00,,A庫,,,,05:41:00,,上行,test_B_00,05:45:00,,06:03:00,,下行,test_B_502,06:07:30,,06:19:30,,上行,test_B_01,06:25:40,,06:39:40,,Z暫留線,,,,06:45:40,,下行,test_B_501,06:52:30,,07:06:30,,上行,test_B_02,07:10:45,,07:22:45,,Z暫留線,,,,07:28:45,,下行,test_B_500,07:45:00,,08:03:00,,A庫,,,,08:11:00,,上行,test_B_00,08:15:00,,08:33:00,,下行,test_B_502,08:37:30,,08:49:30,,上行,test_B_01,08:55:40,,09:09:40,,下行,test_B_500,09:15:00,,09:33:00,,A庫,,,,09:41:00,,上行,test_B_00,09:45:00,,10:03:00,,下行,test_B_502,10:07:30,,10:19:30,,上行,test_B_01,10:25:40,,10:39:40,,下行,test_B_500,10:45:00,,11:03:00,,A庫,,,,11:11:00,,上行,test_B_00,11:15:00,,11:33:00,,下行,test_B_502,11:37:30,,11:49:30,,上行,test_B_01,11:55:40,,12:09:40,,下行,test_B_500,12:15:00,,12:33:00,,A庫,,,,12:41:00,,上行,test_B_00,12:45:00,,13:03:00,,下行,test_B_502,13:07:30,,13:19:30,,上行,test_B_01,13:25:40,,13:39:40,,下行,test_B_500,13:45:00,,14:03:00,,A庫,,,,14:11:00,,上行,test_B_00,14:15:00,,14:33:00,,下行,test_B_502,14:37:30,,14:49:30,,上行,test_B_01,14:55:40,,15:09:40,,下行,test_B_500,15:15:00,,15:33:00,,A庫,,,,15:41:00,,上行,test_B_00,15:45:00,,16:03:00,,下行,test_B_502,16:07:30,,16:19:30,,上行,test_B_01,16:25:40,,16:39:40,,下行,test_B_500,16:45:00,,17:03:00,,A庫,,,,17:11:00,,上行,test_B_00,17:15:00,,17:33:00,,下行,test_B_502,17:37:30,,17:49:30,,上行,test_B_01,17:55:40,,18:09:40,,下行,test_B_500,18:15:00,,18:33:00,,A庫,,,,18:41:00,,上行,test_B_00,18:45:00,,19:03:00,,下行,test_B_502,19:07:30,,19:19:30,,上行,test_B_01,19:25:40,,19:39:40,,下行,test_B_500,19:45:00,,20:03:00,,A庫,,,,20:11:00,,上行,test_B_00,20:15:00,,20:33:00,,下行,test_B_502,20:37:30,,20:49:30,,上行,test_B_01,20:55:40,,21:09:40,,下行,test_B_500,21:15:00,,21:33:00,,A庫,,,,21:41:00,,上行,test_B_00,21:45:00,,22:03:00,,Z暫留線,,,,22:09:00,,下行,test_B_500,22:15:00,,22:33:00,,上行,test_B_02,22:33:15,,22:45:15,,下行,test_B_501,22:50:00,,23:04:00,,A庫,,,,23:12:00,,上行,test_B_01,23:18:10,,23:32:10,,Z暫留線,,,,23:38:10,,下行,test_B_500,23:45:40,,00:03:40,,A庫,,,,00:11:40,00:11:40
4,一般列車,A,1,test_B,1510,A,>,Z,2,入庫,,,>,Z暫留線,3,test_B,2511,Z,>,A,4,test_B,1514,A,>,Z,5,入庫,,,>,Z暫留線,6,test_B,3515,Z,>,A,7,入庫,,,>,A庫,8,test_B,3518,A,>,Z,9,test_B,1519,Z,>,A,10,test_B,2520,A,>,Z,11,test_B,3521,Z,>,A,12,入庫,,,>,A庫,13,test_B,3524,A,>,Z,14,test_B,1525,Z,>,A,15,test_B,2526,A,>,Z,16,test_B,3527,Z,>,A,17,入庫,,,>,A庫,18,test_B,3530,A,>,Z,19,test_B,1531,Z,>,A,20,test_B,2532,A,>,Z,21,test_B,3533,Z,>,A,22,入庫,,,>,A庫,23,test_B,3536,A,>,Z,24,test_B,1537,Z,>,A,25,test_B,2538,A,>,Z,26,test_B,3539,Z,>,A,27,入庫,,,>,A庫,28,test_B,3542,A,>,Z,29,test_B,1543,Z,>,A,30,test_B,2544,A,>,Z,31,test_B,3545,Z,>,A,32,入庫,,,>,A庫,33,test_B,3548,A,>,Z,34,test_B,1549,Z,>,A,35,test_B,2550,A,>,Z,36,test_B,3551,Z,>,A,37,入庫,,,>,A庫,38,test_B,3554,A,>,Z,39,test_B,1555,Z,>,A,40,test_B,2556,A,>,Z,41,test_B,3557,Z,>,A,42,入庫,,,>,A庫,43,test_B,3560,A,>,Z,44,test_B,1561,Z,>,A,45,test_B,2562,A,>,Z,46,test_B,3563,Z,>,A,47,入庫,,,>,A庫,48,test_B,3566,A,>,Z,49,test_B,1567,Z,>,A,50,test_B,2568,A,>,Z,51,test_B,3569,Z,>,A,52,入庫,,,>,A庫,53,test_B,3572,A,>,Z,54,test_B,1573,Z,>,A,55,test_B,2574,A,>,Z,56,test_B,3575,Z,>,A,57,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_004,,,上行,test_B_02,05:10:45,,05:22:45,,Z暫留線,,,,05:28:45,,下行,test_B_501,05:52:30,,06:06:30,,上行,test_B_02,06:10:45,,06:22:45,,Z暫留線,,,,06:28:45,,下行,test_B_500,06:45:00,,07:03:00,,A庫,,,,07:11:00,,上行,test_B_00,07:15:00,,07:33:00,,下行,test_B_502,07:37:30,,07:49:30,,上行,test_B_01,07:55:40,,08:09:40,,下行,test_B_500,08:15:00,,08:33:00,,A庫,,,,08:41:00,,上行,test_B_00,08:45:00,,09:03:00,,下行,test_B_502,09:07:30,,09:19:30,,上行,test_B_01,09:25:40,,09:39:40,,下行,test_B_500,09:45:00,,10:03:00,,A庫,,,,10:11:00,,上行,test_B_00,10:15:00,,10:33:00,,下行,test_B_502,10:37:30,,10:49:30,,上行,test_B_01,10:55:40,,11:09:40,,下行,test_B_500,11:15:00,,11:33:00,,A庫,,,,11:41:00,,上行,test_B_00,11:45:00,,12:03:00,,下行,test_B_502,12:07:30,,12:19:30,,上行,test_B_01,12:25:40,,12:39:40,,下行,test_B_500,12:45:00,,13:03:00,,A庫,,,,13:11:00,,上行,test_B_00,13:15:00,,13:33:00,,下行,test_B_502,13:37:30,,13:49:30,,上行,test_B_01,13:55:40,,14:09:40,,下行,test_B_500,14:15:00,,14:33:00,,A庫,,,,14:41:00,,上行,test_B_00,14:45:00,,15:03:00,,下行,test_B_502,15:07:30,,15:19:30,,上行,test_B_01,15:25:40,,15:39:40,,下行,test_B_500,15:45:00,,16:03:00,,A庫,,,,16:11:00,,上行,test_B_00,16:15:00,,16:33:00,,下行,test_B_502,16:37:30,,16:49:30,,上行,test_B_01,16:55:40,,17:09:40,,下行,test_B_500,17:15:00,,17:33:00,,A庫,,,,17:41:00,,上行,test_B_00,17:45:00,,18:03:00,,下行,test_B_502,18:07:30,,18:19:30,,上行,test_B_01,18:25:40,,18:39:40,,下行,test_B_500,18:45:00,,19:03:00,,A庫,,,,19:11:00,,上行,test_B_00,19:15:00,,19:33:00,,下行,test_B_502,19:37:30,,19:49:30,,上行,test_B_01,19:55:40,,20:09:40,,下行,test_B_500,20:15:00,,20:33:00,,A庫,,,,20:41:00,,上行,test_B_00,20:45:00,,21:03:00,,下行,test_B_502,21:07:30,,21:19:30,,上行,test_B_01,21:25:40,,21:39:40,,下行,test_B_500,21:45:00,,22:03:00,,A庫,,,,22:11:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22:11:00
5,一般列車,A,1,test_B,3510,A,>,Z,2,test_B,1511,Z,>,A,3,test_B,2512,A,>,Z,4,test_B,3513,Z,>,A,5,test_B,1516,A,>,Z,6,入庫,,,>,Z暫留線,7,test_B,2517,Z,>,A,8,test_B,1520,A,>,Z,9,入庫,,,>,Z暫留線,10,test_B,2521,Z,>,A,11,test_B,1524,A,>,Z,12,入庫,,,>,Z暫留線,13,test_B,2525,Z,>,A,14,test_B,1528,A,>,Z,15,入庫,,,>,Z暫留線,16,test_B,2529,Z,>,A,17,test_B,1532,A,>,Z,18,入庫,,,>,Z暫留線,19,test_B,2533,Z,>,A,20,test_B,1536,A,>,Z,21,入庫,,,>,Z暫留線,22,test_B,2537,Z,>,A,23,test_B,1540,A,>,Z,24,入庫,,,>,Z暫留線,25,test_B,2541,Z,>,A,26,test_B,1544,A,>,Z,27,入庫,,,>,Z暫留線,28,test_B,2545,Z,>,A,29,test_B,1548,A,>,Z,30,入庫,,,>,Z暫留線,31,test_B,2549,Z,>,A,32,test_B,1552,A,>,Z,33,入庫,,,>,Z暫留線,34,test_B,2553,Z,>,A,35,test_B,1556,A,>,Z,36,入庫,,,>,Z暫留線,37,test_B,2557,Z,>,A,38,test_B,1560,A,>,Z,39,入庫,,,>,Z暫留線,40,test_B,2561,Z,>,A,41,test_B,1564,A,>,Z,42,入庫,,,>,Z暫留線,43,test_B,2565,Z,>,A,44,test_B,1568,A,>,Z,45,入庫,,,>,Z暫留線,46,test_B,2569,Z,>,A,47,test_B,1572,A,>,Z,48,入庫,,,>,Z暫留線,49,test_B,2573,Z,>,A,50,test_B,1576,A,>,Z,51,入庫,,,>,Z暫留線,52,回送,1583,Z,>,A,53,test_B,2578,A,>,Z,54,test_B,1577,Z,>,A,55,test_B,3580,A,>,Z,56,入庫,,,>,Z暫留線,57,test_B,3581,Z,>,A,58,入庫,,,>,A庫,59,test_B,2584,A,>,Z,60,入庫,,,>,Z暫留線,61,回送,1581,Z,>,A,62,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_005,,,上行,test_B_00,05:15:00,,05:33:00,,下行,test_B_502,05:37:30,,05:49:30,,上行,test_B_01,05:55:40,,06:09:40,,下行,test_B_500,06:15:00,,06:33:00,,上行,test_B_02,06:40:45,,06:52:45,,Z暫留線,,,,06:58:45,,下行,test_B_501,07:22:30,,07:36:30,,上行,test_B_02,07:40:45,,07:52:45,,Z暫留線,,,,07:58:45,,下行,test_B_501,08:22:30,,08:36:30,,上行,test_B_02,08:40:45,,08:52:45,,Z暫留線,,,,08:58:45,,下行,test_B_501,09:22:30,,09:36:30,,上行,test_B_02,09:40:45,,09:52:45,,Z暫留線,,,,09:58:45,,下行,test_B_501,10:22:30,,10:36:30,,上行,test_B_02,10:40:45,,10:52:45,,Z暫留線,,,,10:58:45,,下行,test_B_501,11:22:30,,11:36:30,,上行,test_B_02,11:40:45,,11:52:45,,Z暫留線,,,,11:58:45,,下行,test_B_501,12:22:30,,12:36:30,,上行,test_B_02,12:40:45,,12:52:45,,Z暫留線,,,,12:58:45,,下行,test_B_501,13:22:30,,13:36:30,,上行,test_B_02,13:40:45,,13:52:45,,Z暫留線,,,,13:58:45,,下行,test_B_501,14:22:30,,14:36:30,,上行,test_B_02,14:40:45,,14:52:45,,Z暫留線,,,,14:58:45,,下行,test_B_501,15:22:30,,15:36:30,,上行,test_B_02,15:40:45,,15:52:45,,Z暫留線,,,,15:58:45,,下行,test_B_501,16:22:30,,16:36:30,,上行,test_B_02,16:40:45,,16:52:45,,Z暫留線,,,,16:58:45,,下行,test_B_501,17:22:30,,17:36:30,,上行,test_B_02,17:40:45,,17:52:45,,Z暫留線,,,,17:58:45,,下行,test_B_501,18:22:30,,18:36:30,,上行,test_B_02,18:40:45,,18:52:45,,Z暫留線,,,,18:58:45,,下行,test_B_501,19:22:30,,19:36:30,,上行,test_B_02,19:40:45,,19:52:45,,Z暫留線,,,,19:58:45,,下行,test_B_501,20:22:30,,20:36:30,,上行,test_B_02,20:40:45,,20:52:45,,Z暫留線,,,,20:58:45,,下行,test_B_501,21:22:30,,21:36:30,,上行,test_B_02,21:40:45,,21:52:45,,Z暫留線,,,,21:58:45,,,,22:00:45,,22:12:15,,上行,test_B_01,22:13:10,,22:27:10,,下行,test_B_502,22:30:00,,22:42:00,,上行,test_B_00,22:45:00,,23:03:00,,Z暫留線,,,,23:09:00,,下行,test_B_500,23:15:40,,23:33:40,,A庫,,,,23:41:40,,上行,test_B_01,23:48:10,,00:02:10,,Z暫留線,,,,00:08:10,,,,00:10:10,,00:21:40,,A庫,,,,00:21:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:21:40
