車站,到發,1001,1003,1005,1011,3041,3043,3045,3047,1013,3049,1015,3051,3053,3055,3057,3059,3061,3063,3065,3067,3069,1017,3071,3073,3075,3077,3079,3081,1019,3083,3085,3087,3089,3091,3093,3095,3097,3099,3101,3103,3105,3107,3109,3111,3113,3115,3117,3119,3121,3123,3125,3127,3129,3131,3133,3135,3137,3139,3141,3143,3145,3147,3149,3151,3153,3155,3157,3159,3161,3163,3165,3167,3169,3171,3173,3175,3177,3179,3181,3183,3185,3187,3189,3191,3193,3195,3197,3199,3201,3203,3205,3207,3209,3211,3213,3215,3217,3219,3221,3223,3225,3227,3229,3231,3233,3235,3237,3239,3241,1021,3243,3245,3247,3249,3251,3253,3255,3257,3259,1023,3261,1027,3263,3265,3267,3269,3271,3273,3275,3277,3279,3281,1029,3283,3285,3287,3289,3291,3293,1031,3295,3297,3299,3301,3303,3305,3307,3309,3311,3313,3315,3317,3319,3321,3323,3325,3327,3329,3331,3333,3335,3337,3339,3341,3343,3345,3347,3349,3351,3353,3355,3357,3359,3361,3363,3365,3367,3369,1009,3371,3373,3375,3377,3379,3381,3383,3385,3387,3389,3391,3393,3395,3397,3399,3401,3403,3405,3407,3409,3411,3413,3415,1025,3417,3419,3421,3423,3425,3427,3429,1007,3431
,,回送,回送,回送,回送,普通,普通,普通(直通用),普通,回送,普通,回送,普通,普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通,普通,回送,普通(直通用),普通,普通,普通,普通(直通用),普通,回送,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,回送,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,回送,普通,回送,普通,普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通,普通,回送,普通(直通用),普通,普通,普通,普通(直通用),普通,回送,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通(直通用),回送,普通,普通,普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通,普通(直通用),回送,普通,普通,普通,普通,普通,普通,普通,回送,普通
S,到,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,發,03:06:30,03:12:30,03:20:15,04:30:30,05:03:00,05:09:00,05:15:00,05:21:00,05:24:30,05:27:00,05:30:30,05:33:00,05:39:00,05:45:00,05:51:00,05:57:00,06:02:43,06:08:50,06:13:38,06:19:05,06:24:32,06:28:05,06:31:10,06:35:27,06:40:54,06:46:21,06:52:54,06:57:16,07:01:40,07:02:30,07:07:30,07:12:30,07:17:30,07:22:30,07:27:30,07:32:30,07:37:30,07:42:30,07:47:30,07:52:30,07:57:30,08:02:30,08:07:30,08:12:30,08:17:30,08:22:30,08:27:30,08:32:30,08:37:30,08:42:30,08:47:30,08:52:30,08:57:30,09:02:43,09:08:10,09:13:38,09:19:05,09:24:32,09:31:10,09:35:27,09:40:54,09:46:21,09:52:54,09:57:16,10:03:00,10:09:00,10:15:00,10:21:00,10:27:00,10:33:00,10:39:00,10:45:00,10:51:00,10:57:00,11:03:00,11:09:00,11:15:00,11:21:00,11:27:00,11:33:00,11:39:00,11:45:00,11:51:00,11:57:00,12:03:00,12:09:00,12:15:00,12:21:00,12:27:00,12:33:00,12:39:00,12:45:00,12:51:00,12:57:00,13:03:00,13:09:00,13:15:00,13:21:00,13:27:00,13:33:00,13:39:00,13:45:00,13:51:00,13:57:00,14:03:00,14:09:00,14:15:00,14:21:00,14:27:00,14:30:30,14:33:00,14:39:00,14:45:00,14:51:00,14:57:00,15:03:00,15:09:00,15:15:00,15:21:00,15:24:30,15:27:00,15:30:30,15:33:00,15:39:00,15:45:00,15:51:00,15:57:00,16:02:43,16:08:50,16:13:38,16:19:05,16:24:32,16:28:05,16:30:00,16:35:27,16:40:54,16:46:21,16:52:54,16:57:16,17:00:50,17:02:30,17:07:30,17:12:30,17:17:30,17:22:30,17:27:30,17:32:30,17:37:30,17:42:30,17:47:30,17:52:30,17:57:30,18:02:30,18:07:30,18:12:30,18:17:30,18:22:30,18:27:30,18:32:30,18:37:30,18:42:30,18:47:30,18:52:30,18:57:30,19:02:30,19:07:30,19:12:30,19:17:30,19:22:30,19:27:30,19:32:30,19:37:30,19:42:30,19:47:30,19:52:30,19:57:30,20:02:43,20:08:10,20:10:55,20:13:38,20:19:05,20:24:32,20:30:00,20:35:27,20:40:54,20:46:21,20:52:54,20:57:16,21:03:00,21:09:00,21:15:00,21:21:00,21:27:00,21:33:00,21:39:00,21:45:00,21:51:00,21:57:00,22:04:17,22:12:51,22:21:25,22:30:00,22:32:41,22:38:34,22:47:08,22:55:42,23:07:30,23:22:30,23:37:30,23:52:30,23:56:00,00:07:30
P,到,03:08:00,03:14:00,03:21:45,04:32:00,05:04:30,05:10:30,05:16:30,05:22:30,05:26:00,05:28:30,05:32:00,05:34:30,05:40:30,05:46:30,05:52:30,05:58:30,06:04:13,06:10:20,06:15:08,06:20:35,06:26:02,06:29:35,06:32:40,06:36:57,06:42:24,06:47:51,06:54:24,06:58:46,07:03:10,07:04:00,07:09:00,07:14:00,07:19:00,07:24:00,07:29:00,07:34:00,07:39:00,07:44:00,07:49:00,07:54:00,07:59:00,08:04:00,08:09:00,08:14:00,08:19:00,08:24:00,08:29:00,08:34:00,08:39:00,08:44:00,08:49:00,08:54:00,08:59:00,09:04:13,09:09:40,09:15:08,09:20:35,09:26:02,09:32:40,09:36:57,09:42:24,09:47:51,09:54:24,09:58:46,10:04:30,10:10:30,10:16:30,10:22:30,10:28:30,10:34:30,10:40:30,10:46:30,10:52:30,10:58:30,11:04:30,11:10:30,11:16:30,11:22:30,11:28:30,11:34:30,11:40:30,11:46:30,11:52:30,11:58:30,12:04:30,12:10:30,12:16:30,12:22:30,12:28:30,12:34:30,12:40:30,12:46:30,12:52:30,12:58:30,13:04:30,13:10:30,13:16:30,13:22:30,13:28:30,13:34:30,13:40:30,13:46:30,13:52:30,13:58:30,14:04:30,14:10:30,14:16:30,14:22:30,14:28:30,14:32:00,14:34:30,14:40:30,14:46:30,14:52:30,14:58:30,15:04:30,15:10:30,15:16:30,15:22:30,15:26:00,15:28:30,15:32:00,15:34:30,15:40:30,15:46:30,15:52:30,15:58:30,16:04:13,16:10:20,16:15:08,16:20:35,16:26:02,16:29:35,16:31:30,16:36:57,16:42:24,16:47:51,16:54:24,16:58:46,17:02:20,17:04:00,17:09:00,17:14:00,17:19:00,17:24:00,17:29:00,17:34:00,17:39:00,17:44:00,17:49:00,17:54:00,17:59:00,18:04:00,18:09:00,18:14:00,18:19:00,18:24:00,18:29:00,18:34:00,18:39:00,18:44:00,18:49:00,18:54:00,18:59:00,19:04:00,19:09:00,19:14:00,19:19:00,19:24:00,19:29:00,19:34:00,19:39:00,19:44:00,19:49:00,19:54:00,19:59:00,20:04:13,20:09:40,20:12:25,20:15:08,20:20:35,20:26:02,20:31:30,20:36:57,20:42:24,20:47:51,20:54:24,20:58:46,21:04:30,21:10:30,21:16:30,21:22:30,21:28:30,21:34:30,21:40:30,21:46:30,21:52:30,21:58:30,22:05:47,22:14:21,22:22:55,22:31:30,22:34:11,22:40:04,22:48:38,22:57:12,23:09:00,23:24:00,23:39:00,23:54:00,23:57:30,00:09:00
,發,03:08:00,03:14:00,03:21:45,04:32:00,05:05:00,05:11:00,05:17:00,05:23:00,05:26:00,05:29:00,05:32:00,05:35:00,05:41:00,05:47:00,05:53:00,05:59:00,06:04:43,06:10:50,06:15:38,06:21:05,06:26:32,06:29:35,06:33:10,06:37:27,06:42:54,06:48:21,06:54:54,06:59:16,07:03:10,07:04:30,07:09:30,07:14:30,07:19:30,07:24:30,07:29:30,07:34:30,07:39:30,07:44:30,07:49:30,07:54:30,07:59:30,08:04:30,08:09:30,08:14:30,08:19:30,08:24:30,08:29:30,08:34:30,08:39:30,08:44:30,08:49:30,08:54:30,08:59:30,09:04:43,09:10:10,09:15:38,09:21:05,09:26:32,09:33:10,09:37:27,09:42:54,09:48:21,09:54:54,09:59:16,10:05:00,10:11:00,10:17:00,10:23:00,10:29:00,10:35:00,10:41:00,10:47:00,10:53:00,10:59:00,11:05:00,11:11:00,11:17:00,11:23:00,11:29:00,11:35:00,11:41:00,11:47:00,11:53:00,11:59:00,12:05:00,12:11:00,12:17:00,12:23:00,12:29:00,12:35:00,12:41:00,12:47:00,12:53:00,12:59:00,13:05:00,13:11:00,13:17:00,13:23:00,13:29:00,13:35:00,13:41:00,13:47:00,13:53:00,13:59:00,14:05:00,14:11:00,14:17:00,14:23:00,14:29:00,14:32:00,14:35:00,14:41:00,14:47:00,14:53:00,14:59:00,15:05:00,15:11:00,15:17:00,15:23:00,15:26:00,15:29:00,15:32:00,15:35:00,15:41:00,15:47:00,15:53:00,15:59:00,16:04:43,16:10:50,16:15:38,16:21:05,16:26:32,16:29:35,16:32:00,16:37:27,16:42:54,16:48:21,16:54:54,16:59:16,17:02:20,17:04:30,17:09:30,17:14:30,17:19:30,17:24:30,17:29:30,17:34:30,17:39:30,17:44:30,17:49:30,17:54:30,17:59:30,18:04:30,18:09:30,18:14:30,18:19:30,18:24:30,18:29:30,18:34:30,18:39:30,18:44:30,18:49:30,18:54:30,18:59:30,19:04:30,19:09:30,19:14:30,19:19:30,19:24:30,19:29:30,19:34:30,19:39:30,19:44:30,19:49:30,19:54:30,19:59:30,20:04:43,20:10:10,20:12:25,20:15:38,20:21:05,20:26:32,20:32:00,20:37:27,20:42:54,20:48:21,20:54:54,20:59:16,21:05:00,21:11:00,21:17:00,21:23:00,21:29:00,21:35:00,21:41:00,21:47:00,21:53:00,21:59:00,22:06:17,22:14:51,22:23:25,22:32:00,22:34:11,22:40:34,22:49:08,22:57:42,23:09:30,23:24:30,23:39:30,23:54:30,23:57:30,00:09:30
Q,到,03:09:50,03:15:50,03:23:35,04:33:50,05:06:50,05:12:50,05:18:50,05:24:50,05:27:50,05:30:50,05:33:50,05:36:50,05:42:50,05:48:50,05:54:50,06:00:50,06:06:33,06:12:40,06:17:28,06:22:55,06:28:22,06:31:25,06:35:00,06:39:17,06:44:44,06:50:11,06:56:44,07:01:06,07:05:00,07:06:20,07:11:20,07:16:20,07:21:20,07:26:20,07:31:20,07:36:20,07:41:20,07:46:20,07:51:20,07:56:20,08:01:20,08:06:20,08:11:20,08:16:20,08:21:20,08:26:20,08:31:20,08:36:20,08:41:20,08:46:20,08:51:20,08:56:20,09:01:20,09:06:33,09:12:00,09:17:28,09:22:55,09:28:22,09:35:00,09:39:17,09:44:44,09:50:11,09:56:44,10:01:06,10:06:50,10:12:50,10:18:50,10:24:50,10:30:50,10:36:50,10:42:50,10:48:50,10:54:50,11:00:50,11:06:50,11:12:50,11:18:50,11:24:50,11:30:50,11:36:50,11:42:50,11:48:50,11:54:50,12:00:50,12:06:50,12:12:50,12:18:50,12:24:50,12:30:50,12:36:50,12:42:50,12:48:50,12:54:50,13:00:50,13:06:50,13:12:50,13:18:50,13:24:50,13:30:50,13:36:50,13:42:50,13:48:50,13:54:50,14:00:50,14:06:50,14:12:50,14:18:50,14:24:50,14:30:50,14:33:50,14:36:50,14:42:50,14:48:50,14:54:50,15:00:50,15:06:50,15:12:50,15:18:50,15:24:50,15:27:50,15:30:50,15:33:50,15:36:50,15:42:50,15:48:50,15:54:50,16:00:50,16:06:33,16:12:40,16:17:28,16:22:55,16:28:22,16:31:25,16:33:50,16:39:17,16:44:44,16:50:11,16:56:44,17:01:06,17:04:10,17:06:20,17:11:20,17:16:20,17:21:20,17:26:20,17:31:20,17:36:20,17:41:20,17:46:20,17:51:20,17:56:20,18:01:20,18:06:20,18:11:20,18:16:20,18:21:20,18:26:20,18:31:20,18:36:20,18:41:20,18:46:20,18:51:20,18:56:20,19:01:20,19:06:20,19:11:20,19:16:20,19:21:20,19:26:20,19:31:20,19:36:20,19:41:20,19:46:20,19:51:20,19:56:20,20:01:20,20:06:33,20:12:00,20:14:15,20:17:28,20:22:55,20:28:22,20:33:50,20:39:17,20:44:44,20:50:11,20:56:44,21:01:06,21:06:50,21:12:50,21:18:50,21:24:50,21:30:50,21:36:50,21:42:50,21:48:50,21:54:50,22:00:50,22:08:07,22:16:41,22:25:15,22:33:50,22:36:01,22:42:24,22:50:58,22:59:32,23:11:20,23:26:20,23:41:20,23:56:20,23:59:20,00:11:20
,發,03:09:50,03:15:50,03:23:35,04:33:50,05:07:20,05:13:20,05:19:20,05:25:20,05:27:50,05:31:20,05:33:50,05:37:20,05:43:20,05:49:20,05:55:20,06:01:20,06:07:03,06:13:10,06:17:58,06:23:25,06:28:52,06:31:25,06:35:30,06:39:47,06:45:14,06:50:41,06:57:14,07:01:36,07:05:00,07:06:50,07:11:50,07:16:50,07:21:50,07:26:50,07:31:50,07:36:50,07:41:50,07:46:50,07:51:50,07:56:50,08:01:50,08:06:50,08:11:50,08:16:50,08:21:50,08:26:50,08:31:50,08:36:50,08:41:50,08:46:50,08:51:50,08:56:50,09:01:50,09:07:03,09:12:30,09:17:58,09:23:25,09:28:52,09:35:30,09:39:47,09:45:14,09:50:41,09:57:14,10:01:36,10:07:20,10:13:20,10:19:20,10:25:20,10:31:20,10:37:20,10:43:20,10:49:20,10:55:20,11:01:20,11:07:20,11:13:20,11:19:20,11:25:20,11:31:20,11:37:20,11:43:20,11:49:20,11:55:20,12:01:20,12:07:20,12:13:20,12:19:20,12:25:20,12:31:20,12:37:20,12:43:20,12:49:20,12:55:20,13:01:20,13:07:20,13:13:20,13:19:20,13:25:20,13:31:20,13:37:20,13:43:20,13:49:20,13:55:20,14:01:20,14:07:20,14:13:20,14:19:20,14:25:20,14:31:20,14:33:50,14:37:20,14:43:20,14:49:20,14:55:20,15:01:20,15:07:20,15:13:20,15:19:20,15:25:20,15:27:50,15:31:20,15:33:50,15:37:20,15:43:20,15:49:20,15:55:20,16:01:20,16:07:03,16:13:10,16:17:58,16:23:25,16:28:52,16:31:25,16:34:20,16:39:47,16:45:14,16:50:41,16:57:14,17:01:36,17:04:10,17:06:50,17:11:50,17:16:50,17:21:50,17:26:50,17:31:50,17:36:50,17:41:50,17:46:50,17:51:50,17:56:50,18:01:50,18:06:50,18:11:50,18:16:50,18:21:50,18:26:50,18:31:50,18:36:50,18:41:50,18:46:50,18:51:50,18:56:50,19:01:50,19:06:50,19:11:50,19:16:50,19:21:50,19:26:50,19:31:50,19:36:50,19:41:50,19:46:50,19:51:50,19:56:50,20:01:50,20:07:03,20:12:30,20:14:15,20:17:58,20:23:25,20:28:52,20:34:20,20:39:47,20:45:14,20:50:41,20:57:14,21:01:36,21:07:20,21:13:20,21:19:20,21:25:20,21:31:20,21:37:20,21:43:20,21:49:20,21:55:20,22:01:20,22:08:37,22:17:11,22:25:45,22:34:20,22:36:01,22:42:54,22:51:28,23:00:02,23:11:50,23:26:50,23:41:50,23:56:50,23:59:20,00:11:50
R,到,03:11:30,03:17:30,03:25:15,04:35:30,05:09:00,05:15:00,05:21:00,05:27:00,05:29:30,05:33:00,05:35:30,05:39:00,05:45:00,05:51:00,05:57:00,06:03:00,06:08:43,06:14:50,06:19:38,06:25:05,06:30:32,06:33:05,06:37:10,06:41:27,06:46:54,06:52:21,06:58:54,07:03:16,07:06:40,07:08:30,07:13:30,07:18:30,07:23:30,07:28:30,07:33:30,07:38:30,07:43:30,07:48:30,07:53:30,07:58:30,08:03:30,08:08:30,08:13:30,08:18:30,08:23:30,08:28:30,08:33:30,08:38:30,08:43:30,08:48:30,08:53:30,08:58:30,09:03:30,09:08:43,09:14:10,09:19:38,09:25:05,09:30:32,09:37:10,09:41:27,09:46:54,09:52:21,09:58:54,10:03:16,10:09:00,10:15:00,10:21:00,10:27:00,10:33:00,10:39:00,10:45:00,10:51:00,10:57:00,11:03:00,11:09:00,11:15:00,11:21:00,11:27:00,11:33:00,11:39:00,11:45:00,11:51:00,11:57:00,12:03:00,12:09:00,12:15:00,12:21:00,12:27:00,12:33:00,12:39:00,12:45:00,12:51:00,12:57:00,13:03:00,13:09:00,13:15:00,13:21:00,13:27:00,13:33:00,13:39:00,13:45:00,13:51:00,13:57:00,14:03:00,14:09:00,14:15:00,14:21:00,14:27:00,14:33:00,14:35:30,14:39:00,14:45:00,14:51:00,14:57:00,15:03:00,15:09:00,15:15:00,15:21:00,15:27:00,15:29:30,15:33:00,15:35:30,15:39:00,15:45:00,15:51:00,15:57:00,16:03:00,16:08:43,16:14:50,16:19:38,16:25:05,16:30:32,16:33:05,16:36:00,16:41:27,16:46:54,16:52:21,16:58:54,17:03:16,17:05:50,17:08:30,17:13:30,17:18:30,17:23:30,17:28:30,17:33:30,17:38:30,17:43:30,17:48:30,17:53:30,17:58:30,18:03:30,18:08:30,18:13:30,18:18:30,18:23:30,18:28:30,18:33:30,18:38:30,18:43:30,18:48:30,18:53:30,18:58:30,19:03:30,19:08:30,19:13:30,19:18:30,19:23:30,19:28:30,19:33:30,19:38:30,19:43:30,19:48:30,19:53:30,19:58:30,20:03:30,20:08:43,20:14:10,20:15:55,20:19:38,20:25:05,20:30:32,20:36:00,20:41:27,20:46:54,20:52:21,20:58:54,21:03:16,21:09:00,21:15:00,21:21:00,21:27:00,21:33:00,21:39:00,21:45:00,21:51:00,21:57:00,22:03:00,22:10:17,22:18:51,22:27:25,22:36:00,22:37:41,22:44:34,22:53:08,23:01:42,23:13:30,23:28:30,23:43:30,23:58:30,00:01:00,00:13:30
,發,03:11:30,03:17:30,03:25:15,04:35:30,05:09:30,05:15:30,05:21:30,05:27:30,05:29:30,05:33:30,05:35:30,05:39:30,05:45:30,05:51:30,05:57:30,06:03:30,06:09:13,06:15:20,06:20:08,06:25:35,06:31:02,06:33:05,06:37:40,06:41:57,06:47:24,06:52:51,06:59:24,07:03:46,07:06:40,07:09:00,07:14:00,07:19:00,07:24:00,07:29:00,07:34:00,07:39:00,07:44:00,07:49:00,07:54:00,07:59:00,08:04:00,08:09:00,08:14:00,08:19:00,08:24:00,08:29:00,08:34:00,08:39:00,08:44:00,08:49:00,08:54:00,08:59:00,09:04:00,09:09:13,09:14:40,09:20:08,09:25:35,09:31:02,09:37:40,09:41:57,09:47:24,09:52:51,09:59:24,10:03:46,10:09:30,10:15:30,10:21:30,10:27:30,10:33:30,10:39:30,10:45:30,10:51:30,10:57:30,11:03:30,11:09:30,11:15:30,11:21:30,11:27:30,11:33:30,11:39:30,11:45:30,11:51:30,11:57:30,12:03:30,12:09:30,12:15:30,12:21:30,12:27:30,12:33:30,12:39:30,12:45:30,12:51:30,12:57:30,13:03:30,13:09:30,13:15:30,13:21:30,13:27:30,13:33:30,13:39:30,13:45:30,13:51:30,13:57:30,14:03:30,14:09:30,14:15:30,14:21:30,14:27:30,14:33:30,14:35:30,14:39:30,14:45:30,14:51:30,14:57:30,15:03:30,15:09:30,15:15:30,15:21:30,15:27:30,15:29:30,15:33:30,15:35:30,15:39:30,15:45:30,15:51:30,15:57:30,16:03:30,16:09:13,16:15:20,16:20:08,16:25:35,16:31:02,16:33:05,16:36:30,16:41:57,16:47:24,16:52:51,16:59:24,17:03:46,17:05:50,17:09:00,17:14:00,17:19:00,17:24:00,17:29:00,17:34:00,17:39:00,17:44:00,17:49:00,17:54:00,17:59:00,18:04:00,18:09:00,18:14:00,18:19:00,18:24:00,18:29:00,18:34:00,18:39:00,18:44:00,18:49:00,18:54:00,18:59:00,19:04:00,19:09:00,19:14:00,19:19:00,19:24:00,19:29:00,19:34:00,19:39:00,19:44:00,19:49:00,19:54:00,19:59:00,20:04:00,20:09:13,20:14:40,20:15:55,20:20:08,20:25:35,20:31:02,20:36:30,20:41:57,20:47:24,20:52:51,20:59:24,21:03:46,21:09:30,21:15:30,21:21:30,21:27:30,21:33:30,21:39:30,21:45:30,21:51:30,21:57:30,22:03:30,22:10:47,22:19:21,22:27:55,22:36:30,22:37:41,22:45:04,22:53:38,23:02:12,23:14:00,23:29:00,23:44:00,23:59:00,00:01:00,00:14:00
O,到,03:13:00,03:19:00,03:26:45,04:37:00,05:11:00,05:17:00,05:23:00,05:29:00,05:31:00,05:35:00,05:37:00,05:41:00,05:47:00,05:53:00,05:59:00,06:05:00,06:10:43,06:16:50,06:21:38,06:27:05,06:32:32,06:34:35,06:39:10,06:43:27,06:48:54,06:54:21,07:00:54,07:05:16,07:08:10,07:10:30,07:15:30,07:20:30,07:25:30,07:30:30,07:35:30,07:40:30,07:45:30,07:50:30,07:55:30,08:00:30,08:05:30,08:10:30,08:15:30,08:20:30,08:25:30,08:30:30,08:35:30,08:40:30,08:45:30,08:50:30,08:55:30,09:00:30,09:05:30,09:10:43,09:16:10,09:21:38,09:27:05,09:32:32,09:39:10,09:43:27,09:48:54,09:54:21,10:00:54,10:05:16,10:11:00,10:17:00,10:23:00,10:29:00,10:35:00,10:41:00,10:47:00,10:53:00,10:59:00,11:05:00,11:11:00,11:17:00,11:23:00,11:29:00,11:35:00,11:41:00,11:47:00,11:53:00,11:59:00,12:05:00,12:11:00,12:17:00,12:23:00,12:29:00,12:35:00,12:41:00,12:47:00,12:53:00,12:59:00,13:05:00,13:11:00,13:17:00,13:23:00,13:29:00,13:35:00,13:41:00,13:47:00,13:53:00,13:59:00,14:05:00,14:11:00,14:17:00,14:23:00,14:29:00,14:35:00,14:37:00,14:41:00,14:47:00,14:53:00,14:59:00,15:05:00,15:11:00,15:17:00,15:23:00,15:29:00,15:31:00,15:35:00,15:37:00,15:41:00,15:47:00,15:53:00,15:59:00,16:05:00,16:10:43,16:16:50,16:21:38,16:27:05,16:32:32,16:34:35,16:38:00,16:43:27,16:48:54,16:54:21,17:00:54,17:05:16,17:07:20,17:10:30,17:15:30,17:20:30,17:25:30,17:30:30,17:35:30,17:40:30,17:45:30,17:50:30,17:55:30,18:00:30,18:05:30,18:10:30,18:15:30,18:20:30,18:25:30,18:30:30,18:35:30,18:40:30,18:45:30,18:50:30,18:55:30,19:00:30,19:05:30,19:10:30,19:15:30,19:20:30,19:25:30,19:30:30,19:35:30,19:40:30,19:45:30,19:50:30,19:55:30,20:00:30,20:05:30,20:10:43,20:16:10,20:17:25,20:21:38,20:27:05,20:32:32,20:38:00,20:43:27,20:48:54,20:54:21,21:00:54,21:05:16,21:11:00,21:17:00,21:23:00,21:29:00,21:35:00,21:41:00,21:47:00,21:53:00,21:59:00,22:05:00,22:12:17,22:20:51,22:29:25,22:38:00,22:39:11,22:46:34,22:55:08,23:03:42,23:15:30,23:30:30,23:45:30,00:00:30,00:02:30,00:15:30
