車站,到發,3042,3044,3046,3048,3050,3054,3056,3052,3058,3060,3068,3070,3062,3072,3074,3064,3076,3078,3080,3066,3082,3088,3090,3084,3092,3086,3094,3100,3102,3096,3104,3098,3106,3112,3114,3108,3116,3110,3118,3124,3126,3120,3128,3122,3130,3138,3140,1004,3132,3142,3144,3134,3146,3148,3150,3136,3152,3156,3158,1002,3154,3160,3162,3166,3168,3164,3170,3172,3176,3178,3174,3180,3182,3186,3188,3184,3190,3192,3196,3198,3194,3200,3202,3206,3208,3204,3210,3212,3216,3218,3214,3220,3222,3226,3228,3224,3230,3232,3236,3238,3234,3240,3242,3246,3248,3244,3250,3252,3256,3258,3254,3260,3262,3266,3268,3264,3270,3272,3280,3282,3274,3284,3286,3276,3288,3290,3292,3278,3294,3300,3302,3296,3304,3298,3306,3312,3314,3308,3316,3310,3318,3324,3326,3320,3328,3322,3330,3336,3338,3332,3340,3334,3342,3348,3350,3344,3352,3346,3354,3360,3362,3356,3364,3358,3366,3374,3376,1022,3368,3378,3380,1024,3370,3382,3384,3386,3372,3388,3392,3394,3390,3396,1020,3398,3402,3404,3400,3406,3408,3414,1012,1010,3416,3410,3418,3412,3420,1006,3422,3424,3428,3426,1016,3430,3432,3434,3436,3438,3440,1018,1014,1008
,,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通(直通用),普通,普通,普通,回送,普通(直通用),普通,普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通,普通,回送,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通(直通用),普通,普通,普通,普通(直通用),普通,普通(直通用),普通,普通,普通,回送,普通(直通用),普通,普通,回送,普通(直通用),普通,普通,普通,普通(直通用),普通,普通,普通,普通(直通用),普通,回送,普通,普通,普通,普通(直通用),普通,普通,普通,回送,回送,普通,普通(直通用),普通,普通(直通用),普通,回送,普通,普通,普通,普通(直通用),回送,普通,普通(直通用),普通,普通,普通(直通用),普通,回送,回送,回送
J,到,,,05:15:30,,,,,05:45:40,,,,,06:15:40,,,06:31:00,,,,06:53:10,,,,07:17:20,,07:28:10,,,,07:48:10,,07:58:10,,,,08:18:10,,08:28:10,,,,08:48:10,,08:58:10,,,,,09:19:00,,,09:31:00,,,,09:53:10,,,,,10:17:10,,,,,10:45:40,,,,,11:15:40,,,,,11:45:40,,,,,12:15:40,,,,,12:45:40,,,,,13:15:40,,,,,13:45:40,,,,,14:15:40,,,,,14:45:40,,,,,15:15:40,,,,,15:45:40,,,,,16:15:40,,,16:30:30,,,,16:53:10,,,,17:17:20,,17:28:10,,,,17:48:10,,17:58:10,,,,18:18:10,,18:28:10,,,,18:48:10,,18:58:10,,,,19:18:10,,19:28:10,,,,19:48:10,,19:58:10,,,,,20:19:00,,,,20:29:50,,,,20:53:10,,,,21:17:10,,,,,,21:45:40,,,,,,,22:15:40,,22:33:10,,,,,,23:13:10,,,23:38:10,,,00:08:10,,,,
,發,,,05:15:00,,,,,05:45:10,,,,,06:15:10,,,06:30:30,,,,06:52:40,,,,07:16:50,,07:27:40,,,,07:47:40,,07:57:40,,,,08:17:40,,08:27:40,,,,08:47:40,,08:57:40,,,,09:16:20,09:18:30,,,09:30:30,,,,09:52:40,,,,10:15:20,10:16:40,,,,,10:45:10,,,,,11:15:10,,,,,11:45:10,,,,,12:15:10,,,,,12:45:10,,,,,13:15:10,,,,,13:45:10,,,,,14:15:10,,,,,14:45:10,,,,,15:15:10,,,,,15:45:10,,,,,16:15:10,,,16:30:00,,,,16:52:40,,,,17:16:50,,17:27:40,,,,17:47:40,,17:57:40,,,,18:17:40,,18:27:40,,,,18:47:40,,18:57:40,,,,19:17:40,,19:27:40,,,,19:47:40,,19:57:40,,,,20:16:20,20:18:30,,,20:26:05,20:29:20,,,,20:52:40,,,,21:16:40,,21:22:30,,,,21:45:10,,,,22:06:30,,,22:15:10,,22:32:40,,22:40:05,,,,23:12:40,23:17:00,,23:37:40,,,00:07:40,,,00:48:40,00:57:00
O,到,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:20,,,,,,,,,,,,10:17:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20:18:20,,,,20:28:05,,,,,,,,,,,21:24:30,,,,,,,,22:08:30,,,,,,,22:42:05,,,,,23:19:00,,,,,,,,00:50:40,00:59:00
,發,05:04:20,05:10:20,05:17:00,05:22:20,05:28:20,05:34:20,05:40:20,05:47:10,05:52:20,05:58:20,06:04:03,06:14:58,06:17:10,06:20:25,06:25:52,06:32:30,06:36:47,06:42:14,06:47:41,06:54:40,06:58:36,07:03:50,07:13:50,07:18:50,07:20:00,07:29:40,07:30:50,07:33:50,07:43:50,07:49:40,07:50:50,07:59:40,08:00:50,08:03:50,08:13:50,08:19:40,08:20:50,08:29:40,08:30:50,08:33:50,08:43:50,08:49:40,08:50:50,08:59:40,09:00:50,09:04:03,09:14:58,09:18:20,09:20:30,09:21:40,09:25:52,09:32:30,09:36:47,09:42:14,09:47:41,09:54:40,09:58:36,10:04:20,10:10:20,10:17:20,10:18:40,10:22:20,10:28:20,10:34:20,10:40:20,10:47:10,10:52:20,10:58:20,11:04:20,11:10:20,11:17:10,11:22:20,11:28:20,11:34:20,11:40:20,11:47:10,11:52:20,11:58:20,12:04:20,12:10:20,12:17:10,12:22:20,12:28:20,12:34:20,12:40:20,12:47:10,12:52:20,12:58:20,13:04:20,13:10:20,13:17:10,13:22:20,13:28:20,13:34:20,13:40:20,13:47:10,13:52:20,13:58:20,14:04:20,14:10:20,14:17:10,14:22:20,14:28:20,14:34:20,14:40:20,14:47:10,14:52:20,14:58:20,15:04:20,15:10:20,15:17:10,15:22:20,15:28:20,15:34:20,15:40:20,15:47:10,15:52:20,15:58:20,16:04:03,16:14:58,16:17:10,16:20:25,16:25:52,16:32:00,16:36:47,16:42:14,16:47:41,16:54:40,16:58:36,17:03:50,17:13:50,17:18:50,17:20:00,17:29:40,17:30:50,17:33:50,17:43:50,17:49:40,17:50:50,17:59:40,18:00:50,18:03:50,18:13:50,18:19:40,18:20:50,18:29:40,18:30:50,18:33:50,18:43:50,18:49:40,18:50:50,18:59:40,19:00:50,19:03:50,19:13:50,19:19:40,19:20:50,19:29:40,19:30:50,19:33:50,19:43:50,19:49:40,19:50:50,19:59:40,20:00:50,20:04:03,20:14:58,20:18:20,20:20:30,20:21:40,20:25:52,20:28:05,20:31:20,20:36:47,20:42:14,20:47:41,20:54:40,20:58:36,21:04:20,21:10:20,21:18:40,21:22:20,21:24:30,21:28:20,21:34:20,21:40:20,21:47:10,21:52:20,21:58:20,22:05:37,22:08:30,22:07:50,22:14:11,22:17:10,22:22:45,22:34:40,22:39:54,22:42:05,22:48:28,22:57:02,23:08:50,23:14:40,23:19:00,23:23:50,23:39:40,23:40:50,23:53:50,00:09:40,00:10:50,00:26:00,00:50:40,00:59:00
P,到,05:05:50,05:11:50,05:18:30,05:23:50,05:29:50,05:35:50,05:41:50,05:48:40,05:53:50,05:59:50,06:05:33,06:16:28,06:18:40,06:21:55,06:27:22,06:34:00,06:38:17,06:43:44,06:49:11,06:56:10,07:00:06,07:05:20,07:15:20,07:20:20,07:21:30,07:31:10,07:32:20,07:35:20,07:45:20,07:51:10,07:52:20,08:01:10,08:02:20,08:05:20,08:15:20,08:21:10,08:22:20,08:31:10,08:32:20,08:35:20,08:45:20,08:51:10,08:52:20,09:01:10,09:02:20,09:05:33,09:16:28,09:19:50,09:22:00,09:23:10,09:27:22,09:34:00,09:38:17,09:43:44,09:49:11,09:56:10,10:00:06,10:05:50,10:11:50,10:18:50,10:20:10,10:23:50,10:29:50,10:35:50,10:41:50,10:48:40,10:53:50,10:59:50,11:05:50,11:11:50,11:18:40,11:23:50,11:29:50,11:35:50,11:41:50,11:48:40,11:53:50,11:59:50,12:05:50,12:11:50,12:18:40,12:23:50,12:29:50,12:35:50,12:41:50,12:48:40,12:53:50,12:59:50,13:05:50,13:11:50,13:18:40,13:23:50,13:29:50,13:35:50,13:41:50,13:48:40,13:53:50,13:59:50,14:05:50,14:11:50,14:18:40,14:23:50,14:29:50,14:35:50,14:41:50,14:48:40,14:53:50,14:59:50,15:05:50,15:11:50,15:18:40,15:23:50,15:29:50,15:35:50,15:41:50,15:48:40,15:53:50,15:59:50,16:05:33,16:16:28,16:18:40,16:21:55,16:27:22,16:33:30,16:38:17,16:43:44,16:49:11,16:56:10,17:00:06,17:05:20,17:15:20,17:20:20,17:21:30,17:31:10,17:32:20,17:35:20,17:45:20,17:51:10,17:52:20,18:01:10,18:02:20,18:05:20,18:15:20,18:21:10,18:22:20,18:31:10,18:32:20,18:35:20,18:45:20,18:51:10,18:52:20,19:01:10,19:02:20,19:05:20,19:15:20,19:21:10,19:22:20,19:31:10,19:32:20,19:35:20,19:45:20,19:51:10,19:52:20,20:01:10,20:02:20,20:05:33,20:16:28,20:19:50,20:22:00,20:23:10,20:27:22,20:29:35,20:32:50,20:38:17,20:43:44,20:49:11,20:56:10,21:00:06,21:05:50,21:11:50,21:20:10,21:23:50,21:26:00,21:29:50,21:35:50,21:41:50,21:48:40,21:53:50,21:59:50,22:07:07,22:10:00,22:09:20,22:15:41,22:18:40,22:24:15,22:36:10,22:41:24,22:43:35,22:49:58,22:58:32,23:10:20,23:16:10,23:20:30,23:25:20,23:41:10,23:42:20,23:55:20,00:11:10,00:12:20,00:27:30,00:52:10,01:00:30
,發,05:06:20,05:12:20,05:19:00,05:24:20,05:30:20,05:36:20,05:42:20,05:49:10,05:54:20,06:00:20,06:06:03,06:16:58,06:19:10,06:22:25,06:27:52,06:34:30,06:38:47,06:44:14,06:49:41,06:56:40,07:00:36,07:05:50,07:15:50,07:20:50,07:22:00,07:31:40,07:32:50,07:35:50,07:45:50,07:51:40,07:52:50,08:01:40,08:02:50,08:05:50,08:15:50,08:21:40,08:22:50,08:31:40,08:32:50,08:35:50,08:45:50,08:51:40,08:52:50,09:01:40,09:02:50,09:06:03,09:16:58,09:19:50,09:22:30,09:23:40,09:27:52,09:34:30,09:38:47,09:44:14,09:49:41,09:56:40,10:00:36,10:06:20,10:12:20,10:18:50,10:20:40,10:24:20,10:30:20,10:36:20,10:42:20,10:49:10,10:54:20,11:00:20,11:06:20,11:12:20,11:19:10,11:24:20,11:30:20,11:36:20,11:42:20,11:49:10,11:54:20,12:00:20,12:06:20,12:12:20,12:19:10,12:24:20,12:30:20,12:36:20,12:42:20,12:49:10,12:54:20,13:00:20,13:06:20,13:12:20,13:19:10,13:24:20,13:30:20,13:36:20,13:42:20,13:49:10,13:54:20,14:00:20,14:06:20,14:12:20,14:19:10,14:24:20,14:30:20,14:36:20,14:42:20,14:49:10,14:54:20,15:00:20,15:06:20,15:12:20,15:19:10,15:24:20,15:30:20,15:36:20,15:42:20,15:49:10,15:54:20,16:00:20,16:06:03,16:16:58,16:19:10,16:22:25,16:27:52,16:34:00,16:38:47,16:44:14,16:49:41,16:56:40,17:00:36,17:05:50,17:15:50,17:20:50,17:22:00,17:31:40,17:32:50,17:35:50,17:45:50,17:51:40,17:52:50,18:01:40,18:02:50,18:05:50,18:15:50,18:21:40,18:22:50,18:31:40,18:32:50,18:35:50,18:45:50,18:51:40,18:52:50,19:01:40,19:02:50,19:05:50,19:15:50,19:21:40,19:22:50,19:31:40,19:32:50,19:35:50,19:45:50,19:51:40,19:52:50,20:01:40,20:02:50,20:06:03,20:16:58,20:19:50,20:22:30,20:23:40,20:27:52,20:29:35,20:33:20,20:38:47,20:44:14,20:49:41,20:56:40,21:00:36,21:06:20,21:12:20,21:20:40,21:24:20,21:26:00,21:30:20,21:36:20,21:42:20,21:49:10,21:54:20,22:00:20,22:07:37,22:10:00,22:09:20,22:16:11,22:19:10,22:24:45,22:36:40,22:41:54,22:43:35,22:50:28,22:59:02,23:10:50,23:16:40,23:20:30,23:25:50,23:41:40,23:42:50,23:55:50,00:11:40,00:12:50,00:27:30,00:52:10,01:00:30
Q,到,05:08:00,05:14:00,05:20:40,05:26:00,05:32:00,05:38:00,05:44:00,05:50:50,05:56:00,06:02:00,06:07:43,06:18:38,06:20:50,06:24:05,06:29:32,06:36:10,06:40:27,06:45:54,06:51:21,06:58:20,07:02:16,07:07:30,07:17:30,07:22:30,07:23:40,07:33:20,07:34:30,07:37:30,07:47:30,07:53:20,07:54:30,08:03:20,08:04:30,08:07:30,08:17:30,08:23:20,08:24:30,08:33:20,08:34:30,08:37:30,08:47:30,08:53:20,08:54:30,09:03:20,09:04:30,09:07:43,09:18:38,09:21:30,09:24:10,09:25:20,09:29:32,09:36:10,09:40:27,09:45:54,09:51:21,09:58:20,10:02:16,10:08:00,10:14:00,10:20:30,10:22:20,10:26:00,10:32:00,10:38:00,10:44:00,10:50:50,10:56:00,11:02:00,11:08:00,11:14:00,11:20:50,11:26:00,11:32:00,11:38:00,11:44:00,11:50:50,11:56:00,12:02:00,12:08:00,12:14:00,12:20:50,12:26:00,12:32:00,12:38:00,12:44:00,12:50:50,12:56:00,13:02:00,13:08:00,13:14:00,13:20:50,13:26:00,13:32:00,13:38:00,13:44:00,13:50:50,13:56:00,14:02:00,14:08:00,14:14:00,14:20:50,14:26:00,14:32:00,14:38:00,14:44:00,14:50:50,14:56:00,15:02:00,15:08:00,15:14:00,15:20:50,15:26:00,15:32:00,15:38:00,15:44:00,15:50:50,15:56:00,16:02:00,16:07:43,16:18:38,16:20:50,16:24:05,16:29:32,16:35:40,16:40:27,16:45:54,16:51:21,16:58:20,17:02:16,17:07:30,17:17:30,17:22:30,17:23:40,17:33:20,17:34:30,17:37:30,17:47:30,17:53:20,17:54:30,18:03:20,18:04:30,18:07:30,18:17:30,18:23:20,18:24:30,18:33:20,18:34:30,18:37:30,18:47:30,18:53:20,18:54:30,19:03:20,19:04:30,19:07:30,19:17:30,19:23:20,19:24:30,19:33:20,19:34:30,19:37:30,19:47:30,19:53:20,19:54:30,20:03:20,20:04:30,20:07:43,20:18:38,20:21:30,20:24:10,20:25:20,20:29:32,20:31:15,20:35:00,20:40:27,20:45:54,20:51:21,20:58:20,21:02:16,21:08:00,21:14:00,21:22:20,21:26:00,21:27:40,21:32:00,21:38:00,21:44:00,21:50:50,21:56:00,22:02:00,22:09:17,22:11:40,22:11:00,22:17:51,22:20:50,22:26:25,22:38:20,22:43:34,22:45:15,22:52:08,23:00:42,23:12:30,23:18:20,23:22:10,23:27:30,23:43:20,23:44:30,23:57:30,00:13:20,00:14:30,00:29:10,00:53:50,01:02:10
,發,05:08:30,05:14:30,05:21:10,05:26:30,05:32:30,05:38:30,05:44:30,05:51:20,05:56:30,06:02:30,06:08:13,06:19:08,06:21:20,06:24:35,06:30:02,06:36:40,06:40:57,06:46:24,06:51:51,06:58:50,07:02:46,07:08:00,07:18:00,07:23:00,07:24:10,07:33:50,07:35:00,07:38:00,07:48:00,07:53:50,07:55:00,08:03:50,08:05:00,08:08:00,08:18:00,08:23:50,08:25:00,08:33:50,08:35:00,08:38:00,08:48:00,08:53:50,08:55:00,09:03:50,09:05:00,09:08:13,09:19:08,09:21:30,09:24:40,09:25:50,09:30:02,09:36:40,09:40:57,09:46:24,09:51:51,09:58:50,10:02:46,10:08:30,10:14:30,10:20:30,10:22:50,10:26:30,10:32:30,10:38:30,10:44:30,10:51:20,10:56:30,11:02:30,11:08:30,11:14:30,11:21:20,11:26:30,11:32:30,11:38:30,11:44:30,11:51:20,11:56:30,12:02:30,12:08:30,12:14:30,12:21:20,12:26:30,12:32:30,12:38:30,12:44:30,12:51:20,12:56:30,13:02:30,13:08:30,13:14:30,13:21:20,13:26:30,13:32:30,13:38:30,13:44:30,13:51:20,13:56:30,14:02:30,14:08:30,14:14:30,14:21:20,14:26:30,14:32:30,14:38:30,14:44:30,14:51:20,14:56:30,15:02:30,15:08:30,15:14:30,15:21:20,15:26:30,15:32:30,15:38:30,15:44:30,15:51:20,15:56:30,16:02:30,16:08:13,16:19:08,16:21:20,16:24:35,16:30:02,16:36:10,16:40:57,16:46:24,16:51:51,16:58:50,17:02:46,17:08:00,17:18:00,17:23:00,17:24:10,17:33:50,17:35:00,17:38:00,17:48:00,17:53:50,17:55:00,18:03:50,18:05:00,18:08:00,18:18:00,18:23:50,18:25:00,18:33:50,18:35:00,18:38:00,18:48:00,18:53:50,18:55:00,19:03:50,19:05:00,19:08:00,19:18:00,19:23:50,19:25:00,19:33:50,19:35:00,19:38:00,19:48:00,19:53:50,19:55:00,20:03:50,20:05:00,20:08:13,20:19:08,20:21:30,20:24:40,20:25:50,20:30:02,20:31:15,20:35:30,20:40:57,20:46:24,20:51:51,20:58:50,21:02:46,21:08:30,21:14:30,21:22:50,21:26:30,21:27:40,21:32:30,21:38:30,21:44:30,21:51:20,21:56:30,22:02:30,22:09:47,22:11:40,22:11:00,22:18:21,22:21:20,22:26:55,22:38:50,22:44:04,22:45:15,22:52:38,23:01:12,23:13:00,23:18:50,23:22:10,23:28:00,23:43:50,23:45:00,23:58:00,00:13:50,00:15:00,00:29:10,00:53:50,01:02:10
R,到,05:10:20,05:16:20,05:23:00,05:28:20,05:34:20,05:40:20,05:46:20,05:53:10,05:58:20,06:04:20,06:10:03,06:20:58,06:23:10,06:26:25,06:31:52,06:38:30,06:42:47,06:48:14,06:53:41,07:00:40,07:04:36,07:09:50,07:19:50,07:24:50,07:26:00,07:35:40,07:36:50,07:39:50,07:49:50,07:55:40,07:56:50,08:05:40,08:06:50,08:09:50,08:19:50,08:25:40,08:26:50,08:35:40,08:36:50,08:39:50,08:49:50,08:55:40,08:56:50,09:05:40,09:06:50,09:10:03,09:20:58,09:23:20,09:26:30,09:27:40,09:31:52,09:38:30,09:42:47,09:48:14,09:53:41,10:00:40,10:04:36,10:10:20,10:16:20,10:22:20,10:24:40,10:28:20,10:34:20,10:40:20,10:46:20,10:53:10,10:58:20,11:04:20,11:10:20,11:16:20,11:23:10,11:28:20,11:34:20,11:40:20,11:46:20,11:53:10,11:58:20,12:04:20,12:10:20,12:16:20,12:23:10,12:28:20,12:34:20,12:40:20,12:46:20,12:53:10,12:58:20,13:04:20,13:10:20,13:16:20,13:23:10,13:28:20,13:34:20,13:40:20,13:46:20,13:53:10,13:58:20,14:04:20,14:10:20,14:16:20,14:23:10,14:28:20,14:34:20,14:40:20,14:46:20,14:53:10,14:58:20,15:04:20,15:10:20,15:16:20,15:23:10,15:28:20,15:34:20,15:40:20,15:46:20,15:53:10,15:58:20,16:04:20,16:10:03,16:20:58,16:23:10,16:26:25,16:31:52,16:38:00,16:42:47,16:48:14,16:53:41,17:00:40,17:04:36,17:09:50,17:19:50,17:24:50,17:26:00,17:35:40,17:36:50,17:39:50,17:49:50,17:55:40,17:56:50,18:05:40,18:06:50,18:09:50,18:19:50,18:25:40,18:26:50,18:35:40,18:36:50,18:39:50,18:49:50,18:55:40,18:56:50,19:05:40,19:06:50,19:09:50,19:19:50,19:25:40,19:26:50,19:35:40,19:36:50,19:39:50,19:49:50,19:55:40,19:56:50,20:05:40,20:06:50,20:10:03,20:20:58,20:23:20,20:26:30,20:27:40,20:31:52,20:33:05,20:37:20,20:42:47,20:48:14,20:53:41,21:00:40,21:04:36,21:10:20,21:16:20,21:24:40,21:28:20,21:29:30,21:34:20,21:40:20,21:46:20,21:53:10,21:58:20,22:04:20,22:11:37,22:13:30,22:12:50,22:20:11,22:23:10,22:28:45,22:40:40,22:45:54,22:47:05,22:54:28,23:03:02,23:14:50,23:20:40,23:24:00,23:29:50,23:45:40,23:46:50,23:59:50,00:15:40,00:16:50,00:31:00,00:55:40,01:04:00
