編號,車輛資訊,初始出發地,運用1,,,,,,運用2,,,,,,運用3,,,,,,運用4,,,,,,運用5,,,,,,運用6,,,,,,運用7,,,,,,運用8,,,,,,運用9,,,,,,運用10,,,,,,運用11,,,,,,運用12,,,,,,運用13,,,,,,運用14,,,,,,運用15,,,,,,運用16,,,,,,運用17,,,,,,運用18,,,,,,運用19,,,,,,運用20,,,,,,運用21,,,,,,運用22,,,,,,運用23,,,,,,運用24,,,,,,運用25,,,,,,運用26,,,,,,運用27,,,,,,運用28,,,,,,運用29,,,,,,運用30,,,,,,運用31,,,,,,運用32,,,,,,運用33,,,,,,運用34,,,,,,運用35,,,,,,運用36,,,,,,運用37,,,,,,運用38,,,,,,運用39,,,,,,運用40,,,,,,運用41,,,,,,運用42,,,,,,運用43,,,,,,運用44,,,,,,運用45,,,,,,運用46,,,,,,運用47,,,,,,運用48,,,,,,運用49,,,,,,運用50,,,,,,運用51,,,,,,運用52,,,,,,運用53,,,,,,運用54,,,,,,運用55,,,,,,運用56,,,,,,運用57,,,,,,運用58,,,,,,運用59,,,,,,運用60,,,,,,運用61,,,,,,運用62,,,,,,運用63,,,,,,運用64,,,,,,運用65,,,,,,運用66,,,,,,運用67,,,,,,運用68,,,,,,收班停留地
1,一般列車,S,1,回送,1001,S,>,O,2,入庫,,,>,O暫留線,3,test_C,3044,O,>,S,4,test_C,3047,S,>,O,5,test_C,3054,O,>,S,6,test_C,3055,S,>,J,7,test_A,2011,J,>,A,8,test_A,1014,A,>,J,9,入庫,,,>,J暫留線,10,test_C,3086,J,>,S,11,入庫,,,>,S庫,12,test_C,3105,S,>,O,13,入庫,,,>,O暫留線,14,test_C,3124,O,>,S,15,test_C,3123,S,>,O,16,test_C,3128,O,>,S,17,test_C,3131,S,>,O,18,test_C,3140,O,>,S,19,test_C,3139,S,>,O,20,test_C,3146,O,>,S,21,test_C,3147,S,>,O,22,test_C,3152,O,>,S,23,test_C,3155,S,>,O,24,test_C,3160,O,>,S,25,test_C,3163,S,>,O,26,入庫,,,>,O暫留線,27,test_C,3172,O,>,S,28,test_C,3175,S,>,O,29,test_C,3180,O,>,S,30,test_C,3183,S,>,O,31,入庫,,,>,O暫留線,32,test_C,3192,O,>,S,33,test_C,3195,S,>,O,34,test_C,3200,O,>,S,35,test_C,3203,S,>,O,36,入庫,,,>,O暫留線,37,test_C,3212,O,>,S,38,test_C,3215,S,>,O,39,test_C,3220,O,>,S,40,test_C,3223,S,>,O,41,入庫,,,>,O暫留線,42,test_C,3232,O,>,S,43,test_C,3235,S,>,O,44,test_C,3240,O,>,S,45,回送,1021,S,>,J,46,test_A,1047,J,>,A,47,test_A,3138,A,>,J,48,test_A,2071,J,>,A,49,test_A,2068,A,>,J,50,test_C,3278,J,>,S,51,入庫,,,>,S庫,52,test_C,3301,S,>,O,53,test_C,3312,O,>,S,54,test_C,3311,S,>,O,55,test_C,3316,O,>,S,56,test_C,3319,S,>,O,57,test_C,3326,O,>,S,58,test_C,3327,S,>,J,59,test_A,2085,J,>,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 S庫 (等待回送)
,T_001,,,,,03:06:30,,03:13:00,,O暫留線,,,,03:13:00,,上行,test_C_00,05:10:20,,05:18:20,,下行,test_C_500,05:21:00,,05:29:00,,上行,test_C_00,05:34:20,,05:42:20,,下行,test_C_501,05:45:00,,05:55:00,,下行,test_A_502,05:57:00,,06:17:40,,上行,test_A_03,06:18:00,,06:32:00,,J暫留線,,,,06:39:00,,上行,test_C_01,07:27:40,,07:37:40,,S庫,,,,07:45:40,,下行,test_C_500,07:57:30,,08:05:30,,O暫留線,,,,08:15:30,,上行,test_C_00,08:33:50,,08:41:50,,下行,test_C_500,08:42:30,,08:50:30,,上行,test_C_00,08:50:50,,08:58:50,,下行,test_C_500,09:02:43,,09:10:43,,上行,test_C_00,09:14:58,,09:22:58,,下行,test_C_500,09:24:32,,09:32:32,,上行,test_C_00,09:36:47,,09:44:47,,下行,test_C_500,09:46:21,,09:54:21,,上行,test_C_00,09:58:36,,10:06:36,,下行,test_C_500,10:09:00,,10:17:00,,上行,test_C_00,10:22:20,,10:30:20,,下行,test_C_500,10:33:00,,10:41:00,,O暫留線,,,,10:51:00,,上行,test_C_00,10:58:20,,11:06:20,,下行,test_C_500,11:09:00,,11:17:00,,上行,test_C_00,11:22:20,,11:30:20,,下行,test_C_500,11:33:00,,11:41:00,,O暫留線,,,,11:51:00,,上行,test_C_00,11:58:20,,12:06:20,,下行,test_C_500,12:09:00,,12:17:00,,上行,test_C_00,12:22:20,,12:30:20,,下行,test_C_500,12:33:00,,12:41:00,,O暫留線,,,,12:51:00,,上行,test_C_00,12:58:20,,13:06:20,,下行,test_C_500,13:09:00,,13:17:00,,上行,test_C_00,13:22:20,,13:30:20,,下行,test_C_500,13:33:00,,13:41:00,,O暫留線,,,,13:51:00,,上行,test_C_00,13:58:20,,14:06:20,,下行,test_C_500,14:09:00,,14:17:00,,上行,test_C_00,14:22:20,,14:30:20,,,,14:30:30,,14:38:30,,下行,test_A_503,14:39:55,,14:53:55,,上行,test_A_00,15:38:15,,16:03:15,,下行,test_A_502,16:06:00,,16:26:40,,上行,test_A_02,16:30:00,,16:50:40,,上行,test_C_01,16:52:40,,17:02:40,,S庫,,,,17:10:40,,下行,test_C_500,17:17:30,,17:25:30,,上行,test_C_00,17:33:50,,17:41:50,,下行,test_C_500,17:42:30,,17:50:30,,上行,test_C_00,17:50:50,,17:58:50,,下行,test_C_500,18:02:30,,18:10:30,,上行,test_C_00,18:13:50,,18:21:50,,下行,test_C_501,18:22:30,,18:32:30,,下行,test_A_502,18:35:00,,18:55:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18:55:40
2,一般列車,S,1,回送,1003,S,>,O,2,test_C,3042,O,>,S,3,test_C,3045,S,>,J,4,test_A,2009,J,>,A,5,test_A,2012,A,>,J,6,test_C,3062,J,>,S,7,回送,1017,S,>,J,8,test_A,2015,J,>,A,9,test_A,2020,A,>,J,10,test_A,3047,J,>,A,11,test_A,2026,A,>,J,12,test_C,3108,J,>,S,13,入庫,,,>,S庫,14,test_C,3121,S,>,J,15,test_A,2033,J,>,A,16,test_A,3084,A,>,J,17,test_A,3089,J,>,F,18,test_A,3160,F,>,J,19,入庫,,,>,J暫留線,20,test_A,3165,J,>,A,21,test_A,2082,A,>,J,22,test_A,3179,J,>,F,23,test_A,3192,F,>,J,24,入庫,,,>,J暫留線,25,test_A,2095,J,>,A,26,test_A,3202,A,>,J,27,test_A,1071,J,>,A,28,test_A,3214,A,>,J,29,test_A,1075,J,>,A,30,test_A,3222,A,>,J,31,入庫,,,>,J暫留線,32,test_A,3229,J,>,A,33,test_A,2114,A,>,J,34,回送,1099,J,>,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 S庫 (等待回送)
,T_002,,,,,03:12:30,,03:19:00,,上行,test_C_00,05:04:20,,05:12:20,,下行,test_C_501,05:15:00,,05:25:00,,下行,test_A_502,05:27:00,,05:47:40,,上行,test_A_02,05:52:30,,06:13:10,,上行,test_C_01,06:15:10,,06:25:10,,,,06:28:05,,06:36:05,,下行,test_A_502,06:43:10,,07:03:50,,上行,test_A_02,07:05:00,,07:25:40,,下行,test_A_500,07:27:00,,07:52:00,,上行,test_A_02,07:55:00,,08:15:40,,上行,test_C_01,08:17:40,,08:27:40,,S庫,,,,08:35:40,,下行,test_C_501,08:37:30,,08:47:30,,下行,test_A_502,08:51:10,,09:11:50,,上行,test_A_00,09:21:25,,09:46:25,,下行,test_A_501,09:47:08,,09:58:48,,上行,test_A_01,17:26:15,,17:37:55,,J暫留線,,,,17:44:55,,下行,test_A_500,17:50:40,,18:15:40,,上行,test_A_02,18:25:00,,18:45:40,,下行,test_A_501,18:45:40,,18:57:20,,上行,test_A_01,19:26:15,,19:37:55,,J暫留線,,,,19:44:55,,下行,test_A_502,19:49:30,,20:10:10,,上行,test_A_00,20:12:00,,20:37:00,,下行,test_A_503,20:42:00,,20:56:00,,上行,test_A_00,21:08:15,,21:33:15,,下行,test_A_503,21:39:55,,21:53:55,,上行,test_A_00,22:10:40,,22:35:40,,J暫留線,,,,22:42:40,,下行,test_A_500,23:46:10,,00:11:10,,上行,test_A_02,00:15:00,,00:35:40,,,,00:43:40,,00:57:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:57:00
3,一般列車,S,1,回送,1005,S,>,J,2,入庫,,,>,J暫留線,3,test_A,1011,J,>,A,4,test_A,3026,A,>,J,5,test_A,3033,J,>,A,6,test_A,1018,A,>,J,7,入庫,,,>,J暫留線,8,test_C,3098,J,>,S,9,入庫,,,>,S庫,10,test_C,3117,S,>,O,11,入庫,,,>,O暫留線,12,test_C,3138,O,>,S,13,test_C,3135,S,>,O,14,test_C,3142,O,>,S,15,test_C,3141,S,>,J,16,test_A,2039,J,>,A,17,test_A,1030,A,>,J,18,test_A,3095,J,>,A,19,test_A,3100,A,>,J,20,入庫,,,>,J暫留線,21,test_A,1035,J,>,A,22,test_A,3110,A,>,J,23,test_A,1039,J,>,A,24,test_A,2102,A,>,J,25,test_C,3400,J,>,S,26,test_C,3407,S,>,O,27,test_C,3414,O,>,S,28,test_C,3413,S,>,O,29,test_C,3420,O,>,S,30,test_C,3421,S,>,O,31,test_C,3428,O,>,S,32,test_C,3425,S,>,O,33,test_C,3434,O,>,S,34,test_C,3429,S,>,O,35,test_C,3440,O,>,S,36,入庫,,,>,S庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S庫
,T_003,,,,,03:20:15,,03:28:15,,J暫留線,,,,03:28:15,,下行,test_A_503,05:39:55,,05:53:55,,上行,test_A_00,06:15:27,,06:40:27,,下行,test_A_500,06:44:24,,07:09:24,,上行,test_A_03,07:15:00,,07:29:00,,J暫留線,,,,07:36:00,,上行,test_C_01,07:57:40,,08:07:40,,S庫,,,,08:15:40,,下行,test_C_500,08:27:30,,08:35:30,,O暫留線,,,,08:45:30,,上行,test_C_00,09:04:03,,09:12:03,,下行,test_C_500,09:13:38,,09:21:38,,上行,test_C_00,09:21:40,,09:29:40,,下行,test_C_501,09:31:10,,09:41:10,,下行,test_A_502,09:43:10,,10:03:50,,上行,test_A_03,10:07:30,,10:21:30,,下行,test_A_500,10:28:10,,10:53:10,,上行,test_A_00,10:53:10,,11:18:10,,J暫留線,,,,11:25:10,,下行,test_A_503,11:39:55,,11:53:55,,上行,test_A_00,12:08:15,,12:33:15,,下行,test_A_503,12:39:55,,12:53:55,,上行,test_A_02,21:22:30,,21:43:10,,上行,test_C_01,21:45:10,,21:55:10,,下行,test_C_500,21:57:00,,22:05:00,,上行,test_C_00,22:05:37,,22:13:37,,下行,test_C_500,22:21:25,,22:29:25,,上行,test_C_00,22:39:54,,22:47:54,,下行,test_C_500,22:55:42,,23:03:42,,上行,test_C_00,23:08:50,,23:16:50,,下行,test_C_500,23:22:30,,23:30:30,,上行,test_C_00,23:40:50,,23:48:50,,下行,test_C_500,23:52:30,,00:00:30,,上行,test_C_00,00:10:50,,00:18:50,,S庫,,,,00:26:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:26:50
4,一般列車,S,1,回送,1011,S,>,J,2,test_A,3019,J,>,A,3,test_A,3024,A,>,J,4,回送,1079,J,>,A,5,test_B,3020,A,>,Z,6,test_B,3023,Z,>,A,7,test_B,3028,A,>,Z,8,test_B,3031,Z,>,A,9,test_B,3036,A,>,Z,10,test_B,3037,Z,>,A,11,test_B,2028,A,>,Z,12,test_B,1029,Z,>,A,13,test_B,2032,A,>,Z,14,test_B,3045,Z,>,A,15,test_B,3048,A,>,Z,16,test_B,1037,Z,>,A,17,test_B,2038,A,>,Z,18,test_B,3051,Z,>,A,19,test_B,3054,A,>,Z,20,test_B,1043,Z,>,A,21,test_B,2044,A,>,Z,22,test_B,3057,Z,>,A,23,test_B,3060,A,>,Z,24,test_B,2049,Z,>,A,25,test_B,1052,A,>,Z,26,test_B,2073,Z,>,A,27,test_B,1076,A,>,Z,28,回送,1083,Z,>,A,29,test_B,2078,A,>,Z,30,test_B,1077,Z,>,A,31,test_B,3092,A,>,Z,32,test_B,3093,Z,>,A,33,test_B,3096,A,>,Z,34,回送,1081,Z,>,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 S庫 (等待回送)
,T_004,,,,,04:30:30,,04:38:30,,下行,test_A_500,05:28:10,,05:53:10,,上行,test_A_00,05:53:10,,06:18:10,,,,06:26:10,,06:39:30,,上行,test_B_00,07:10:10,,07:28:10,,下行,test_B_500,07:38:10,,07:56:10,,上行,test_B_00,08:10:10,,08:28:10,,下行,test_B_500,08:38:10,,08:56:10,,上行,test_B_00,09:10:00,,09:28:00,,下行,test_B_500,09:30:00,,09:48:00,,上行,test_B_01,09:52:30,,10:06:30,,下行,test_B_502,10:07:30,,10:19:30,,上行,test_B_01,10:55:40,,11:09:40,,下行,test_B_500,11:15:00,,11:33:00,,上行,test_B_00,11:45:00,,12:03:00,,下行,test_B_502,12:07:30,,12:19:30,,上行,test_B_01,12:25:40,,12:39:40,,下行,test_B_500,12:45:00,,13:03:00,,上行,test_B_00,13:15:00,,13:33:00,,下行,test_B_502,13:37:30,,13:49:30,,上行,test_B_01,13:55:40,,14:09:40,,下行,test_B_500,14:15:00,,14:33:00,,上行,test_B_00,14:45:00,,15:03:00,,下行,test_B_501,15:22:30,,15:36:30,,上行,test_B_02,15:40:45,,15:52:45,,下行,test_B_501,21:22:30,,21:36:30,,上行,test_B_02,21:40:45,,21:52:45,,,,22:00:45,,22:12:15,,上行,test_B_01,22:13:10,,22:27:10,,下行,test_B_502,22:30:00,,22:42:00,,上行,test_B_00,22:45:00,,23:03:00,,下行,test_B_500,23:15:40,,23:33:40,,上行,test_B_00,23:48:50,,00:06:50,,,,00:19:00,,00:30:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:30:30
5,一般列車,S,1,test_C,3041,S,>,O,2,入庫,,,>,O暫留線,3,test_C,3050,O,>,S,4,test_C,3053,S,>,O,5,test_C,3058,O,>,S,6,test_C,3061,S,>,O,7,test_C,3070,O,>,S,8,test_C,3069,S,>,O,9,test_C,3076,O,>,S,10,test_C,3077,S,>,O,11,test_C,3082,O,>,S,12,test_C,3085,S,>,J,13,test_A,2021,J,>,A,14,test_A,3054,A,>,J,15,test_A,1021,J,>,A,16,test_A,3070,A,>,J,17,入庫,,,>,J暫留線,18,test_A,1025,J,>,A,19,test_A,3094,A,>,J,20,test_A,1031,J,>,A,21,test_A,3102,A,>,J,22,入庫,,,>,J暫留線,23,test_A,1037,J,>,A,24,test_A,3118,A,>,J,25,test_A,1043,J,>,A,26,test_A,3126,A,>,J,27,入庫,,,>,J暫留線,28,test_A,1049,J,>,A,29,回送,1108,A,>,F,30,test_A,3144,F,>,J,31,入庫,,,>,J暫留線,32,test_C,3370,J,>,S,33,test_C,3381,S,>,O,34,入庫,,,>,O暫留線,35,test_C,3392,O,>,S,36,test_C,3393,S,>,J,37,test_A,2105,J,>,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 S庫 (等待回送)
,T_005,,,下行,test_C_500,05:03:00,,05:11:00,,O暫留線,,,,05:21:00,,上行,test_C_00,05:28:20,,05:36:20,,下行,test_C_500,05:39:00,,05:47:00,,上行,test_C_00,05:52:20,,06:00:20,,下行,test_C_500,06:02:43,,06:10:43,,上行,test_C_00,06:14:58,,06:22:58,,下行,test_C_500,06:24:32,,06:32:32,,上行,test_C_00,06:36:47,,06:44:47,,下行,test_C_500,06:46:21,,06:54:21,,上行,test_C_00,06:58:36,,07:06:36,,下行,test_C_501,07:07:30,,07:17:30,,下行,test_A_502,07:21:10,,07:41:50,,上行,test_A_00,07:45:45,,08:10:45,,下行,test_A_503,08:15:00,,08:29:00,,上行,test_A_00,08:39:00,,09:04:00,,J暫留線,,,,09:11:00,,下行,test_A_503,09:18:00,,09:32:00,,上行,test_A_00,10:08:15,,10:33:15,,下行,test_A_503,10:39:55,,10:53:55,,上行,test_A_00,11:08:15,,11:33:15,,J暫留線,,,,11:40:15,,下行,test_A_503,12:09:55,,12:23:55,,上行,test_A_00,13:08:15,,13:33:15,,下行,test_A_503,13:39:55,,13:53:55,,上行,test_A_00,14:08:15,,14:33:15,,J暫留線,,,,14:40:15,,下行,test_A_503,15:09:55,,15:23:55,,,,15:29:10,,15:35:10,,上行,test_A_01,16:16:10,,16:27:50,,J暫留線,,,,16:34:50,,上行,test_C_01,20:29:20,,20:39:20,,下行,test_C_500,20:40:54,,20:48:54,,O暫留線,,,,20:58:54,,上行,test_C_00,21:04:20,,21:12:20,,下行,test_C_501,21:15:00,,21:25:00,,下行,test_A_502,21:27:00,,21:47:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21:47:40
