車站,到發,1501,1507,1513,3541,3543,3545,3547,3549,3551,3553,3555,3557,3559,3561,1505,3563,3565,3567,3569,3571,1515,3573,3575,3577,3579,3581,3583,3585,3587,3589,3591,3593,3595,3597,3599,3601,3603,3605,3607,3609,3611,3613,3615,3617,3619,3621,3623,3625,3627,3629,3631,3633,3635,3637,3639,3641,3643,3645,3647,3649,3651,3653,3655,3657,3659,3661,3663,3665,3667,3669,3671,3673,3675,3677,3679,3681,3683,3685,3687,3689,3691,3693,3695,3697,3699,3701,3703,3705,3707,3709,3711,3713,3715,3717,3719,3721,3723,3725,3727,3729,3731,3733,3735,3737,3739,3741,3743,3745,3747,3749,3751,3753,3755,3757,3759,3761,3763,3765,3767,3769,3771,3773,3775,3777,3779,3781,3783,3785,3787,3789,3791,3793,3795,3797,3799,3801,3803,3805,3807,3809,3811,3813,3815,3817,3819,3821,3823,3825,3827,3829,3831,3833,3835,3837,3839,3841,3843,3845,3847,3849,3851,3853,3855,3857,3859,3861,3863,3865,3867,3869,3871,3873,3875,3877,3879,3881,3883,3885,3887,3889,3891,3893,3895,3897,1503,3899,3901,1511,3903,1517,1509
,,回送,回送,回送,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,回送,普通,普通(直通用),普通,普通,普通,回送,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通,回送,普通,普通,回送,普通,回送,回送
S,到,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,發,03:06:30,03:12:30,03:20:15,05:03:00,05:09:00,05:15:00,05:21:00,05:27:00,05:33:00,05:39:00,05:45:00,05:51:00,05:57:00,06:03:00,06:06:30,06:09:00,06:15:00,06:21:00,06:27:00,06:33:00,06:36:30,06:39:00,06:45:00,06:51:00,06:57:00,07:03:00,07:09:00,07:15:00,07:21:00,07:27:00,07:33:00,07:39:00,07:45:00,07:51:00,07:57:00,08:03:00,08:09:00,08:15:00,08:21:00,08:27:00,08:33:00,08:39:00,08:45:00,08:51:00,08:57:00,09:03:00,09:09:00,09:15:00,09:21:00,09:27:00,09:33:00,09:39:00,09:45:00,09:51:00,09:57:00,10:03:00,10:09:00,10:15:00,10:21:00,10:27:00,10:33:00,10:39:00,10:45:00,10:51:00,10:57:00,11:03:00,11:09:00,11:15:00,11:21:00,11:27:00,11:33:00,11:39:00,11:45:00,11:51:00,11:57:00,12:03:00,12:09:00,12:15:00,12:21:00,12:27:00,12:33:00,12:39:00,12:45:00,12:51:00,12:57:00,13:03:00,13:09:00,13:15:00,13:21:00,13:27:00,13:33:00,13:39:00,13:45:00,13:51:00,13:57:00,14:03:00,14:09:00,14:15:00,14:21:00,14:27:00,14:33:00,14:39:00,14:45:00,14:51:00,14:57:00,15:03:00,15:09:00,15:15:00,15:21:00,15:27:00,15:33:00,15:39:00,15:45:00,15:51:00,15:57:00,16:03:00,16:09:00,16:15:00,16:21:00,16:27:00,16:33:00,16:39:00,16:45:00,16:51:00,16:57:00,17:03:00,17:09:00,17:15:00,17:21:00,17:27:00,17:33:00,17:39:00,17:45:00,17:51:00,17:57:00,18:03:00,18:09:00,18:15:00,18:21:00,18:27:00,18:33:00,18:39:00,18:45:00,18:51:00,18:57:00,19:03:00,19:09:00,19:15:00,19:21:00,19:27:00,19:33:00,19:39:00,19:45:00,19:51:00,19:57:00,20:03:00,20:09:00,20:15:00,20:21:00,20:27:00,20:33:00,20:39:00,20:45:00,20:51:00,20:57:00,21:03:00,21:09:00,21:15:00,21:21:00,21:27:00,21:33:00,21:39:00,21:45:00,21:51:00,21:57:00,22:04:17,22:12:51,22:21:25,22:30:00,22:38:34,22:47:08,22:55:42,23:07:30,23:22:30,23:30:40,23:37:30,23:52:30,23:56:00,00:07:30,,00:26:00
P,到,03:08:00,03:14:00,03:21:45,05:04:30,05:10:30,05:16:30,05:22:30,05:28:30,05:34:30,05:40:30,05:46:30,05:52:30,05:58:30,06:04:30,06:08:00,06:10:30,06:16:30,06:22:30,06:28:30,06:34:30,06:38:00,06:40:30,06:46:30,06:52:30,06:58:30,07:04:30,07:10:30,07:16:30,07:22:30,07:28:30,07:34:30,07:40:30,07:46:30,07:52:30,07:58:30,08:04:30,08:10:30,08:16:30,08:22:30,08:28:30,08:34:30,08:40:30,08:46:30,08:52:30,08:58:30,09:04:30,09:10:30,09:16:30,09:22:30,09:28:30,09:34:30,09:40:30,09:46:30,09:52:30,09:58:30,10:04:30,10:10:30,10:16:30,10:22:30,10:28:30,10:34:30,10:40:30,10:46:30,10:52:30,10:58:30,11:04:30,11:10:30,11:16:30,11:22:30,11:28:30,11:34:30,11:40:30,11:46:30,11:52:30,11:58:30,12:04:30,12:10:30,12:16:30,12:22:30,12:28:30,12:34:30,12:40:30,12:46:30,12:52:30,12:58:30,13:04:30,13:10:30,13:16:30,13:22:30,13:28:30,13:34:30,13:40:30,13:46:30,13:52:30,13:58:30,14:04:30,14:10:30,14:16:30,14:22:30,14:28:30,14:34:30,14:40:30,14:46:30,14:52:30,14:58:30,15:04:30,15:10:30,15:16:30,15:22:30,15:28:30,15:34:30,15:40:30,15:46:30,15:52:30,15:58:30,16:04:30,16:10:30,16:16:30,16:22:30,16:28:30,16:34:30,16:40:30,16:46:30,16:52:30,16:58:30,17:04:30,17:10:30,17:16:30,17:22:30,17:28:30,17:34:30,17:40:30,17:46:30,17:52:30,17:58:30,18:04:30,18:10:30,18:16:30,18:22:30,18:28:30,18:34:30,18:40:30,18:46:30,18:52:30,18:58:30,19:04:30,19:10:30,19:16:30,19:22:30,19:28:30,19:34:30,19:40:30,19:46:30,19:52:30,19:58:30,20:04:30,20:10:30,20:16:30,20:22:30,20:28:30,20:34:30,20:40:30,20:46:30,20:52:30,20:58:30,21:04:30,21:10:30,21:16:30,21:22:30,21:28:30,21:34:30,21:40:30,21:46:30,21:52:30,21:58:30,22:05:47,22:14:21,22:22:55,22:31:30,22:40:04,22:48:38,22:57:12,23:09:00,23:24:00,23:32:10,23:39:00,23:54:00,23:57:30,00:09:00,,00:27:30
,發,03:08:00,03:14:00,03:21:45,05:05:00,05:11:00,05:17:00,05:23:00,05:29:00,05:35:00,05:41:00,05:47:00,05:53:00,05:59:00,06:05:00,06:08:00,06:11:00,06:17:00,06:23:00,06:29:00,06:35:00,06:38:00,06:41:00,06:47:00,06:53:00,06:59:00,07:05:00,07:11:00,07:17:00,07:23:00,07:29:00,07:35:00,07:41:00,07:47:00,07:53:00,07:59:00,08:05:00,08:11:00,08:17:00,08:23:00,08:29:00,08:35:00,08:41:00,08:47:00,08:53:00,08:59:00,09:05:00,09:11:00,09:17:00,09:23:00,09:29:00,09:35:00,09:41:00,09:47:00,09:53:00,09:59:00,10:05:00,10:11:00,10:17:00,10:23:00,10:29:00,10:35:00,10:41:00,10:47:00,10:53:00,10:59:00,11:05:00,11:11:00,11:17:00,11:23:00,11:29:00,11:35:00,11:41:00,11:47:00,11:53:00,11:59:00,12:05:00,12:11:00,12:17:00,12:23:00,12:29:00,12:35:00,12:41:00,12:47:00,12:53:00,12:59:00,13:05:00,13:11:00,13:17:00,13:23:00,13:29:00,13:35:00,13:41:00,13:47:00,13:53:00,13:59:00,14:05:00,14:11:00,14:17:00,14:23:00,14:29:00,14:35:00,14:41:00,14:47:00,14:53:00,14:59:00,15:05:00,15:11:00,15:17:00,15:23:00,15:29:00,15:35:00,15:41:00,15:47:00,15:53:00,15:59:00,16:05:00,16:11:00,16:17:00,16:23:00,16:29:00,16:35:00,16:41:00,16:47:00,16:53:00,16:59:00,17:05:00,17:11:00,17:17:00,17:23:00,17:29:00,17:35:00,17:41:00,17:47:00,17:53:00,17:59:00,18:05:00,18:11:00,18:17:00,18:23:00,18:29:00,18:35:00,18:41:00,18:47:00,18:53:00,18:59:00,19:05:00,19:11:00,19:17:00,19:23:00,19:29:00,19:35:00,19:41:00,19:47:00,19:53:00,19:59:00,20:05:00,20:11:00,20:17:00,20:23:00,20:29:00,20:35:00,20:41:00,20:47:00,20:53:00,20:59:00,21:05:00,21:11:00,21:17:00,21:23:00,21:29:00,21:35:00,21:41:00,21:47:00,21:53:00,21:59:00,22:06:17,22:14:51,22:23:25,22:32:00,22:40:34,22:49:08,22:57:42,23:09:30,23:24:30,23:32:10,23:39:30,23:54:30,23:57:30,00:09:30,,00:27:30
Q,到,03:09:50,03:15:50,03:23:35,05:06:50,05:12:50,05:18:50,05:24:50,05:30:50,05:36:50,05:42:50,05:48:50,05:54:50,06:00:50,06:06:50,06:09:50,06:12:50,06:18:50,06:24:50,06:30:50,06:36:50,06:39:50,06:42:50,06:48:50,06:54:50,07:00:50,07:06:50,07:12:50,07:18:50,07:24:50,07:30:50,07:36:50,07:42:50,07:48:50,07:54:50,08:00:50,08:06:50,08:12:50,08:18:50,08:24:50,08:30:50,08:36:50,08:42:50,08:48:50,08:54:50,09:00:50,09:06:50,09:12:50,09:18:50,09:24:50,09:30:50,09:36:50,09:42:50,09:48:50,09:54:50,10:00:50,10:06:50,10:12:50,10:18:50,10:24:50,10:30:50,10:36:50,10:42:50,10:48:50,10:54:50,11:00:50,11:06:50,11:12:50,11:18:50,11:24:50,11:30:50,11:36:50,11:42:50,11:48:50,11:54:50,12:00:50,12:06:50,12:12:50,12:18:50,12:24:50,12:30:50,12:36:50,12:42:50,12:48:50,12:54:50,13:00:50,13:06:50,13:12:50,13:18:50,13:24:50,13:30:50,13:36:50,13:42:50,13:48:50,13:54:50,14:00:50,14:06:50,14:12:50,14:18:50,14:24:50,14:30:50,14:36:50,14:42:50,14:48:50,14:54:50,15:00:50,15:06:50,15:12:50,15:18:50,15:24:50,15:30:50,15:36:50,15:42:50,15:48:50,15:54:50,16:00:50,16:06:50,16:12:50,16:18:50,16:24:50,16:30:50,16:36:50,16:42:50,16:48:50,16:54:50,17:00:50,17:06:50,17:12:50,17:18:50,17:24:50,17:30:50,17:36:50,17:42:50,17:48:50,17:54:50,18:00:50,18:06:50,18:12:50,18:18:50,18:24:50,18:30:50,18:36:50,18:42:50,18:48:50,18:54:50,19:00:50,19:06:50,19:12:50,19:18:50,19:24:50,19:30:50,19:36:50,19:42:50,19:48:50,19:54:50,20:00:50,20:06:50,20:12:50,20:18:50,20:24:50,20:30:50,20:36:50,20:42:50,20:48:50,20:54:50,21:00:50,21:06:50,21:12:50,21:18:50,21:24:50,21:30:50,21:36:50,21:42:50,21:48:50,21:54:50,22:00:50,22:08:07,22:16:41,22:25:15,22:33:50,22:42:24,22:50:58,22:59:32,23:11:20,23:26:20,23:34:00,23:41:20,23:56:20,23:59:20,00:11:20,,00:29:20
,發,03:09:50,03:15:50,03:23:35,05:07:20,05:13:20,05:19:20,05:25:20,05:31:20,05:37:20,05:43:20,05:49:20,05:55:20,06:01:20,06:07:20,06:09:50,06:13:20,06:19:20,06:25:20,06:31:20,06:37:20,06:39:50,06:43:20,06:49:20,06:55:20,07:01:20,07:07:20,07:13:20,07:19:20,07:25:20,07:31:20,07:37:20,07:43:20,07:49:20,07:55:20,08:01:20,08:07:20,08:13:20,08:19:20,08:25:20,08:31:20,08:37:20,08:43:20,08:49:20,08:55:20,09:01:20,09:07:20,09:13:20,09:19:20,09:25:20,09:31:20,09:37:20,09:43:20,09:49:20,09:55:20,10:01:20,10:07:20,10:13:20,10:19:20,10:25:20,10:31:20,10:37:20,10:43:20,10:49:20,10:55:20,11:01:20,11:07:20,11:13:20,11:19:20,11:25:20,11:31:20,11:37:20,11:43:20,11:49:20,11:55:20,12:01:20,12:07:20,12:13:20,12:19:20,12:25:20,12:31:20,12:37:20,12:43:20,12:49:20,12:55:20,13:01:20,13:07:20,13:13:20,13:19:20,13:25:20,13:31:20,13:37:20,13:43:20,13:49:20,13:55:20,14:01:20,14:07:20,14:13:20,14:19:20,14:25:20,14:31:20,14:37:20,14:43:20,14:49:20,14:55:20,15:01:20,15:07:20,15:13:20,15:19:20,15:25:20,15:31:20,15:37:20,15:43:20,15:49:20,15:55:20,16:01:20,16:07:20,16:13:20,16:19:20,16:25:20,16:31:20,16:37:20,16:43:20,16:49:20,16:55:20,17:01:20,17:07:20,17:13:20,17:19:20,17:25:20,17:31:20,17:37:20,17:43:20,17:49:20,17:55:20,18:01:20,18:07:20,18:13:20,18:19:20,18:25:20,18:31:20,18:37:20,18:43:20,18:49:20,18:55:20,19:01:20,19:07:20,19:13:20,19:19:20,19:25:20,19:31:20,19:37:20,19:43:20,19:49:20,19:55:20,20:01:20,20:07:20,20:13:20,20:19:20,20:25:20,20:31:20,20:37:20,20:43:20,20:49:20,20:55:20,21:01:20,21:07:20,21:13:20,21:19:20,21:25:20,21:31:20,21:37:20,21:43:20,21:49:20,21:55:20,22:01:20,22:08:37,22:17:11,22:25:45,22:34:20,22:42:54,22:51:28,23:00:02,23:11:50,23:26:50,23:34:00,23:41:50,23:56:50,23:59:20,00:11:50,,00:29:20
R,到,03:11:30,03:17:30,03:25:15,05:09:00,05:15:00,05:21:00,05:27:00,05:33:00,05:39:00,05:45:00,05:51:00,05:57:00,06:03:00,06:09:00,06:11:30,06:15:00,06:21:00,06:27:00,06:33:00,06:39:00,06:41:30,06:45:00,06:51:00,06:57:00,07:03:00,07:09:00,07:15:00,07:21:00,07:27:00,07:33:00,07:39:00,07:45:00,07:51:00,07:57:00,08:03:00,08:09:00,08:15:00,08:21:00,08:27:00,08:33:00,08:39:00,08:45:00,08:51:00,08:57:00,09:03:00,09:09:00,09:15:00,09:21:00,09:27:00,09:33:00,09:39:00,09:45:00,09:51:00,09:57:00,10:03:00,10:09:00,10:15:00,10:21:00,10:27:00,10:33:00,10:39:00,10:45:00,10:51:00,10:57:00,11:03:00,11:09:00,11:15:00,11:21:00,11:27:00,11:33:00,11:39:00,11:45:00,11:51:00,11:57:00,12:03:00,12:09:00,12:15:00,12:21:00,12:27:00,12:33:00,12:39:00,12:45:00,12:51:00,12:57:00,13:03:00,13:09:00,13:15:00,13:21:00,13:27:00,13:33:00,13:39:00,13:45:00,13:51:00,13:57:00,14:03:00,14:09:00,14:15:00,14:21:00,14:27:00,14:33:00,14:39:00,14:45:00,14:51:00,14:57:00,15:03:00,15:09:00,15:15:00,15:21:00,15:27:00,15:33:00,15:39:00,15:45:00,15:51:00,15:57:00,16:03:00,16:09:00,16:15:00,16:21:00,16:27:00,16:33:00,16:39:00,16:45:00,16:51:00,16:57:00,17:03:00,17:09:00,17:15:00,17:21:00,17:27:00,17:33:00,17:39:00,17:45:00,17:51:00,17:57:00,18:03:00,18:09:00,18:15:00,18:21:00,18:27:00,18:33:00,18:39:00,18:45:00,18:51:00,18:57:00,19:03:00,19:09:00,19:15:00,19:21:00,19:27:00,19:33:00,19:39:00,19:45:00,19:51:00,19:57:00,20:03:00,20:09:00,20:15:00,20:21:00,20:27:00,20:33:00,20:39:00,20:45:00,20:51:00,20:57:00,21:03:00,21:09:00,21:15:00,21:21:00,21:27:00,21:33:00,21:39:00,21:45:00,21:51:00,21:57:00,22:03:00,22:10:17,22:18:51,22:27:25,22:36:00,22:44:34,22:53:08,23:01:42,23:13:30,23:28:30,23:35:40,23:43:30,23:58:30,00:01:00,00:13:30,,00:31:00
,發,03:11:30,03:17:30,03:25:15,05:09:30,05:15:30,05:21:30,05:27:30,05:33:30,05:39:30,05:45:30,05:51:30,05:57:30,06:03:30,06:09:30,06:11:30,06:15:30,06:21:30,06:27:30,06:33:30,06:39:30,06:41:30,06:45:30,06:51:30,06:57:30,07:03:30,07:09:30,07:15:30,07:21:30,07:27:30,07:33:30,07:39:30,07:45:30,07:51:30,07:57:30,08:03:30,08:09:30,08:15:30,08:21:30,08:27:30,08:33:30,08:39:30,08:45:30,08:51:30,08:57:30,09:03:30,09:09:30,09:15:30,09:21:30,09:27:30,09:33:30,09:39:30,09:45:30,09:51:30,09:57:30,10:03:30,10:09:30,10:15:30,10:21:30,10:27:30,10:33:30,10:39:30,10:45:30,10:51:30,10:57:30,11:03:30,11:09:30,11:15:30,11:21:30,11:27:30,11:33:30,11:39:30,11:45:30,11:51:30,11:57:30,12:03:30,12:09:30,12:15:30,12:21:30,12:27:30,12:33:30,12:39:30,12:45:30,12:51:30,12:57:30,13:03:30,13:09:30,13:15:30,13:21:30,13:27:30,13:33:30,13:39:30,13:45:30,13:51:30,13:57:30,14:03:30,14:09:30,14:15:30,14:21:30,14:27:30,14:33:30,14:39:30,14:45:30,14:51:30,14:57:30,15:03:30,15:09:30,15:15:30,15:21:30,15:27:30,15:33:30,15:39:30,15:45:30,15:51:30,15:57:30,16:03:30,16:09:30,16:15:30,16:21:30,16:27:30,16:33:30,16:39:30,16:45:30,16:51:30,16:57:30,17:03:30,17:09:30,17:15:30,17:21:30,17:27:30,17:33:30,17:39:30,17:45:30,17:51:30,17:57:30,18:03:30,18:09:30,18:15:30,18:21:30,18:27:30,18:33:30,18:39:30,18:45:30,18:51:30,18:57:30,19:03:30,19:09:30,19:15:30,19:21:30,19:27:30,19:33:30,19:39:30,19:45:30,19:51:30,19:57:30,20:03:30,20:09:30,20:15:30,20:21:30,20:27:30,20:33:30,20:39:30,20:45:30,20:51:30,20:57:30,21:03:30,21:09:30,21:15:30,21:21:30,21:27:30,21:33:30,21:39:30,21:45:30,21:51:30,21:57:30,22:03:30,22:10:47,22:19:21,22:27:55,22:36:30,22:45:04,22:53:38,23:02:12,23:14:00,23:29:00,23:35:40,23:44:00,23:59:00,00:01:00,00:14:00,,00:31:00
O,到,03:13:00,03:19:00,03:26:45,05:11:00,05:17:00,05:23:00,05:29:00,05:35:00,05:41:00,05:47:00,05:53:00,05:59:00,06:05:00,06:11:00,06:13:00,06:17:00,06:23:00,06:29:00,06:35:00,06:41:00,06:43:00,06:47:00,06:53:00,06:59:00,07:05:00,07:11:00,07:17:00,07:23:00,07:29:00,07:35:00,07:41:00,07:47:00,07:53:00,07:59:00,08:05:00,08:11:00,08:17:00,08:23:00,08:29:00,08:35:00,08:41:00,08:47:00,08:53:00,08:59:00,09:05:00,09:11:00,09:17:00,09:23:00,09:29:00,09:35:00,09:41:00,09:47:00,09:53:00,09:59:00,10:05:00,10:11:00,10:17:00,10:23:00,10:29:00,10:35:00,10:41:00,10:47:00,10:53:00,10:59:00,11:05:00,11:11:00,11:17:00,11:23:00,11:29:00,11:35:00,11:41:00,11:47:00,11:53:00,11:59:00,12:05:00,12:11:00,12:17:00,12:23:00,12:29:00,12:35:00,12:41:00,12:47:00,12:53:00,12:59:00,13:05:00,13:11:00,13:17:00,13:23:00,13:29:00,13:35:00,13:41:00,13:47:00,13:53:00,13:59:00,14:05:00,14:11:00,14:17:00,14:23:00,14:29:00,14:35:00,14:41:00,14:47:00,14:53:00,14:59:00,15:05:00,15:11:00,15:17:00,15:23:00,15:29:00,15:35:00,15:41:00,15:47:00,15:53:00,15:59:00,16:05:00,16:11:00,16:17:00,16:23:00,16:29:00,16:35:00,16:41:00,16:47:00,16:53:00,16:59:00,17:05:00,17:11:00,17:17:00,17:23:00,17:29:00,17:35:00,17:41:00,17:47:00,17:53:00,17:59:00,18:05:00,18:11:00,18:17:00,18:23:00,18:29:00,18:35:00,18:41:00,18:47:00,18:53:00,18:59:00,19:05:00,19:11:00,19:17:00,19:23:00,19:29:00,19:35:00,19:41:00,19:47:00,19:53:00,19:59:00,20:05:00,20:11:00,20:17:00,20:23:00,20:29:00,20:35:00,20:41:00,20:47:00,20:53:00,20:59:00,21:05:00,21:11:00,21:17:00,21:23:00,21:29:00,21:35:00,21:41:00,21:47:00,21:53:00,21:59:00,22:05:00,22:12:17,22:20:51,22:29:25,22:38:00,22:46:34,22:55:08,23:03:42,23:15:30,23:30:30,23:37:10,23:45:30,00:00:30,00:02:30,00:15:30,,00:32:30
