車站,到發,3542,3544,3546,3548,3550,3554,3556,3552,3558,3560,3564,3566,3562,3568,1502,3570,3574,3576,3572,3578,3580,3584,3586,3582,3588,3590,3594,3596,3592,3598,3600,3604,3606,3602,3608,3610,3614,3616,3612,3618,3620,3624,3626,3622,3628,3630,3634,3636,3632,3638,3640,3644,3646,3642,3648,3650,3654,3656,3652,3658,3660,3664,3666,3662,3668,3670,3674,3676,3672,3678,3680,3684,3686,3682,3688,3690,3694,3696,3692,3698,3700,3704,3706,3702,3708,3710,3714,3716,3712,3718,3720,3724,3726,3722,3728,3730,3734,3736,3732,3738,3740,3744,3746,3742,3748,3750,3754,3756,3752,3758,3760,3764,3766,3762,3768,3770,3774,3776,3772,3778,3780,3784,3786,3782,3788,3790,3794,3796,3792,3798,3800,3804,3806,3802,3808,3810,3814,3816,3812,3818,3820,3824,3826,3822,3828,3830,3834,3836,3832,3838,3840,3844,3846,3842,3848,3850,3854,3856,3852,3858,3860,3864,3866,3862,3868,3870,3874,3876,3872,3878,3880,3886,1506,3888,3882,3890,3884,3892,1504,3894,3896,3900,3898,3902,3904,3906,3908,3910,3912,1508
,,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,回送,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,普通,普通(直通用),普通,普通,普通,回送,普通,普通(直通用),普通,普通(直通用),普通,回送,普通,普通,普通,普通(直通用),普通,普通(直通用),普通,普通,普通(直通用),普通,回送
J,到,,,05:15:30,,,,,05:45:40,,,,,06:15:40,,,,,,06:45:40,,,,,07:15:40,,,,,07:45:40,,,,,08:15:40,,,,,08:45:40,,,,,09:15:40,,,,,09:45:40,,,,,10:15:40,,,,,10:45:40,,,,,11:15:40,,,,,11:45:40,,,,,12:15:40,,,,,12:45:40,,,,,13:15:40,,,,,13:45:40,,,,,14:15:40,,,,,14:45:40,,,,,15:15:40,,,,,15:45:40,,,,,16:15:40,,,,,16:45:40,,,,,17:15:40,,,,,17:45:40,,,,,18:15:40,,,,,18:45:40,,,,,19:15:40,,,,,19:45:40,,,,,20:15:40,,,,,20:45:40,,,,,21:15:40,,,,,21:45:40,,,,,,22:15:40,,22:33:10,,,,,,23:13:10,,23:38:10,,,00:08:10,,
,發,,,05:15:00,,,,,05:45:10,,,,,06:15:10,,06:22:30,,,,06:45:10,,,,,07:15:10,,,,,07:45:10,,,,,08:15:10,,,,,08:45:10,,,,,09:15:10,,,,,09:45:10,,,,,10:15:10,,,,,10:45:10,,,,,11:15:10,,,,,11:45:10,,,,,12:15:10,,,,,12:45:10,,,,,13:15:10,,,,,13:45:10,,,,,14:15:10,,,,,14:45:10,,,,,15:15:10,,,,,15:45:10,,,,,16:15:10,,,,,16:45:10,,,,,17:15:10,,,,,17:45:10,,,,,18:15:10,,,,,18:45:10,,,,,19:15:10,,,,,19:45:10,,,,,20:15:10,,,,,20:45:10,,,,,21:15:10,,,,,21:45:10,,,,,,22:15:10,,22:32:40,,22:40:05,,,,23:12:40,,23:37:40,,,00:07:40,,00:48:40
O,到,,,,,,,,,,,,,,,06:24:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22:42:05,,,,,,,,,,,00:50:40
,發,05:04:20,05:10:20,05:17:00,05:22:20,05:28:20,05:34:20,05:40:20,05:47:10,05:52:20,05:58:20,06:04:20,06:10:20,06:17:10,06:22:20,06:24:30,06:28:20,06:34:20,06:40:20,06:47:10,06:52:20,06:58:20,07:04:20,07:10:20,07:17:10,07:22:20,07:28:20,07:34:20,07:40:20,07:47:10,07:52:20,07:58:20,08:04:20,08:10:20,08:17:10,08:22:20,08:28:20,08:34:20,08:40:20,08:47:10,08:52:20,08:58:20,09:04:20,09:10:20,09:17:10,09:22:20,09:28:20,09:34:20,09:40:20,09:47:10,09:52:20,09:58:20,10:04:20,10:10:20,10:17:10,10:22:20,10:28:20,10:34:20,10:40:20,10:47:10,10:52:20,10:58:20,11:04:20,11:10:20,11:17:10,11:22:20,11:28:20,11:34:20,11:40:20,11:47:10,11:52:20,11:58:20,12:04:20,12:10:20,12:17:10,12:22:20,12:28:20,12:34:20,12:40:20,12:47:10,12:52:20,12:58:20,13:04:20,13:10:20,13:17:10,13:22:20,13:28:20,13:34:20,13:40:20,13:47:10,13:52:20,13:58:20,14:04:20,14:10:20,14:17:10,14:22:20,14:28:20,14:34:20,14:40:20,14:47:10,14:52:20,14:58:20,15:04:20,15:10:20,15:17:10,15:22:20,15:28:20,15:34:20,15:40:20,15:47:10,15:52:20,15:58:20,16:04:20,16:10:20,16:17:10,16:22:20,16:28:20,16:34:20,16:40:20,16:47:10,16:52:20,16:58:20,17:04:20,17:10:20,17:17:10,17:22:20,17:28:20,17:34:20,17:40:20,17:47:10,17:52:20,17:58:20,18:04:20,18:10:20,18:17:10,18:22:20,18:28:20,18:34:20,18:40:20,18:47:10,18:52:20,18:58:20,19:04:20,19:10:20,19:17:10,19:22:20,19:28:20,19:34:20,19:40:20,19:47:10,19:52:20,19:58:20,20:04:20,20:10:20,20:17:10,20:22:20,20:28:20,20:34:20,20:40:20,20:47:10,20:52:20,20:58:20,21:04:20,21:10:20,21:17:10,21:22:20,21:28:20,21:34:20,21:40:20,21:47:10,21:52:20,21:58:20,22:05:37,22:07:50,22:14:11,22:17:10,22:22:45,22:34:40,22:39:54,22:42:05,22:48:28,22:57:02,23:08:50,23:14:40,23:23:50,23:39:40,23:40:50,23:53:50,00:09:40,00:10:50,00:50:40
P,到,05:05:50,05:11:50,05:18:30,05:23:50,05:29:50,05:35:50,05:41:50,05:48:40,05:53:50,05:59:50,06:05:50,06:11:50,06:18:40,06:23:50,06:26:00,06:29:50,06:35:50,06:41:50,06:48:40,06:53:50,06:59:50,07:05:50,07:11:50,07:18:40,07:23:50,07:29:50,07:35:50,07:41:50,07:48:40,07:53:50,07:59:50,08:05:50,08:11:50,08:18:40,08:23:50,08:29:50,08:35:50,08:41:50,08:48:40,08:53:50,08:59:50,09:05:50,09:11:50,09:18:40,09:23:50,09:29:50,09:35:50,09:41:50,09:48:40,09:53:50,09:59:50,10:05:50,10:11:50,10:18:40,10:23:50,10:29:50,10:35:50,10:41:50,10:48:40,10:53:50,10:59:50,11:05:50,11:11:50,11:18:40,11:23:50,11:29:50,11:35:50,11:41:50,11:48:40,11:53:50,11:59:50,12:05:50,12:11:50,12:18:40,12:23:50,12:29:50,12:35:50,12:41:50,12:48:40,12:53:50,12:59:50,13:05:50,13:11:50,13:18:40,13:23:50,13:29:50,13:35:50,13:41:50,13:48:40,13:53:50,13:59:50,14:05:50,14:11:50,14:18:40,14:23:50,14:29:50,14:35:50,14:41:50,14:48:40,14:53:50,14:59:50,15:05:50,15:11:50,15:18:40,15:23:50,15:29:50,15:35:50,15:41:50,15:48:40,15:53:50,15:59:50,16:05:50,16:11:50,16:18:40,16:23:50,16:29:50,16:35:50,16:41:50,16:48:40,16:53:50,16:59:50,17:05:50,17:11:50,17:18:40,17:23:50,17:29:50,17:35:50,17:41:50,17:48:40,17:53:50,17:59:50,18:05:50,18:11:50,18:18:40,18:23:50,18:29:50,18:35:50,18:41:50,18:48:40,18:53:50,18:59:50,19:05:50,19:11:50,19:18:40,19:23:50,19:29:50,19:35:50,19:41:50,19:48:40,19:53:50,19:59:50,20:05:50,20:11:50,20:18:40,20:23:50,20:29:50,20:35:50,20:41:50,20:48:40,20:53:50,20:59:50,21:05:50,21:11:50,21:18:40,21:23:50,21:29:50,21:35:50,21:41:50,21:48:40,21:53:50,21:59:50,22:07:07,22:09:20,22:15:41,22:18:40,22:24:15,22:36:10,22:41:24,22:43:35,22:49:58,22:58:32,23:10:20,23:16:10,23:25:20,23:41:10,23:42:20,23:55:20,00:11:10,00:12:20,00:52:10
,發,05:06:20,05:12:20,05:19:00,05:24:20,05:30:20,05:36:20,05:42:20,05:49:10,05:54:20,06:00:20,06:06:20,06:12:20,06:19:10,06:24:20,06:26:00,06:30:20,06:36:20,06:42:20,06:49:10,06:54:20,07:00:20,07:06:20,07:12:20,07:19:10,07:24:20,07:30:20,07:36:20,07:42:20,07:49:10,07:54:20,08:00:20,08:06:20,08:12:20,08:19:10,08:24:20,08:30:20,08:36:20,08:42:20,08:49:10,08:54:20,09:00:20,09:06:20,09:12:20,09:19:10,09:24:20,09:30:20,09:36:20,09:42:20,09:49:10,09:54:20,10:00:20,10:06:20,10:12:20,10:19:10,10:24:20,10:30:20,10:36:20,10:42:20,10:49:10,10:54:20,11:00:20,11:06:20,11:12:20,11:19:10,11:24:20,11:30:20,11:36:20,11:42:20,11:49:10,11:54:20,12:00:20,12:06:20,12:12:20,12:19:10,12:24:20,12:30:20,12:36:20,12:42:20,12:49:10,12:54:20,13:00:20,13:06:20,13:12:20,13:19:10,13:24:20,13:30:20,13:36:20,13:42:20,13:49:10,13:54:20,14:00:20,14:06:20,14:12:20,14:19:10,14:24:20,14:30:20,14:36:20,14:42:20,14:49:10,14:54:20,15:00:20,15:06:20,15:12:20,15:19:10,15:24:20,15:30:20,15:36:20,15:42:20,15:49:10,15:54:20,16:00:20,16:06:20,16:12:20,16:19:10,16:24:20,16:30:20,16:36:20,16:42:20,16:49:10,16:54:20,17:00:20,17:06:20,17:12:20,17:19:10,17:24:20,17:30:20,17:36:20,17:42:20,17:49:10,17:54:20,18:00:20,18:06:20,18:12:20,18:19:10,18:24:20,18:30:20,18:36:20,18:42:20,18:49:10,18:54:20,19:00:20,19:06:20,19:12:20,19:19:10,19:24:20,19:30:20,19:36:20,19:42:20,19:49:10,19:54:20,20:00:20,20:06:20,20:12:20,20:19:10,20:24:20,20:30:20,20:36:20,20:42:20,20:49:10,20:54:20,21:00:20,21:06:20,21:12:20,21:19:10,21:24:20,21:30:20,21:36:20,21:42:20,21:49:10,21:54:20,22:00:20,22:07:37,22:09:20,22:16:11,22:19:10,22:24:45,22:36:40,22:41:54,22:43:35,22:50:28,22:59:02,23:10:50,23:16:40,23:25:50,23:41:40,23:42:50,23:55:50,00:11:40,00:12:50,00:52:10
Q,到,05:08:00,05:14:00,05:20:40,05:26:00,05:32:00,05:38:00,05:44:00,05:50:50,05:56:00,06:02:00,06:08:00,06:14:00,06:20:50,06:26:00,06:27:40,06:32:00,06:38:00,06:44:00,06:50:50,06:56:00,07:02:00,07:08:00,07:14:00,07:20:50,07:26:00,07:32:00,07:38:00,07:44:00,07:50:50,07:56:00,08:02:00,08:08:00,08:14:00,08:20:50,08:26:00,08:32:00,08:38:00,08:44:00,08:50:50,08:56:00,09:02:00,09:08:00,09:14:00,09:20:50,09:26:00,09:32:00,09:38:00,09:44:00,09:50:50,09:56:00,10:02:00,10:08:00,10:14:00,10:20:50,10:26:00,10:32:00,10:38:00,10:44:00,10:50:50,10:56:00,11:02:00,11:08:00,11:14:00,11:20:50,11:26:00,11:32:00,11:38:00,11:44:00,11:50:50,11:56:00,12:02:00,12:08:00,12:14:00,12:20:50,12:26:00,12:32:00,12:38:00,12:44:00,12:50:50,12:56:00,13:02:00,13:08:00,13:14:00,13:20:50,13:26:00,13:32:00,13:38:00,13:44:00,13:50:50,13:56:00,14:02:00,14:08:00,14:14:00,14:20:50,14:26:00,14:32:00,14:38:00,14:44:00,14:50:50,14:56:00,15:02:00,15:08:00,15:14:00,15:20:50,15:26:00,15:32:00,15:38:00,15:44:00,15:50:50,15:56:00,16:02:00,16:08:00,16:14:00,16:20:50,16:26:00,16:32:00,16:38:00,16:44:00,16:50:50,16:56:00,17:02:00,17:08:00,17:14:00,17:20:50,17:26:00,17:32:00,17:38:00,17:44:00,17:50:50,17:56:00,18:02:00,18:08:00,18:14:00,18:20:50,18:26:00,18:32:00,18:38:00,18:44:00,18:50:50,18:56:00,19:02:00,19:08:00,19:14:00,19:20:50,19:26:00,19:32:00,19:38:00,19:44:00,19:50:50,19:56:00,20:02:00,20:08:00,20:14:00,20:20:50,20:26:00,20:32:00,20:38:00,20:44:00,20:50:50,20:56:00,21:02:00,21:08:00,21:14:00,21:20:50,21:26:00,21:32:00,21:38:00,21:44:00,21:50:50,21:56:00,22:02:00,22:09:17,22:11:00,22:17:51,22:20:50,22:26:25,22:38:20,22:43:34,22:45:15,22:52:08,23:00:42,23:12:30,23:18:20,23:27:30,23:43:20,23:44:30,23:57:30,00:13:20,00:14:30,00:53:50
,發,05:08:30,05:14:30,05:21:10,05:26:30,05:32:30,05:38:30,05:44:30,05:51:20,05:56:30,06:02:30,06:08:30,06:14:30,06:21:20,06:26:30,06:27:40,06:32:30,06:38:30,06:44:30,06:51:20,06:56:30,07:02:30,07:08:30,07:14:30,07:21:20,07:26:30,07:32:30,07:38:30,07:44:30,07:51:20,07:56:30,08:02:30,08:08:30,08:14:30,08:21:20,08:26:30,08:32:30,08:38:30,08:44:30,08:51:20,08:56:30,09:02:30,09:08:30,09:14:30,09:21:20,09:26:30,09:32:30,09:38:30,09:44:30,09:51:20,09:56:30,10:02:30,10:08:30,10:14:30,10:21:20,10:26:30,10:32:30,10:38:30,10:44:30,10:51:20,10:56:30,11:02:30,11:08:30,11:14:30,11:21:20,11:26:30,11:32:30,11:38:30,11:44:30,11:51:20,11:56:30,12:02:30,12:08:30,12:14:30,12:21:20,12:26:30,12:32:30,12:38:30,12:44:30,12:51:20,12:56:30,13:02:30,13:08:30,13:14:30,13:21:20,13:26:30,13:32:30,13:38:30,13:44:30,13:51:20,13:56:30,14:02:30,14:08:30,14:14:30,14:21:20,14:26:30,14:32:30,14:38:30,14:44:30,14:51:20,14:56:30,15:02:30,15:08:30,15:14:30,15:21:20,15:26:30,15:32:30,15:38:30,15:44:30,15:51:20,15:56:30,16:02:30,16:08:30,16:14:30,16:21:20,16:26:30,16:32:30,16:38:30,16:44:30,16:51:20,16:56:30,17:02:30,17:08:30,17:14:30,17:21:20,17:26:30,17:32:30,17:38:30,17:44:30,17:51:20,17:56:30,18:02:30,18:08:30,18:14:30,18:21:20,18:26:30,18:32:30,18:38:30,18:44:30,18:51:20,18:56:30,19:02:30,19:08:30,19:14:30,19:21:20,19:26:30,19:32:30,19:38:30,19:44:30,19:51:20,19:56:30,20:02:30,20:08:30,20:14:30,20:21:20,20:26:30,20:32:30,20:38:30,20:44:30,20:51:20,20:56:30,21:02:30,21:08:30,21:14:30,21:21:20,21:26:30,21:32:30,21:38:30,21:44:30,21:51:20,21:56:30,22:02:30,22:09:47,22:11:00,22:18:21,22:21:20,22:26:55,22:38:50,22:44:04,22:45:15,22:52:38,23:01:12,23:13:00,23:18:50,23:28:00,23:43:50,23:45:00,23:58:00,00:13:50,00:15:00,00:53:50
R,到,05:10:20,05:16:20,05:23:00,05:28:20,05:34:20,05:40:20,05:46:20,05:53:10,05:58:20,06:04:20,06:10:20,06:16:20,06:23:10,06:28:20,06:29:30,06:34:20,06:40:20,06:46:20,06:53:10,06:58:20,07:04:20,07:10:20,07:16:20,07:23:10,07:28:20,07:34:20,07:40:20,07:46:20,07:53:10,07:58:20,08:04:20,08:10:20,08:16:20,08:23:10,08:28:20,08:34:20,08:40:20,08:46:20,08:53:10,08:58:20,09:04:20,09:10:20,09:16:20,09:23:10,09:28:20,09:34:20,09:40:20,09:46:20,09:53:10,09:58:20,10:04:20,10:10:20,10:16:20,10:23:10,10:28:20,10:34:20,10:40:20,10:46:20,10:53:10,10:58:20,11:04:20,11:10:20,11:16:20,11:23:10,11:28:20,11:34:20,11:40:20,11:46:20,11:53:10,11:58:20,12:04:20,12:10:20,12:16:20,12:23:10,12:28:20,12:34:20,12:40:20,12:46:20,12:53:10,12:58:20,13:04:20,13:10:20,13:16:20,13:23:10,13:28:20,13:34:20,13:40:20,13:46:20,13:53:10,13:58:20,14:04:20,14:10:20,14:16:20,14:23:10,14:28:20,14:34:20,14:40:20,14:46:20,14:53:10,14:58:20,15:04:20,15:10:20,15:16:20,15:23:10,15:28:20,15:34:20,15:40:20,15:46:20,15:53:10,15:58:20,16:04:20,16:10:20,16:16:20,16:23:10,16:28:20,16:34:20,16:40:20,16:46:20,16:53:10,16:58:20,17:04:20,17:10:20,17:16:20,17:23:10,17:28:20,17:34:20,17:40:20,17:46:20,17:53:10,17:58:20,18:04:20,18:10:20,18:16:20,18:23:10,18:28:20,18:34:20,18:40:20,18:46:20,18:53:10,18:58:20,19:04:20,19:10:20,19:16:20,19:23:10,19:28:20,19:34:20,19:40:20,19:46:20,19:53:10,19:58:20,20:04:20,20:10:20,20:16:20,20:23:10,20:28:20,20:34:20,20:40:20,20:46:20,20:53:10,20:58:20,21:04:20,21:10:20,21:16:20,21:23:10,21:28:20,21:34:20,21:40:20,21:46:20,21:53:10,21:58:20,22:04:20,22:11:37,22:12:50,22:20:11,22:23:10,22:28:45,22:40:40,22:45:54,22:47:05,22:54:28,23:03:02,23:14:50,23:20:40,23:29:50,23:45:40,23:46:50,23:59:50,00:15:40,00:16:50,00:55:40
