上行,,,,,,,,,
車站,,普通,普通區,快速,特急,,,,
,,3,3,2,1,,,,
A,發,0:00:00,,0:00:00,0:00:00,,,,
B,到,0:01:10,,|,|,,,,
,發,0:01:40,,|,|,,,,
C,到,0:03:00,,|,|,,,,
,發,0:03:30,,|,|,,,,
D,到,0:04:50,,0:03:00,|,,,,
,發,0:06:50,,0:03:30,|,,,,
E,到,0:09:00,,|,|,,,,
,發,0:09:30,,|,|,,,,
F,到,0:11:20,,0:07:00,0:06:00,,,,
,發,0:13:20,0:00:00,0:09:00,0:06:40,,,,
G,到,0:16:00,0:02:40,0:11:40,|,,,,
,發,0:16:30,0:03:10,0:12:10,|,,,,
H,到,0:19:30,0:06:10,0:15:10,|,,,,
,發,0:20:00,0:06:40,0:15:40,|,,,,
I,到,0:22:40,0:09:20,0:18:20,|,,,,
,發,0:23:10,0:09:50,0:18:50,|,,,,
J,到,0:25:00,0:11:40,0:20:40,0:14:00,,,,
,,,,,,,,,
下行,,,,,,,,,
車站,,普通,普通區,快速,特急,,,,
,,3,3,2,1,,,,
J,發,0:00:00,0:00:00,0:00:00,0:00:00,,,,
I,到,0:01:50,0:01:50,0:01:50,|,,,,
,發,0:02:20,0:02:20,0:02:20,|,,,,
H,到,0:05:00,0:05:00,0:05:00,|,,,,
,發,0:05:30,0:05:30,0:05:30,|,,,,
G,到,0:08:30,0:08:30,0:08:30,|,,,,
,發,0:09:00,0:09:00,0:09:00,|,,,,
F,到,0:11:40,0:11:40,0:11:40,0:07:20,,,,
,發,0:13:40,~,0:13:40,0:08:00,,,,
E,到,0:15:30,,|,|,,,,
,發,0:16:00,,|,|,,,,
D,到,0:18:10,,0:17:40,|,,,,
,發,0:20:10,,0:17:10,|,,,,
C,到,0:21:30,,|,|,,,,
,發,0:22:00,,|,|,,,,
B,到,0:23:20,,|,|,,,,
,發,0:23:50,,|,|,,,,
A,到,0:25:00,,0:20:40,0:14:00,,,,
