上行,,,,,,,,,,
車站,,普通,快速,特急,,,,,,
,,3,2,1,,,,,,
A,發,00:00:00,00:00:00,00:00:00,,,,,,
B,到,00:01:10,|,|,,,,,,
,發,00:01:40,|,|,,,,,,
C,到,00:03:00,|,|,,,,,,
,發,00:03:30,|,|,,,,,,
D,到,00:04:50,00:03:00,00:03:00,,,,,,
,發,00:06:50,00:03:30,00:03:30,,,,,,
W,到,00:09:00,|,|,,,,,,
,發,00:09:30,|,|,,,,,,
X,到,00:11:10,00:08:00,|,,,,,,
,發,00:11:40,00:08:30,|,,,,,,
Y,到,00:14:00,|,|,,,,,,
,發,00:14:30,|,|,,,,,,
Z,到,00:18:00,00:14:00,00:12:00,,,,,,
,,,,,,,,,,
下行,,,,,,,,,,
車站,,普通,快速,特急,,,,,,
,,3,2,1,,,,,,
Z,發,00:00:00,00:00:00,00:00:00,,,,,,
Y,到,00:03:30,|,|,,,,,,
,發,00:04:00,|,|,,,,,,
X,到,00:06:20,00:05:30,|,,,,,,
,發,00:06:50,00:06:00,|,,,,,,
W,到,00:08:30,|,|,,,,,,
,發,00:09:00,|,|,,,,,,
D,到,00:11:10,00:10:30,00:08:30,,,,,,
,發,00:13:10,00:11:00,00:09:00,,,,,,
C,到,00:14:30,|,|,,,,,,
,發,00:15:00,|,|,,,,,,
B,到,00:16:20,|,|,,,,,,
,發,00:16:50,|,|,,,,,,
A,到,00:18:00,00:14:00,00:12:00,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
